target,prediction
0,0.45658532
0,0.110282
1,0.23693494
0,0.05393433
0,0.38680658
0,0.40802512
0,0.16735278
1,0.2508465
0,0.008023022
0,0.06309325
0,0.01123024
0,0.023522334
0,0.05194392
0,0.017440671
0,0.27933708
0,0.020112114
0,0.023522334
0,0.010560554
0,0.21008922
0,0.005992196
0,0.07190258
0,0.0919561
0,0.018779285
0,0.04979437
0,0.019808676
0,0.28576294
0,0.27863404
1,0.17785884
0,0.013627814
0,0.072391376
0,0.041228794
0,0.026730902
1,0.7984777
0,0.027198493
0,0.17880957
0,0.29706386
0,0.01309384
0,0.24732555
0,0.11126188
1,0.13019064
0,0.14888804
0,0.16214755
1,0.32418695
0,0.28470615
0,0.23202606
0,0.12013233
0,0.27262816
0,0.012671767
0,0.50380963
0,0.033065572
0,0.4746162
0,0.0615385
0,0.16568808
0,0.22577576
0,0.33960733
0,0.049786396
0,0.13763139
0,0.27929142
0,0.42748255
0,0.40053216
0,0.0072394097
0,0.15108195
0,0.029331224
0,0.008608387
0,0.01469351
0,0.17398243
0,0.02353351
0,0.006455576
1,0.05243475
0,0.027303843
0,0.29583466
1,0.3853094
1,0.30899754
0,0.24992028
0,0.0093689235
0,0.023743046
1,0.43338647
0,0.15050884
0,0.023253532
0,0.01045701
0,0.026224434
0,0.08860544
1,0.39143643
0,0.009121762
0,0.08736103
0,0.30538502
0,0.044381857
0,0.21352965
0,0.007924679
0,0.020591484
0,0.047950014
0,0.27687168
0,0.5564107
1,0.6310396
1,0.9176563
0,0.16180044
0,0.13680768
0,0.03366362
0,0.08787514
0,0.08146593
1,0.2396565
0,0.12629965
0,0.13691638
0,0.119573295
0,0.5336705
0,0.041595723
0,0.31512463
0,0.1566492
1,0.3979929
0,0.03611502
0,0.027961072
1,0.21492459
0,0.8060293
0,0.013065471
1,0.14975373
0,0.08078779
1,0.5069586
1,0.7467924
0,0.016891545
0,0.37527508
0,0.19834517
0,0.34610027
0,0.16333649
0,0.020845989
0,0.27670676
0,0.07373583
0,0.18106033
0,0.374324
0,0.14924127
0,0.0119135175
0,0.10553247
0,0.05980782
0,0.2769917
1,0.2319
1,0.27173692
1,0.37774366
0,0.19990066
1,0.21894023
0,0.36891568
0,0.017852476
0,0.02089627
0,0.10048006
1,0.26435208
0,0.37527508
0,0.22187112
0,0.034828212
1,0.22742063
1,0.3396273
1,0.074683
0,0.24391836
0,0.24891184
0,0.25889772
0,0.009899363
1,0.69752145
0,0.109669775
0,0.22362608
0,0.017785262
0,0.19376902
0,0.20184289
1,0.19494192
0,0.036286462
0,0.20669411
0,0.7674035
1,0.161788
0,0.041213546
0,0.34933233
0,0.5420929
0,0.024201866
0,0.019565634
0,0.019615823
1,0.33805534
0,0.008574412
0,0.27871338
0,0.3537634
0,0.049633507
0,0.15089907
0,0.016191855
1,0.76937664
0,0.010986678
0,0.08487102
0,0.025163164
0,0.27775306
0,0.13182841
0,0.009949139
0,0.2938902
0,0.13544129
0,0.010194581
0,0.20396648
0,0.3073111
0,0.25164098
0,0.4297548
0,0.23944601
0,0.01874251
0,0.014203432
1,0.26962215
0,0.19352332
1,0.20286353
1,0.09034297
0,0.09294402
0,0.024668377
0,0.017108725
0,0.3634159
0,0.011487809
0,0.2436543
0,0.012410255
0,0.34225127
0,0.031984523
0,0.009016397
0,0.20813186
0,0.28557014
1,0.31297043
0,0.2695274
1,0.21259682
0,0.22073834
1,0.20895188
0,0.017383758
0,0.28949878
0,0.013027871
0,0.16784726
0,0.011376684
0,0.12463975
0,0.17945048
0,0.048030548
0,0.07632622
1,0.35735643
0,0.14378048
0,0.24134918
1,0.09897473
1,0.23749378
0,0.19624269
0,0.017292023
1,0.22888078
1,0.06494045
0,0.053855382
0,0.031798955
0,0.010368303
0,0.19036537
1,0.23607187
0,0.2319
0,0.24823752
0,0.01888266
0,0.023203446
1,0.20226246
0,0.25531644
0,0.18104973
0,0.102417395
0,0.034452684
0,0.04796262
0,0.05655733
0,0.18654315
0,0.24677205
1,0.29457766
0,0.30436206
0,0.2474574
0,0.033313766
0,0.09366078
0,0.010325073
0,0.27259418
0,0.025334025
0,0.22239776
0,0.014524936
0,0.06427062
0,0.055472527
1,0.19563767
0,0.010127811
1,0.33541268
0,0.31201795
1,0.3150627
0,0.24886426
0,0.2631862
0,0.009910867
0,0.029824585
1,0.35281193
0,0.018477848
0,0.29182732
0,0.14155772
0,0.014203432
0,0.28740588
0,0.2010897
1,0.20555557
1,0.27441493
1,0.24250896
0,0.030096779
1,0.17680979
0,0.014844886
0,0.16727264
0,0.6299608
0,0.0097433245
0,0.021465776
1,0.31983945
0,0.08538933
0,0.097712085
0,0.00952446
0,0.2439247
0,0.025498385
0,0.03980435
0,0.022731714
0,0.036354065
0,0.014833105
0,0.29629633
0,0.020154776
0,0.007151505
0,0.018832592
1,0.012176507
0,0.09374721
0,0.19423032
1,0.26729158
0,0.29313695
0,0.03079077
0,0.033163987
0,0.38868743
1,0.17651019
1,0.51351273
0,0.11422675
0,0.30583403
0,0.044010676
0,0.2299515
0,0.27038854
0,0.21994548
0,0.018831944
0,0.13511902
0,0.039339844
0,0.3148834
0,0.30624205
1,0.13253698
0,0.0055982145
0,0.2327328
0,0.35453436
1,0.5550928
0,0.041396033
0,0.048697166
1,0.109323464
0,0.021444945
1,0.26241705
0,0.015226376
0,0.027760543
0,0.59957814
0,0.3628894
0,0.77510345
1,0.7044909
0,0.16721244
1,0.28837657
0,0.043963213
0,0.027682453
0,0.25549576
1,0.6703178
0,0.04307797
0,0.2060838
0,0.037132725
0,0.014758426
0,0.23889357
0,0.041222893
1,0.5985781
0,0.010272063
1,0.28283668
1,0.1704904
0,0.008421829
0,0.285048
0,0.014733189
0,0.31416395
1,0.39140734
0,0.020913946
0,0.016688945
0,0.05169701
0,0.10715638
0,0.43235385
0,0.016854424
0,0.27682063
0,0.019378027
0,0.20252666
0,0.12250886
0,0.24988323
0,0.117035665
0,0.009550072
0,0.012221934
0,0.24826452
0,0.16212486
0,0.16265433
0,0.19137093
0,0.013746968
1,0.08740855
1,0.83445954
0,0.3216451
0,0.37626937
1,0.17765553
0,0.018243633
0,0.17482449
0,0.025930125
0,0.013746968
1,0.2005213
0,0.01048208
0,0.34652227
0,0.025109718
0,0.025631266
1,0.24063176
0,0.16419478
0,0.10111813
0,0.022084529
0,0.027835365
1,0.82705444
0,0.011975229
0,0.009256418
0,0.13787733
0,0.028711595
0,0.040274538
0,0.010955562
0,0.017517714
0,0.13083626
0,0.035972036
0,0.28658524
0,0.0093836095
0,0.011957041
0,0.030078726
0,0.20904335
0,0.030389259
0,0.027559783
0,0.2806586
1,0.34605947
0,0.25069156
0,0.07046211
0,0.022376481
0,0.25997108
0,0.16879204
0,0.3086331
0,0.008882829
0,0.008882829
0,0.020157928
0,0.02710349
0,0.01002522
0,0.1221686
0,0.031402685
0,0.023768459
0,0.080981396
1,0.32007596
0,0.013321957
0,0.016519187
0,0.01623708
0,0.03186622
0,0.012225183
0,0.016315997
0,0.025914364
0,0.20036922
0,0.009290558
0,0.01422589
1,0.19636466
0,0.008642302
0,0.30222854
1,0.015541621
0,0.19836403
0,0.30423465
0,0.011292582
0,0.026807198
1,0.11105652
0,0.011008124
0,0.03218176
0,0.017598765
0,0.018705213
0,0.02037788
0,0.035565726
0,0.019273788
0,0.049615502
0,0.022530276
1,0.74618757
0,0.013255513
0,0.00834256
0,0.22678627
1,0.108840734
0,0.030283993
0,0.013074507
0,0.038603894
1,0.90830255
0,0.17076457
0,0.05392254
1,0.22630154
0,0.026133655
1,0.18417735
0,0.00807292
0,0.07148366
0,0.23176038
0,0.11355454
0,0.022603555
0,0.12877022
0,0.051838096
0,0.052692033
0,0.07936747
0,0.018818535
0,0.023799386
0,0.010458066
0,0.08594657
1,0.30166924
0,0.032979093
0,0.035782743
0,0.00796618
0,0.19040881
1,0.62529874
0,0.09255018
0,0.0081132315
0,0.010480953
0,0.3732648
1,0.85738784
1,0.20058301
0,0.048391353
0,0.043335564
1,0.24370208
0,0.025110492
0,0.14507236
0,0.012107809
0,0.008918124
0,0.012965869
0,0.025436621
1,0.0773952
0,0.04029658
0,0.038764
0,0.319433
0,0.054488275
0,0.010903577
0,0.05686882
0,0.019904984
1,0.10855692
0,0.06276315
0,0.042487144
0,0.0228884
0,0.011028477
0,0.12260565
1,0.28114545
0,0.0990725
0,0.21570311
0,0.58760303
0,0.30209348
1,0.66655725
0,0.016073437
0,0.03361474
0,0.028292293
1,0.710675
0,0.27188167
0,0.029218253
1,0.8704834
0,0.26801336
0,0.08001051
0,0.05573523
0,0.04410049
0,0.025963018
0,0.030433131
0,0.05809376
0,0.16929588
0,0.03095931
0,0.010127811
0,0.2342961
1,0.5131512
1,0.10894428
0,0.21466495
0,0.04959435
0,0.025086407
0,0.22865424
1,0.2583836
1,0.5893666
1,0.7823182
0,0.040347423
0,0.010982637
0,0.31785253
0,0.07720058
0,0.036968853
0,0.023241423
0,0.24412166
0,0.052701592
1,0.36160064
0,0.019379482
0,0.12716766
0,0.16659401
0,0.11634685
1,0.18728109
0,0.05178984
0,0.052342042
0,0.033280194
0,0.2348647
1,0.1819973
0,0.04688645
1,0.33946428
0,0.12620609
0,0.02081099
0,0.020474397
0,0.08007246
0,0.105435655
0,0.038772896
1,0.09127888
0,0.13807891
0,0.038078096
0,0.02083777
0,0.5267338
0,0.3369288
0,0.13057852
0,0.07017012
0,0.024787087
1,0.6598639
0,0.25464997
0,0.029404446
0,0.039494395
1,0.96406686
0,0.01672167
1,0.084994264
0,0.043748856
1,0.12818535
0,0.2336076
0,0.016403195
0,0.1050345
0,0.033685986
0,0.5027282
0,0.2932351
0,0.013014119
0,0.06905998
0,0.042431217
0,0.23816344
1,0.11137172
0,0.011000842
0,0.42332828
0,0.009574703
0,0.014433208
0,0.055104166
0,0.027589038
0,0.34353963
0,0.10477609
0,0.07828368
0,0.035267845
0,0.046835743
0,0.20136745
1,0.29936063
0,0.07614886
0,0.2571666
0,0.019979041
0,0.02409901
0,0.054430034
0,0.25261435
0,0.09844249
0,0.063405916
0,0.19536585
1,0.2892167
1,0.8403965
0,0.494097
0,0.08365584
0,0.09620959
0,0.71755433
0,0.048447244
1,0.3156776
1,0.2562135
1,0.017599327
0,0.018374234
0,0.1991761
0,0.21210462
0,0.010933005
0,0.04490545
0,0.1425002
0,0.32761145
0,0.065156065
1,0.15105078
0,0.06874767
0,0.08321897
0,0.01003298
0,0.061907653
1,0.6772007
0,0.027940268
0,0.41292346
0,0.5981013
0,0.012090949
1,0.36853015
0,0.036660135
0,0.029612329
1,0.29501733
0,0.012576656
0,0.023456031
1,0.23887065
0,0.013734941
0,0.077131175
0,0.058706332
0,0.88064736
0,0.8202088
0,0.016889708
0,0.016575525
0,0.0130768325
0,0.062499344
0,0.019005043
0,0.021624163
1,0.7049127
0,0.017708333
1,0.03266834
0,0.02319114
0,0.048596732
0,0.06448878
0,0.103828795
1,0.77911615
0,0.023178067
0,0.10974506
0,0.10103071
0,0.26648626
0,0.09140812
1,0.22361621
0,0.0144426655
0,0.22752637
0,0.026052613
0,0.097263336
0,0.016378831
0,0.018057888
0,0.058757104
0,0.019910552
0,0.014633667
0,0.4335049
0,0.03565951
0,0.34365672
0,0.016889708
0,0.19365214
0,0.017753636
0,0.020379188
0,0.12495981
0,0.15928814
0,0.028492585
0,0.021889577
0,0.17775688
0,0.10989029
0,0.169867
0,0.023815267
0,0.052135803
0,0.095693775
0,0.033239454
0,0.018334538
0,0.015141689
0,0.054674666
1,0.12357114
0,0.015840461
0,0.4931412
0,0.015275919
0,0.22536136
1,0.2304784
1,0.21232952
0,0.019798461
1,0.39158374
0,0.018125014
1,0.10654062
0,0.020472856
0,0.0142362835
0,0.022344882
1,0.34710678
0,0.27018076
0,0.026520817
0,0.2011745
0,0.24081996
0,0.5562398
0,0.044145055
0,0.02040414
0,0.018959757
0,0.021907525
0,0.18154083
0,0.19507657
1,0.00970865
0,0.014404726
0,0.057784047
0,0.016836854
1,0.39780426
0,0.10587304
0,0.04392838
1,0.55679786
0,0.020567292
0,0.037442356
0,0.014367608
0,0.011210951
1,0.39542612
0,0.028338308
0,0.020123187
0,0.015985128
0,0.017753636
0,0.015197083
0,0.15159336
0,0.021087889
0,0.016443186
0,0.01788306
0,0.018334538
1,0.4157165
1,0.40270376
0,0.017074374
1,0.12202012
0,0.1268028
0,0.018017795
0,0.025835104
0,0.019907929
0,0.2532266
0,0.03825263
1,0.59778506
0,0.019346634
0,0.06482373
0,0.029999455
0,0.33598056
0,0.034859464
1,0.30877975
0,0.14742613
0,0.017208511
0,0.29802397
1,0.8198875
0,0.11669539
0,0.12559454
1,0.4034905
0,0.10254285
0,0.008340797
1,0.6000159
0,0.38520026
0,0.03257546
1,0.19418286
0,0.31341842
0,0.14760229
0,0.049221836
0,0.9254903
0,0.32519796
0,0.13559712
1,0.28790155
0,0.23261648
0,0.072961114
0,0.009913029
0,0.3980572
0,0.19126235
0,0.2041347
0,0.046542924
0,0.037327
0,0.02822627
0,0.3729526
0,0.036527954
0,0.09316636
0,0.016091546
0,0.21423386
0,0.0687296
0,0.026151944
1,0.26027474
0,0.098495364
1,0.42772546
0,0.39936936
0,0.41881412
1,0.8085669
0,0.16729777
0,0.087553
0,0.14343414
0,0.03800657
1,0.16544479
0,0.09423617
1,0.046179406
1,0.15644664
1,0.27923164
0,0.019877922
0,0.13572691
1,0.5339885
0,0.12760013
0,0.08845144
0,0.07695005
0,0.055819582
0,0.25661266
0,0.015944077
0,0.16673279
0,0.44826743
1,0.5109487
0,0.041942067
1,0.6208033
0,0.06736567
0,0.095313214
1,0.8307555
1,0.6438923
0,0.23846123
0,0.030186621
0,0.020493742
0,0.295439
0,0.014942165
0,0.52946687
0,0.016682332
0,0.16574907
1,0.06216579
0,0.09150215
0,0.061704405
0,0.28075603
0,0.09996511
0,0.017921936
1,0.18627942
0,0.09890415
0,0.14970738
0,0.2041283
0,0.2135516
0,0.16091636
1,0.7790093
0,0.4824661
0,0.056194637
0,0.012643925
1,0.49290022
1,0.16435388
0,0.010744231
0,0.16052127
0,0.026085006
0,0.021313937
1,0.22701737
0,0.036535975
0,0.08344732
1,0.50913835
1,0.04712071
0,0.013020913
0,0.069265015
0,0.026434157
0,0.039847367
0,0.889629
0,0.057823688
0,0.044455785
1,0.68481433
0,0.009840258
0,0.051746696
0,0.18087259
1,0.83958006
0,0.052535094
0,0.8495021
0,0.036685243
0,0.055190425
1,0.01670085
0,0.03228457
0,0.5146548
0,0.018911205
0,0.007158599
0,0.06392462
0,0.51865405
0,0.066711076
0,0.37971976
0,0.045684144
0,0.10270263
1,0.15654218
0,0.13461353
1,0.62677485
0,0.050444596
0,0.00782906
0,0.04240501
0,0.020527046
1,0.03523892
0,0.06919251
0,0.043424264
0,0.043622106
0,0.062478967
0,0.08910212
0,0.004926567
0,0.42962784
1,0.33313268
0,0.32821926
0,0.018217236
0,0.01356414
0,0.37319598
0,0.10233079
1,0.88592505
0,0.82175636
1,0.8965602
0,0.10635181
0,0.072668724
0,0.13739023
0,0.05207679
1,0.28770897
0,0.11127333
0,0.01866835
0,0.030315207
1,0.81519216
0,0.01403025
0,0.01021357
1,0.8491214
0,0.0379625
0,0.0031129008
1,0.9114066
1,0.14695226
1,0.85224503
0,0.025013937
0,0.12376032
0,0.078779414
0,0.07068887
1,0.4227794
0,0.08312565
0,0.021328434
0,0.029787084
0,0.05453571
0,0.28131065
1,0.61048734
1,0.4178231
0,0.018938234
0,0.023084026
0,0.9585912
1,0.85026646
0,0.66795415
0,0.10540079
0,0.62805605
0,0.068430066
0,0.017706584
0,0.27103576
0,0.053793345
0,0.00814893
0,0.07754303
1,0.88108253
0,0.045538522
1,0.05067323
0,0.01153447
1,0.38550574
0,0.10422483
0,0.007792919
0,0.040406555
0,0.15769842
0,0.4512943
0,0.03607924
0,0.02294059
1,0.1288873
0,0.042850416
0,0.013417513
0,0.0789085
0,0.010439568
1,0.24249981
0,0.0652874
0,0.013671449
1,0.69240224
0,0.020303115
0,0.014866792
0,0.49959448
0,0.013202082
1,0.828499
0,0.020622496
0,0.036220033
0,0.03424535
0,0.17516978
0,0.03270504
0,0.076767996
0,0.06402787
0,0.20241892
0,0.025356581
0,0.27752355
0,0.029711524
0,0.018046143
0,0.008401494
0,0.061544817
1,0.27972817
0,0.052043647
0,0.054856714
0,0.13111812
0,0.01752309
0,0.0847639
0,0.14073342
0,0.0068780095
1,0.60481024
0,0.010906812
0,0.011129158
1,0.87826043
0,0.01922581
0,0.017774427
0,0.018487865
1,0.3963849
0,0.1291647
0,0.37386626
0,0.10060455
0,0.61113775
1,0.19879682
0,0.09105599
0,0.011742884
1,0.56428146
0,0.09213489
0,0.0779685
0,0.5971932
0,0.023970507
0,0.05552683
0,0.108541206
0,0.0146420235
0,0.0885466
0,0.12054945
0,0.14060234
0,0.019768188
0,0.07371382
0,0.07889674
0,0.011784389
0,0.018966429
0,0.05734656
0,0.08797875
0,0.04606063
0,0.031407073
1,0.32907924
0,0.0088254465
0,0.0434329
0,0.23035254
0,0.084040135
0,0.06350525
0,0.008407713
0,0.0109896315
0,0.11432748
1,0.09865932
0,0.061620913
0,0.10829272
0,0.009619559
1,0.11416161
0,0.014294325
1,0.26880655
1,0.8842795
0,0.43782097
0,0.076873116
1,0.83184814
0,0.2271706
0,0.019431574
0,0.023938483
0,0.016199216
0,0.00954385
0,0.19388123
0,0.06470075
0,0.056048
0,0.008642711
1,0.9194067
0,0.08653769
0,0.08332269
0,0.015452712
0,0.10099199
0,0.01085923
0,0.17922658
1,0.3471013
0,0.08127343
0,0.016396288
0,0.01710017
0,0.035917204
0,0.06304385
0,0.012110861
0,0.4111903
1,0.3701955
1,0.83341503
0,0.01237229
0,0.05128279
0,0.023759592
1,0.32405272
0,0.009936925
0,0.54169285
0,0.072535396
1,0.056221236
0,0.016008254
0,0.0152455
0,0.013264023
0,0.0646134
0,0.31747934
0,0.014019719
0,0.42459062
0,0.014888715
1,0.71563005
0,0.53925085
0,0.05716802
0,0.6933623
0,0.013465272
0,0.013435142
0,0.010472555
0,0.19719902
0,0.011897693
1,0.4070739
0,0.039967034
0,0.033120137
0,0.49735957
0,0.01718969
0,0.15157393
0,0.02488211
0,0.036869552
1,0.9223366
0,0.016190207
0,0.022158198
0,0.05503066
0,0.062966265
0,0.0074016857
0,0.018402038
0,0.23335123
0,0.11361936
1,0.90444785
0,0.020107472
0,0.014599335
0,0.06000213
0,0.011734648
0,0.082071826
1,0.94507486
0,0.013887496
0,0.026374534
0,0.07192861
0,0.052743983
0,0.26271504
0,0.6317431
1,0.91924965
1,0.62239087
0,0.054534618
0,0.23351833
0,0.17188336
0,0.18384
0,0.21738802
0,0.15215659
0,0.14775243
1,0.7209886
0,0.013358541
0,0.014465047
0,0.1373209
0,0.023175882
1,0.3814948
0,0.05024485
0,0.012089413
0,0.3395332
1,0.31991234
0,0.023320265
0,0.112095855
0,0.039691877
1,0.104115725
1,0.03457757
0,0.02089914
0,0.012755441
0,0.027993621
0,0.012680743
0,0.018526945
0,0.07591048
1,0.89927363
0,0.025370002
0,0.043594006
0,0.08933736
1,0.15995936
1,0.3059778
0,0.0693128
0,0.019202383
0,0.025637947
1,0.33892867
0,0.021191759
0,0.121429145
0,0.011807572
0,0.12294892
1,0.2338798
0,0.07156772
0,0.014651795
0,0.036280394
0,0.037708916
0,0.07569253
0,0.037922747
0,0.009795987
0,0.04193874
0,0.018630374
0,0.0072057517
1,0.89977235
0,0.05076819
0,0.057304364
0,0.47974786
0,0.014328354
0,0.18082443
0,0.07225374
0,0.033647723
0,0.074475735
0,0.060000908
0,0.05729968
0,0.042366996
0,0.019435221
0,0.4006704
0,0.009266056
0,0.010318385
0,0.017745007
0,0.23842391
0,0.07873219
0,0.021269035
0,0.012159737
0,0.0083970055
0,0.07764361
0,0.025068214
0,0.13823524
0,0.07174586
0,0.014066445
0,0.03911186
0,0.02586375
0,0.41957548
0,0.008837672
1,0.9289166
1,0.11436062
0,0.06856127
0,0.009747227
0,0.027674617
0,0.056294203
0,0.017524328
0,0.014520888
0,0.03964275
0,0.18373726
0,0.017294008
0,0.03850223
1,0.3386327
0,0.09606515
0,0.01666994
0,0.014782462
0,0.32600856
0,0.24530274
0,0.058377784
0,0.10426012
0,0.009494906
0,0.010764776
0,0.03545897
1,0.291887
0,0.014148948
0,0.07970288
0,0.011596542
0,0.013497527
0,0.07819438
0,0.007935734
1,0.8017406
1,0.025507335
0,0.14671125
1,0.8769424
0,0.011755552
0,0.021983929
1,0.36814618
0,0.013537725
0,0.008649659
0,0.13282174
0,0.009797041
0,0.08970884
1,0.86455584
1,0.064338885
0,0.1474538
1,0.104172155
1,0.34263954
0,0.0494448
0,0.009850893
0,0.011855908
0,0.009369937
1,0.49208254
0,0.045905337
1,0.5803475
0,0.1635886
0,0.0060925446
0,0.051455315
0,0.010793677
0,0.0563851
0,0.01633934
0,0.037732568
0,0.0061536804
0,0.10343535
0,0.093672924
1,0.87736666
0,0.04673821
0,0.010230484
0,0.017526079
0,0.028156446
0,0.016025139
0,0.012715338
0,0.03218117
0,0.11692176
0,0.01611341
0,0.09273418
1,0.5349907
0,0.011475513
0,0.014863538
0,0.3988927
0,0.04891976
0,0.03810679
0,0.011554914
0,0.008768837
0,0.03482066
0,0.06412236
1,0.28458986
0,0.32092544
0,0.069143094
0,0.16756843
0,0.0760383
1,0.9120524
0,0.1780305
0,0.22509141
0,0.025448067
0,0.077818014
1,0.82696265
0,0.13379261
0,0.0122717265
0,0.34599006
1,0.53603846
1,0.02393089
0,0.0753906
0,0.9740676
0,0.03798636
0,0.24371855
0,0.012805725
1,0.30090216
0,0.070492156
1,0.52471966
0,0.011988997
0,0.030023282
0,0.023566898
0,0.017775718
0,0.025377503
0,0.021504715
0,0.8039769
0,0.9640456
0,0.050987534
0,0.13609454
0,0.044544235
0,0.37282118
0,0.023698257
1,0.82511234
1,0.5091935
0,0.007177691
0,0.36131522
1,0.6311928
1,0.5618279
0,0.014008182
0,0.009735764
0,0.048733417
0,0.08652337
0,0.010787218
0,0.69554234
0,0.028012611
0,0.01047251
1,0.5102251
0,0.0099943215
1,0.34635475
0,0.022249356
0,0.013031727
0,0.012019967
0,0.011046721
0,0.020016925
1,0.5517639
0,0.031431668
0,0.022094145
0,0.20459823
0,0.018699355
0,0.2956236
0,0.342956
0,0.037563607
0,0.01525009
0,0.014910307
0,0.019035311
0,0.019825872
0,0.19770528
0,0.36733896
1,0.4700105
1,0.33129388
0,0.84015304
0,0.018988546
1,0.7814867
0,0.05219119
0,0.08335508
0,0.01764981
0,0.18232933
0,0.009470028
0,0.020257624
0,0.11706837
0,0.021733101
1,0.4963146
0,0.1289533
0,0.032378502
0,0.64504266
0,0.01506524
0,0.31325915
0,0.058437735
1,0.27698642
0,0.02959996
0,0.16063277
0,0.18652098
0,0.07727786
0,0.015692148
0,0.02223729
0,0.1053725
0,0.036430802
0,0.008944031
0,0.036126316
1,0.079035595
1,0.047913935
1,0.22839881
1,0.7852333
0,0.025423905
0,0.008836544
0,0.013867652
0,0.049070623
0,0.22979566
0,0.025200374
0,0.005163815
0,0.010643449
0,0.072469525
0,0.009109753
0,0.010982726
0,0.015459751
0,0.192748
0,0.07927859
0,0.020851811
0,0.0111662205
0,0.019619102
0,0.29045814
1,0.8197914
0,0.09706922
0,0.04348622
0,0.017311586
1,0.3167638
0,0.112042695
0,0.067148976
0,0.025966547
0,0.01565136
0,0.06919304
0,0.010463466
0,0.24835879
0,0.015373994
1,0.073554784
0,0.01087573
0,0.009979183
1,0.72907114
0,0.033241723
1,0.5795287
0,0.07585851
0,0.032962784
0,0.0129569145
0,0.02833836
0,0.034361403
1,0.8677742
0,0.21354792
0,0.015809886
0,0.048805643
0,0.13268809
0,0.28750017
0,0.096202746
0,0.113424435
0,0.1805509
0,0.05140671
0,0.032612853
0,0.09457672
0,0.028323786
0,0.35061148
1,0.12529206
0,0.01980383
0,0.01823837
0,0.22884147
0,0.33241114
0,0.081297144
1,0.71858734
0,0.011944739
0,0.025146127
0,0.024312375
0,0.041693285
0,0.035562783
0,0.012976908
1,0.31525606
1,0.41871348
0,0.08692765
0,0.013888227
1,0.39500558
0,0.015794039
1,0.15690725
0,0.014170115
1,0.88053817
0,0.18642977
0,0.37467825
0,0.091415204
0,0.19855429
0,0.12885323
0,0.008277746
1,0.8160363
0,0.008683305
1,0.18660107
0,0.18304956
0,0.021702426
0,0.030214174
0,0.013667065
0,0.010174296
1,0.076855436
0,0.0123239
1,0.51033133
0,0.033458963
1,0.65285057
1,0.8620201
0,0.008323891
0,0.4904957
0,0.05049407
0,0.01949235
0,0.060657036
0,0.07303234
1,0.81795686
1,0.89389
0,0.27546895
0,0.22463828
0,0.009688253
0,0.013159076
0,0.17680457
0,0.17253393
0,0.012514661
1,0.8519278
0,0.12828866
0,0.3303283
1,0.18038908
0,0.07191902
0,0.02057935
0,0.021262867
0,0.11009657
0,0.14733711
0,0.00851004
0,0.038939472
0,0.46754155
0,0.032924484
0,0.089035444
1,0.777411
0,0.4050275
0,0.46653256
0,0.013299994
0,0.05045978
0,0.016456433
0,0.00894795
1,0.911202
0,0.0062787207
0,0.059870623
0,0.01771092
0,0.021865424
1,0.8401575
0,0.097293906
0,0.014106078
0,0.025885196
0,0.6279696
0,0.19095545
0,0.3343913
0,0.07795392
0,0.025018286
0,0.09762467
0,0.008633564
0,0.008772804
0,0.013057634
0,0.05310618
1,0.9355028
1,0.029859684
0,0.12487527
0,0.006357224
0,0.054325607
0,0.09337479
0,0.14506206
0,0.24963266
0,0.011090727
0,0.23801331
0,0.06379187
0,0.18204437
1,0.22095351
0,0.027982887
0,0.011711804
0,0.050234526
0,0.21932992
0,0.167361
0,0.08881427
0,0.23115377
0,0.1834575
0,0.047111526
0,0.060891032
0,0.08856646
0,0.03551197
1,0.87176675
0,0.17329895
0,0.26182607
0,0.07439563
0,0.10795479
0,0.07886956
1,0.50351524
0,0.012460469
1,0.93410784
0,0.36904544
0,0.07117999
0,0.015445806
0,0.005713701
0,0.51226646
0,0.01565929
0,0.31143352
0,0.1467875
1,0.07735001
0,0.01733013
1,0.65771693
0,0.10644038
0,0.039987404
0,0.024601597
0,0.021888427
0,0.11460646
0,0.35821787
0,0.0091900155
0,0.08541591
1,0.84629387
1,0.11291253
0,0.12657672
0,0.043883547
1,0.7797459
0,0.031741865
0,0.05440469
0,0.026407136
0,0.060913928
1,0.6036917
0,0.031126633
0,0.21094681
0,0.007901619
1,0.7938572
1,0.92035216
0,0.30551466
0,0.29654545
1,0.24887964
0,0.087758295
0,0.10436451
0,0.58987856
0,0.008633613
1,0.5072046
0,0.040397707
1,0.6551144
0,0.010693415
1,0.25698102
0,0.10186171
0,0.16856445
0,0.030748487
0,0.013541795
0,0.04060377
0,0.0129194325
0,0.23291978
0,0.07272424
1,0.1462133
0,0.022399552
0,0.037329532
1,0.35026112
0,0.06413964
0,0.048807234
0,0.06019152
0,0.014493305
0,0.03644145
0,0.01674768
0,0.010753053
0,0.09055938
1,0.50637263
1,0.28063372
0,0.031087209
0,0.10573741
0,0.06682495
0,0.08950714
0,0.10122404
0,0.011115827
0,0.14392947
1,0.3395332
0,0.015577651
1,0.13997939
0,0.7244394
0,0.075748324
0,0.036109798
0,0.29985148
0,0.079057455
0,0.010443499
0,0.26270783
0,0.033881567
0,0.17910115
0,0.09346341
0,0.029981915
0,0.012538691
0,0.014518691
1,0.22660428
0,0.14425544
0,0.20580779
0,0.02123171
0,0.19290775
0,0.013211746
0,0.34578258
0,0.09174918
0,0.10211173
0,0.010246933
0,0.061582986
1,0.13996714
0,0.040833704
1,0.13788927
0,0.05808503
0,0.28578097
0,0.08885721
0,0.017380372
0,0.022960704
0,0.047883235
