target,prediction
0,0.029317486043580046
0,0.029171318471566968
0,0.029317486043580046
0,0.08802376485303315
0,0.2540816326530612
0,0.253099173553719
0,0.02866266251045389
0,0.028831908831908833
0,0.02855625924380902
0,0.02855625924380902
0,0.028019360205702185
1,0.4216981132075472
0,0.08729039335527347
0,0.028602860286028604
0,0.02855625924380902
0,0.029317486043580046
0,0.029317486043580046
0,0.25535248041775455
0,0.028602860286028604
0,0.028602860286028604
0,0.027937831690674753
0,0.028019360205702185
0,0.028019360205702185
0,0.02866266251045389
0,0.22988505747126436
0,0.08580380814654133
0,0.43790849673202614
0,0.02866266251045389
0,0.028543269777491376
0,0.08185328185328185
0,0.02837499050368457
0,0.028019360205702185
0,0.028602860286028604
0,0.028019360205702185
0,0.02855625924380902
0,0.029317486043580046
0,0.028831908831908833
0,0.028019360205702185
0,0.2227204783258595
0,0.23093072078376486
1,0.08306709265175719
0,0.027937831690674753
0,0.02855625924380902
0,0.21583271097834206
0,0.02855625924380902
0,0.029317486043580046
0,0.027937831690674753
0,0.22913256955810146
0,0.08264887063655031
0,0.02866266251045389
0,0.4372707263389582
0,0.5705683101242002
1,0.5447019867549668
0,0.029317486043580046
0,0.08753315649867374
0,0.028831908831908833
0,0.028831908831908833
0,0.027937831690674753
0,0.028543269777491376
0,0.23189755529685682
0,0.029171318471566968
0,0.028831908831908833
0,0.02837499050368457
0,0.028543269777491376
0,0.029171318471566968
0,0.028019360205702185
0,0.028831908831908833
0,0.02866266251045389
0,0.08575924468922108
0,0.027937831690674753
0,0.22988505747126436
0,0.028543269777491376
0,0.027937831690674753
0,0.028019360205702185
0,0.029171318471566968
0,0.028602860286028604
0,0.028543269777491376
0,0.08692259675405743
0,0.029171318471566968
0,0.028831908831908833
0,0.027937831690674753
0,0.027937831690674753
0,0.02855625924380902
0,0.028831908831908833
0,0.028543269777491376
1,0.7522260936895083
0,0.08692259675405743
0,0.23093072078376486
0,0.028602860286028604
1,0.028602860286028604
0,0.02837499050368457
0,0.02855625924380902
0,0.02855625924380902
0,0.02866266251045389
0,0.028543269777491376
0,0.02837499050368457
0,0.028019360205702185
0,0.028831908831908833
0,0.02855625924380902
0,0.02855625924380902
0,0.02837499050368457
0,0.028543269777491376
0,0.028543269777491376
0,0.02837499050368457
0,0.02855625924380902
0,0.02837499050368457
0,0.029171318471566968
0,0.029171318471566968
0,0.08306709265175719
0,0.08753315649867374
0,0.028543269777491376
0,0.027937831690674753
0,0.027937831690674753
0,0.028019360205702185
0,0.08802376485303315
0,0.028543269777491376
0,0.02866266251045389
0,0.027937831690674753
0,0.02855625924380902
0,0.02855625924380902
0,0.029171318471566968
0,0.028019360205702185
0,0.02866266251045389
0,0.02837499050368457
0,0.027937831690674753
0,0.028019360205702185
0,0.08729039335527347
0,0.029317486043580046
0,0.028543269777491376
0,0.08802376485303315
0,0.02837499050368457
0,0.19823529411764707
0,0.028831908831908833
0,0.02866266251045389
0,0.027937831690674753
0,0.02866266251045389
0,0.02866266251045389
1,0.028019360205702185
0,0.027937831690674753
0,0.5705683101242002
0,0.028831908831908833
0,0.029171318471566968
0,0.028831908831908833
0,0.02866266251045389
0,0.02837499050368457
0,0.4696441032798325
0,0.029171318471566968
0,0.41867179980750724
0,0.028543269777491376
0,0.02855625924380902
0,0.08753315649867374
0,0.23177570093457944
0,0.029171318471566968
0,0.027937831690674753
0,0.028831908831908833
0,0.23093072078376486
0,0.027937831690674753
0,0.028831908831908833
0,0.029171318471566968
0,0.02866266251045389
0,0.06862404447533009
1,0.22913256955810146
0,0.028543269777491376
1,0.8716392020815265
0,0.02837499050368457
0,0.028831908831908833
0,0.22913256955810146
0,0.02855625924380902
0,0.08296497789867392
0,0.21953255425709517
0,0.02855625924380902
0,0.02866266251045389
1,0.5447019867549668
0,0.029317486043580046
0,0.08729039335527347
0,0.2311309663766753
0,0.08306709265175719
0,0.02837499050368457
1,0.4187380497131931
0,0.028831908831908833
0,0.027937831690674753
0,0.23177570093457944
0,0.028543269777491376
0,0.029171318471566968
0,0.02866266251045389
0,0.029317486043580046
0,0.029171318471566968
0,0.029171318471566968
0,0.028602860286028604
0,0.029317486043580046
0,0.027937831690674753
0,0.028543269777491376
0,0.02855625924380902
0,0.029317486043580046
0,0.029317486043580046
0,0.02837499050368457
0,0.02855625924380902
0,0.028543269777491376
0,0.02866266251045389
1,0.028543269777491376
0,0.029317486043580046
1,0.028602860286028604
0,0.06826823366747321
0,0.028602860286028604
0,0.028019360205702185
0,0.08729039335527347
0,0.02866266251045389
0,0.2311309663766753
0,0.22988505747126436
1,0.22423742786479803
0,0.027937831690674753
1,0.21953255425709517
0,0.027937831690674753
0,0.028831908831908833
0,0.027937831690674753
0,0.027937831690674753
1,0.5705683101242002
0,0.027937831690674753
0,0.02866266251045389
0,0.028602860286028604
0,0.08575924468922108
0,0.027937831690674753
0,0.029317486043580046
0,0.029171318471566968
0,0.02866266251045389
0,0.028831908831908833
0,0.029317486043580046
0,0.08626347866854196
0,0.028831908831908833
0,0.028019360205702185
0,0.028602860286028604
0,0.02855625924380902
0,0.028543269777491376
0,0.028019360205702185
0,0.027937831690674753
0,0.028602860286028604
0,0.028019360205702185
0,0.08626347866854196
0,0.7239819004524887
0,0.027937831690674753
0,0.08296497789867392
0,0.027937831690674753
0,0.02855625924380902
0,0.027937831690674753
0,0.028019360205702185
0,0.21953255425709517
0,0.02855625924380902
0,0.029171318471566968
0,0.028019360205702185
0,0.027937831690674753
0,0.028543269777491376
0,0.027937831690674753
1,0.028602860286028604
0,0.02866266251045389
0,0.028831908831908833
0,0.02837499050368457
0,0.02837499050368457
0,0.08369895376307797
0,0.028831908831908833
0,0.029317486043580046
0,0.19823529411764707
0,0.028602860286028604
1,0.06862404447533009
0,0.02855625924380902
0,0.02866266251045389
0,0.028019360205702185
0,0.23093072078376486
0,0.02837499050368457
0,0.027937831690674753
0,0.028019360205702185
0,0.028019360205702185
0,0.029171318471566968
0,0.2311309663766753
0,0.028831908831908833
0,0.08306709265175719
0,0.027937831690674753
0,0.027937831690674753
0,0.029171318471566968
1,0.22913256955810146
0,0.02837499050368457
1,0.4139228598306679
0,0.08626347866854196
1,0.2311309663766753
0,0.028543269777491376
0,0.028831908831908833
0,0.02837499050368457
0,0.029317486043580046
0,0.029317486043580046
0,0.029317486043580046
0,0.029317486043580046
0,0.20588235294117646
1,0.4187380497131931
0,0.028019360205702185
0,0.029171318471566968
0,0.029171318471566968
0,0.08753315649867374
0,0.028543269777491376
0,0.08296497789867392
0,0.029317486043580046
0,0.22893258426966293
0,0.02837499050368457
1,0.2311309663766753
0,0.02866266251045389
0,0.20380273321449793
0,0.02866266251045389
0,0.47372109320252276
0,0.028543269777491376
1,0.02866266251045389
0,0.028831908831908833
0,0.08369895376307797
0,0.027937831690674753
0,0.23177570093457944
0,0.08802376485303315
0,0.42149532710280374
0,0.08626347866854196
0,0.08753315649867374
0,0.027937831690674753
0,0.08692259675405743
1,0.7522260936895083
0,0.028831908831908833
0,0.029171318471566968
1,0.08626347866854196
1,0.028019360205702185
0,0.06826823366747321
0,0.23093072078376486
0,0.027937831690674753
0,0.08626347866854196
0,0.029171318471566968
0,0.02837499050368457
0,0.8671268334771355
0,0.029171318471566968
0,0.029317486043580046
1,0.2300185873605948
0,0.027937831690674753
0,0.08123627765580138
1,0.5926984126984127
0,0.027937831690674753
0,0.028019360205702185
0,0.08802376485303315
0,0.029171318471566968
1,0.2308775222900047
1,0.029317486043580046
0,0.028019360205702185
0,0.029317486043580046
0,0.028543269777491376
0,0.19369894982497082
0,0.028831908831908833
0,0.08296497789867392
0,0.02866266251045389
0,0.028602860286028604
1,0.23084090379687863
1,0.19369894982497082
0,0.029171318471566968
0,0.02837499050368457
0,0.7878944645628556
0,0.027937831690674753
0,0.2308775222900047
0,0.028019360205702185
0,0.02866266251045389
0,0.029171318471566968
0,0.028019360205702185
0,0.08753315649867374
0,0.029317486043580046
0,0.028602860286028604
0,0.08575924468922108
0,0.02837499050368457
0,0.028602860286028604
0,0.08306709265175719
0,0.029317486043580046
0,0.02855625924380902
0,0.20380273321449793
1,0.029171318471566968
0,0.028831908831908833
1,0.028831908831908833
0,0.028543269777491376
0,0.08575924468922108
0,0.028602860286028604
0,0.028543269777491376
0,0.02837499050368457
0,0.028831908831908833
0,0.02855625924380902
0,0.08306709265175719
0,0.028602860286028604
0,0.02866266251045389
0,0.028831908831908833
0,0.02837499050368457
0,0.028019360205702185
0,0.7482598607888631
0,0.028543269777491376
0,0.02837499050368457
0,0.08626347866854196
0,0.22423742786479803
1,0.08729039335527347
0,0.028543269777491376
0,0.028019360205702185
0,0.02866266251045389
0,0.028543269777491376
1,0.8716392020815265
1,0.5647940074906367
1,0.06826823366747321
0,0.23189755529685682
0,0.029317486043580046
0,0.02866266251045389
0,0.027937831690674753
0,0.02866266251045389
0,0.028543269777491376
0,0.028019360205702185
1,0.8671268334771355
0,0.23093072078376486
0,0.028831908831908833
1,0.19369894982497082
0,0.028602860286028604
0,0.08802376485303315
0,0.02866266251045389
0,0.027937831690674753
0,0.028602860286028604
0,0.08626347866854196
0,0.02866266251045389
0,0.23177570093457944
0,0.028019360205702185
0,0.028543269777491376
0,0.02855625924380902
1,0.08729039335527347
0,0.029317486043580046
0,0.19823529411764707
0,0.029171318471566968
0,0.02866266251045389
0,0.23093072078376486
1,0.028831908831908833
0,0.028602860286028604
0,0.027937831690674753
1,0.19369894982497082
0,0.029171318471566968
1,0.5566666666666666
0,0.028831908831908833
1,0.22534013605442177
0,0.029171318471566968
0,0.02837499050368457
0,0.20380273321449793
0,0.028831908831908833
0,0.23177570093457944
0,0.027937831690674753
0,0.08729039335527347
0,0.02866266251045389
0,0.028602860286028604
0,0.028602860286028604
1,0.23084090379687863
0,0.028019360205702185
0,0.029171318471566968
0,0.02866266251045389
0,0.028602860286028604
0,0.029171318471566968
0,0.08296497789867392
0,0.22988505747126436
0,0.08692259675405743
0,0.06862404447533009
1,0.5647940074906367
0,0.028019360205702185
0,0.028019360205702185
0,0.02855625924380902
0,0.028019360205702185
0,0.5647940074906367
1,0.8747680890538033
0,0.02855625924380902
0,0.5650240829937013
1,0.5926984126984127
1,0.21953255425709517
1,0.23093072078376486
0,0.08802376485303315
0,0.028602860286028604
0,0.08306709265175719
1,0.8790737564322469
0,0.028019360205702185
0,0.2308775222900047
0,0.028602860286028604
1,0.4063706563706564
0,0.028019360205702185
1,0.5926984126984127
0,0.029317486043580046
0,0.08729039335527347
1,0.02866266251045389
0,0.028543269777491376
0,0.029317486043580046
0,0.02866266251045389
1,0.2308775222900047
0,0.027937831690674753
0,0.2300185873605948
0,0.08575924468922108
0,0.23189755529685682
0,0.22866611433305717
0,0.02855625924380902
0,0.028831908831908833
0,0.22893258426966293
1,0.08753315649867374
0,0.027937831690674753
0,0.20380273321449793
0,0.028019360205702185
0,0.028543269777491376
0,0.02837499050368457
0,0.028831908831908833
0,0.028602860286028604
0,0.02837499050368457
1,0.8975
0,0.08306709265175719
0,0.08123627765580138
0,0.028019360205702185
0,0.028831908831908833
0,0.028019360205702185
0,0.028831908831908833
0,0.08575924468922108
0,0.19369894982497082
0,0.028831908831908833
0,0.029317486043580046
0,0.08692259675405743
0,0.027937831690674753
1,0.47372109320252276
0,0.08123627765580138
0,0.028543269777491376
1,0.8716392020815265
0,0.029317486043580046
1,0.7512533744697262
0,0.028019360205702185
0,0.029171318471566968
0,0.08753315649867374
1,0.19369894982497082
0,0.027937831690674753
0,0.02866266251045389
0,0.029317486043580046
0,0.22913256955810146
0,0.028543269777491376
0,0.028602860286028604
0,0.027937831690674753
0,0.02855625924380902
0,0.02837499050368457
0,0.027937831690674753
0,0.028831908831908833
0,0.02866266251045389
0,0.028019360205702185
0,0.02837499050368457
0,0.22866611433305717
0,0.08296497789867392
1,0.21953255425709517
1,0.08575924468922108
0,0.2244062244062244
0,0.5647940074906367
0,0.028543269777491376
1,0.8747680890538033
0,0.22913256955810146
0,0.027937831690674753
1,0.2308775222900047
0,0.028602860286028604
0,0.02837499050368457
0,0.20380273321449793
0,0.23177570093457944
0,0.028543269777491376
0,0.08575924468922108
0,0.028831908831908833
0,0.08729039335527347
1,0.06826823366747321
0,0.02866266251045389
1,0.5705683101242002
0,0.02855625924380902
0,0.028602860286028604
1,0.22988505747126436
0,0.08729039335527347
0,0.02837499050368457
0,0.02866266251045389
1,0.19823529411764707
0,0.8975
0,0.028602860286028604
0,0.02855625924380902
0,0.22423742786479803
0,0.029171318471566968
0,0.02855625924380902
0,0.028019360205702185
0,0.4216981132075472
0,0.23177570093457944
0,0.029171318471566968
1,0.22893258426966293
0,0.02837499050368457
0,0.08296497789867392
0,0.028831908831908833
0,0.02855625924380902
0,0.41369606003752346
0,0.028019360205702185
1,0.028831908831908833
0,0.028831908831908833
0,0.029317486043580046
0,0.027937831690674753
0,0.08802376485303315
1,0.42149532710280374
0,0.029317486043580046
0,0.08753315649867374
0,0.028602860286028604
0,0.22866611433305717
0,0.027937831690674753
0,0.028543269777491376
0,0.20588235294117646
0,0.02866266251045389
0,0.028019360205702185
0,0.20588235294117646
0,0.028019360205702185
1,0.02837499050368457
1,0.21953255425709517
0,0.028831908831908833
0,0.08729039335527347
0,0.029317486043580046
1,0.028543269777491376
0,0.02866266251045389
0,0.02866266251045389
0,0.029317486043580046
0,0.02866266251045389
0,0.028019360205702185
0,0.028019360205702185
1,0.08369895376307797
0,0.02866266251045389
0,0.028543269777491376
0,0.028019360205702185
0,0.08575924468922108
0,0.08753315649867374
0,0.06862404447533009
0,0.22988505747126436
0,0.06862404447533009
0,0.02837499050368457
0,0.06826823366747321
0,0.08753315649867374
0,0.028019360205702185
0,0.02866266251045389
0,0.23093072078376486
0,0.23177570093457944
0,0.02855625924380902
0,0.028543269777491376
0,0.029171318471566968
0,0.02837499050368457
0,0.028543269777491376
0,0.02866266251045389
0,0.027937831690674753
0,0.42149532710280374
0,0.028602860286028604
0,0.22913256955810146
0,0.02855625924380902
0,0.028602860286028604
0,0.2300185873605948
0,0.08575924468922108
0,0.08692259675405743
1,0.7296
1,0.7878944645628556
0,0.029317486043580046
0,0.08369895376307797
0,0.028602860286028604
0,0.08626347866854196
0,0.028543269777491376
0,0.028543269777491376
0,0.028831908831908833
0,0.22534013605442177
0,0.02866266251045389
0,0.02837499050368457
0,0.027937831690674753
0,0.08123627765580138
0,0.08296497789867392
1,0.027937831690674753
1,0.41369606003752346
0,0.02866266251045389
0,0.02855625924380902
0,0.22738589211618257
0,0.02866266251045389
1,0.06826823366747321
0,0.02837499050368457
0,0.08692259675405743
0,0.08692259675405743
0,0.08626347866854196
0,0.08575924468922108
0,0.02837499050368457
0,0.02837499050368457
0,0.02866266251045389
0,0.20380273321449793
0,0.02855625924380902
0,0.028831908831908833
1,0.5566666666666666
0,0.08306709265175719
0,0.23084090379687863
0,0.028831908831908833
1,0.19369894982497082
1,0.22534013605442177
0,0.029317486043580046
0,0.028602860286028604
1,0.22913256955810146
0,0.23084090379687863
0,0.5240793201133145
0,0.2244062244062244
1,0.5926984126984127
0,0.027937831690674753
0,0.08296497789867392
0,0.5705683101242002
0,0.20380273321449793
0,0.028019360205702185
0,0.21953255425709517
0,0.027937831690674753
0,0.02866266251045389
0,0.08692259675405743
0,0.02855625924380902
0,0.22913256955810146
0,0.02837499050368457
0,0.027937831690674753
0,0.08306709265175719
0,0.028543269777491376
0,0.08753315649867374
0,0.08802376485303315
0,0.029317486043580046
0,0.028602860286028604
0,0.028602860286028604
0,0.027937831690674753
1,0.028602860286028604
1,0.5647940074906367
0,0.027937831690674753
0,0.5447019867549668
0,0.02866266251045389
0,0.02837499050368457
0,0.027937831690674753
0,0.02866266251045389
0,0.23093072078376486
0,0.08369895376307797
0,0.08802376485303315
0,0.028019360205702185
0,0.19823529411764707
0,0.028543269777491376
0,0.028831908831908833
0,0.02837499050368457
1,0.41814780168381666
0,0.029171318471566968
0,0.2244062244062244
0,0.028831908831908833
0,0.4735376044568245
0,0.08692259675405743
0,0.8747680890538033
0,0.028543269777491376
0,0.23189755529685682
0,0.028831908831908833
1,0.7878944645628556
0,0.08123627765580138
1,0.23177570093457944
0,0.029171318471566968
0,0.5566666666666666
1,0.8980747451868629
0,0.028543269777491376
1,0.22534013605442177
0,0.08306709265175719
0,0.028019360205702185
0,0.02866266251045389
0,0.2300185873605948
0,0.028602860286028604
1,0.5650240829937013
0,0.028019360205702185
1,0.7239819004524887
0,0.027937831690674753
0,0.028019360205702185
0,0.02837499050368457
0,0.08306709265175719
0,0.08692259675405743
0,0.5240793201133145
1,0.5447019867549668
0,0.028543269777491376
0,0.028602860286028604
0,0.028019360205702185
0,0.02866266251045389
0,0.028831908831908833
0,0.02855625924380902
0,0.028019360205702185
0,0.028602860286028604
0,0.027937831690674753
0,0.028602860286028604
0,0.028602860286028604
0,0.02837499050368457
0,0.02855625924380902
0,0.02855625924380902
0,0.19369894982497082
1,0.47372109320252276
0,0.029171318471566968
0,0.08753315649867374
0,0.08753315649867374
0,0.028543269777491376
0,0.02866266251045389
0,0.029317486043580046
0,0.029171318471566968
0,0.028019360205702185
0,0.028602860286028604
0,0.02855625924380902
0,0.028831908831908833
0,0.06862404447533009
0,0.028543269777491376
0,0.028602860286028604
1,0.19823529411764707
0,0.08692259675405743
0,0.029317486043580046
0,0.02866266251045389
0,0.08306709265175719
0,0.029171318471566968
1,0.7878944645628556
1,0.5447019867549668
1,0.02855625924380902
0,0.028831908831908833
0,0.028019360205702185
0,0.22534013605442177
0,0.08802376485303315
0,0.20380273321449793
0,0.02837499050368457
0,0.4216981132075472
0,0.02837499050368457
0,0.028543269777491376
0,0.02855625924380902
0,0.029317486043580046
0,0.02855625924380902
0,0.06826823366747321
0,0.02855625924380902
0,0.028543269777491376
0,0.02866266251045389
0,0.028602860286028604
0,0.02837499050368457
0,0.23084090379687863
0,0.027937831690674753
0,0.20380273321449793
0,0.029171318471566968
0,0.5705683101242002
1,0.5647940074906367
0,0.029317486043580046
1,0.41369606003752346
0,0.02855625924380902
0,0.08729039335527347
0,0.02866266251045389
0,0.028019360205702185
0,0.02837499050368457
0,0.08802376485303315
0,0.029317486043580046
0,0.08626347866854196
0,0.02866266251045389
0,0.02855625924380902
0,0.2308775222900047
0,0.22913256955810146
0,0.027937831690674753
0,0.028602860286028604
0,0.028602860286028604
0,0.42149532710280374
0,0.028831908831908833
0,0.23084090379687863
0,0.22893258426966293
0,0.028602860286028604
0,0.027937831690674753
0,0.028019360205702185
0,0.08296497789867392
0,0.028602860286028604
0,0.028602860286028604
0,0.028602860286028604
0,0.028831908831908833
0,0.02837499050368457
0,0.028019360205702185
0,0.22893258426966293
1,0.6810344827586207
0,0.028543269777491376
0,0.02855625924380902
0,0.029317486043580046
0,0.028543269777491376
0,0.028543269777491376
0,0.029317486043580046
0,0.029317486043580046
0,0.029171318471566968
0,0.028019360205702185
0,0.027937831690674753
0,0.028543269777491376
0,0.027937831690674753
0,0.029171318471566968
0,0.02855625924380902
0,0.02837499050368457
0,0.028831908831908833
0,0.02837499050368457
0,0.5447019867549668
0,0.657001414427157
1,0.4273381294964029
0,0.028543269777491376
0,0.029171318471566968
0,0.028543269777491376
0,0.029317486043580046
0,0.028602860286028604
0,0.028543269777491376
0,0.02855625924380902
0,0.2300185873605948
0,0.19823529411764707
0,0.02855625924380902
0,0.029317486043580046
0,0.22423742786479803
0,0.22913256955810146
1,0.7482598607888631
0,0.028019360205702185
0,0.028019360205702185
0,0.02855625924380902
0,0.029317486043580046
0,0.02866266251045389
0,0.44476956839795173
0,0.4735376044568245
0,0.028831908831908833
0,0.08729039335527347
0,0.02837499050368457
0,0.028543269777491376
0,0.08802376485303315
0,0.029317486043580046
0,0.02855625924380902
0,0.029317486043580046
0,0.02837499050368457
0,0.027937831690674753
0,0.027937831690674753
0,0.028831908831908833
0,0.027937831690674753
0,0.028543269777491376
0,0.02866266251045389
0,0.08185328185328185
0,0.028543269777491376
1,0.22893258426966293
0,0.029171318471566968
0,0.19369894982497082
0,0.02837499050368457
0,0.028831908831908833
0,0.20380273321449793
0,0.028543269777491376
0,0.029317486043580046
0,0.02837499050368457
0,0.029317486043580046
0,0.23177570093457944
0,0.028831908831908833
0,0.5647940074906367
0,0.08753315649867374
0,0.08182169046700116
0,0.028543269777491376
0,0.02866266251045389
0,0.029171318471566968
0,0.23189755529685682
0,0.08123627765580138
0,0.028831908831908833
0,0.08692259675405743
0,0.029317486043580046
0,0.06862404447533009
0,0.028543269777491376
0,0.08166969147005444
0,0.02837499050368457
0,0.08575924468922108
0,0.08753315649867374
0,0.02855625924380902
0,0.02855625924380902
0,0.02866266251045389
0,0.08729039335527347
0,0.08123627765580138
0,0.028019360205702185
0,0.028019360205702185
0,0.06826823366747321
0,0.08692259675405743
0,0.08626347866854196
0,0.08729039335527347
0,0.21583271097834206
0,0.028831908831908833
0,0.029317486043580046
0,0.08123627765580138
0,0.06826823366747321
1,0.7512533744697262
0,0.028831908831908833
0,0.2300185873605948
0,0.027937831690674753
0,0.028831908831908833
0,0.028602860286028604
0,0.027937831690674753
0,0.08802376485303315
0,0.027937831690674753
0,0.5566666666666666
0,0.08369895376307797
0,0.028602860286028604
0,0.027937831690674753
0,0.029171318471566968
0,0.08626347866854196
0,0.028019360205702185
0,0.23093072078376486
0,0.028543269777491376
1,0.028543269777491376
0,0.08264887063655031
1,0.8716392020815265
0,0.02866266251045389
0,0.02855625924380902
0,0.028831908831908833
0,0.02855625924380902
0,0.027937831690674753
0,0.027937831690674753
0,0.08692259675405743
0,0.22423742786479803
0,0.028019360205702185
0,0.028602860286028604
0,0.027937831690674753
0,0.08575924468922108
0,0.027937831690674753
0,0.028602860286028604
0,0.029317486043580046
0,0.029171318471566968
0,0.028019360205702185
0,0.06826823366747321
0,0.08296497789867392
0,0.20588235294117646
0,0.02866266251045389
0,0.02866266251045389
0,0.08692259675405743
0,0.028831908831908833
0,0.22893258426966293
0,0.8716392020815265
0,0.028602860286028604
0,0.2529441884280594
0,0.22988505747126436
0,0.029317486043580046
0,0.027937831690674753
0,0.028831908831908833
0,0.027937831690674753
0,0.23177570093457944
0,0.028019360205702185
0,0.029317486043580046
0,0.08729039335527347
0,0.7296
0,0.02866266251045389
0,0.028831908831908833
0,0.028831908831908833
0,0.028602860286028604
0,0.027937831690674753
0,0.02837499050368457
0,0.029317486043580046
0,0.027937831690674753
0,0.028543269777491376
0,0.028019360205702185
0,0.02837499050368457
0,0.02855625924380902
0,0.028019360205702185
0,0.20380273321449793
1,0.6516690856313497
0,0.08123627765580138
0,0.028602860286028604
0,0.028831908831908833
0,0.08729039335527347
0,0.02837499050368457
0,0.028543269777491376
0,0.028602860286028604
0,0.02855625924380902
0,0.028543269777491376
0,0.08626347866854196
0,0.08575924468922108
0,0.5647940074906367
0,0.08729039335527347
0,0.2244062244062244
1,0.029317486043580046
0,0.028831908831908833
0,0.06826823366747321
0,0.06826823366747321
0,0.19823529411764707
0,0.08802376485303315
0,0.028543269777491376
0,0.02866266251045389
0,0.02866266251045389
0,0.029317486043580046
0,0.5240793201133145
0,0.028543269777491376
0,0.08264887063655031
0,0.08123627765580138
0,0.02855625924380902
0,0.19823529411764707
0,0.028831908831908833
0,0.027937831690674753
0,0.5650240829937013
0,0.08802376485303315
0,0.028602860286028604
0,0.028831908831908833
1,0.22988505747126436
0,0.19823529411764707
0,0.027937831690674753
0,0.02837499050368457
0,0.02866266251045389
0,0.5566666666666666
0,0.23093072078376486
0,0.06826823366747321
0,0.028831908831908833
0,0.029171318471566968
0,0.08369895376307797
1,0.7878944645628556
0,0.028831908831908833
0,0.08626347866854196
0,0.06862404447533009
0,0.08185328185328185
0,0.4084507042253521
0,0.08802376485303315
0,0.2308775222900047
0,0.2300185873605948
0,0.028831908831908833
0,0.22423742786479803
0,0.08123627765580138
0,0.028543269777491376
0,0.4434719183078045
0,0.029317486043580046
0,0.029317486043580046
0,0.22893258426966293
0,0.19823529411764707
0,0.028831908831908833
0,0.029171318471566968
0,0.22534013605442177
0,0.7296
0,0.08306709265175719
0,0.02866266251045389
0,0.06862404447533009
0,0.028831908831908833
0,0.02837499050368457
0,0.2244062244062244
0,0.253099173553719
0,0.029171318471566968
0,0.08575924468922108
0,0.6516690856313497
0,0.027937831690674753
0,0.02855625924380902
0,0.02855625924380902
0,0.027937831690674753
0,0.08132801441255952
0,0.08626347866854196
0,0.08182169046700116
0,0.028602860286028604
0,0.2311309663766753
0,0.028543269777491376
0,0.43790849673202614
0,0.02866266251045389
0,0.08580380814654133
0,0.08575924468922108
0,0.029171318471566968
0,0.028543269777491376
0,0.02837499050368457
0,0.028543269777491376
1,0.5647940074906367
0,0.028831908831908833
0,0.08306709265175719
0,0.08692259675405743
0,0.028602860286028604
0,0.027937831690674753
0,0.027937831690674753
0,0.028602860286028604
0,0.02837499050368457
0,0.08692259675405743
1,0.5566666666666666
0,0.08753315649867374
0,0.25535248041775455
0,0.028831908831908833
0,0.7878944645628556
0,0.2300185873605948
1,0.8790737564322469
1,0.7512533744697262
0,0.8110236220472441
0,0.20380273321449793
0,0.02866266251045389
0,0.08753315649867374
0,0.08123627765580138
0,0.028019360205702185
0,0.028543269777491376
0,0.028543269777491376
0,0.028831908831908833
0,0.02855625924380902
0,0.08306709265175719
0,0.08123627765580138
0,0.028543269777491376
0,0.02866266251045389
0,0.028602860286028604
0,0.08575924468922108
0,0.20380273321449793
0,0.029317486043580046
0,0.02855625924380902
0,0.20588235294117646
0,0.028543269777491376
0,0.22913256955810146
1,0.23189755529685682
0,0.08692259675405743
0,0.02866266251045389
0,0.44476956839795173
1,0.8671268334771355
0,0.21524663677130046
0,0.028019360205702185
0,0.02837499050368457
0,0.02866266251045389
0,0.028019360205702185
0,0.027937831690674753
0,0.027937831690674753
0,0.22988505747126436
1,0.7878944645628556
0,0.02855625924380902
0,0.028602860286028604
0,0.08575924468922108
0,0.02837499050368457
0,0.028602860286028604
0,0.08306668373224113
0,0.5705683101242002
0,0.08753315649867374
0,0.08306709265175719
0,0.02855625924380902
0,0.4696441032798325
0,0.028019360205702185
0,0.029317486043580046
0,0.08185328185328185
0,0.20380273321449793
0,0.028831908831908833
0,0.25535248041775455
0,0.027937831690674753
0,0.02866266251045389
0,0.029317486043580046
1,0.8790737564322469
0,0.02866266251045389
0,0.02866266251045389
0,0.21524663677130046
0,0.4216981132075472
1,0.7482598607888631
0,0.22423742786479803
0,0.027937831690674753
0,0.08185328185328185
0,0.02855625924380902
0,0.06862404447533009
0,0.028602860286028604
0,0.027937831690674753
0,0.02866266251045389
0,0.08729039335527347
0,0.029171318471566968
0,0.08306709265175719
0,0.02837499050368457
0,0.22738589211618257
0,0.08802376485303315
0,0.028602860286028604
0,0.029171318471566968
0,0.027937831690674753
1,0.7512533744697262
0,0.02855625924380902
0,0.22893258426966293
0,0.2308775222900047
0,0.028019360205702185
0,0.02837499050368457
0,0.02866266251045389
0,0.06862404447533009
0,0.23093072078376486
0,0.8747680890538033
0,0.08626347866854196
0,0.029171318471566968
0,0.02866266251045389
0,0.029171318471566968
0,0.21583271097834206
1,0.8747680890538033
0,0.028831908831908833
0,0.06862404447533009
0,0.029317486043580046
0,0.08753315649867374
0,0.22988505747126436
0,0.08692259675405743
1,0.22913256955810146
0,0.02855625924380902
0,0.027937831690674753
0,0.4735376044568245
0,0.08753315649867374
0,0.4063706563706564
0,0.23177938279711097
0,0.08575924468922108
1,0.7878944645628556
0,0.08753315649867374
0,0.02837499050368457
0,0.08166969147005444
0,0.5705683101242002
0,0.029171318471566968
1,0.22913256955810146
0,0.027937831690674753
0,0.029317486043580046
0,0.028543269777491376
0,0.02837499050368457
0,0.08123627765580138
0,0.029171318471566968
0,0.23177570093457944
0,0.02855625924380902
0,0.2205014749262537
