target,prediction
0,0.035056682778967965
0,0.05759268456747757
0,0.04766609158227061
0,0.03591149139634584
0,0.03992545626952112
0,0.036654632224464384
0,0.03581497764565294
0,0.10162534856400549
0,0.04337711030017118
1,0.1998113624386846
0,0.05558503617103618
0,0.037380843645516526
0,0.03914648958498587
0,0.10354571995958874
1,0.13231688381684956
0,0.10685596320940162
1,0.039041350030615186
0,0.6413162421632537
0,0.03556996445395099
1,0.09751911989899886
0,0.034920215495055924
0,0.1148572488121316
0,0.07190432512366102
1,0.348753224891059
0,0.11350818227313395
0,0.17647662297995245
0,0.097598776135282
1,0.40019450791434996
0,0.08574767844315481
0,0.18806047354074298
0,0.03455051128034105
0,0.066982690407937
0,0.06298245139493266
0,0.14842211173037467
0,0.03885673676574778
1,0.14460812894958616
0,0.03835079419209576
0,0.07868177502527023
0,0.6883051508117676
0,0.08827933075461904
0,0.031818233035693325
0,0.03882258728175645
0,0.03339083883666726
1,0.07795625869070165
0,0.06563869530581896
0,0.04362076939468956
0,0.1465966331469957
0,0.22838341997225917
0,0.9415062305628351
0,0.038289029540517695
0,0.1112108042570377
0,0.10707746534681714
0,0.18796501949899558
0,0.06476391578347261
0,0.06360376928019106
1,0.27946547678310574
0,0.030462020049184753
0,0.06812194569794672
0,0.07910299672346806
0,0.07816329302668736
0,0.06316957129341652
0,0.1079759958955033
0,0.08125624210003513
0,0.18679231122132633
0,0.17261715259854482
0,0.07210711534428393
0,0.15744979900531597
0,0.03639982230271965
1,0.5424786623298283
1,0.288252185239915
1,0.10453639738518815
0,0.26150371844414505
0,0.05762158305704447
0,0.03966609905115718
0,0.11616218091489444
0,0.9476655368461121
0,0.03489313791962807
1,0.6342288093490853
0,0.10570744405488684
0,0.20176707274236347
0,0.03410100891176055
0,0.10224228614683875
0,0.06873962181465447
0,0.06606648753559767
0,0.06498962875275129
0,0.11567581538647169
0,0.06462415074216168
0,0.2893119918656472
0,0.30058404080407014
0,0.06165633496346222
0,0.0646376986152634
0,0.23157110416534404
0,0.04674109585804729
0,0.040751695282058645
1,0.46087010835668357
0,0.06025614395294498
1,0.11244195919573163
1,0.7005380206502064
0,0.060656360674720626
0,0.2856899709856929
0,0.1709619256768634
0,0.06412732437791603
1,0.7717929059366011
0,0.4076573288606385
1,0.16163447524931257
0,0.034582857253486275
0,0.061360953217839465
0,0.03795050180152316
0,0.21722119421226208
0,0.16379778807173836
0,0.1857213445441916
0,0.034814463384057005
0,0.05041147316898573
0,0.04547654867776378
0,0.05366832189529521
1,0.05707086410914272
1,0.6292707675089542
1,0.8528345480510114
1,0.20577728962618705
0,0.08192427735026596
0,0.03915710945194306
0,0.06769741036365136
0,0.0690512864746957
0,0.26379671255894543
0,0.03585739382055669
1,0.09557264695404295
0,0.5426553297786195
0,0.03618681692735353
0,0.03433219590204291
0,0.06755883166065368
0,0.09858647654177424
0,0.05970023960527859
0,0.0369135872001738
0,0.06367940855158162
0,0.03671041633074839
0,0.03383594236265312
0,0.0351210848072129
0,0.16726140209118798
0,0.04154635701606342
0,0.056049176906663015
1,0.7609077156767966
0,0.1075371127683193
0,0.03507454482009847
0,0.35508248529228753
0,0.05847168893901209
0,0.28483012317004563
0,0.035282848623846556
0,0.09997740249837112
0,0.13131806859265152
0,0.06248595995332883
0,0.07229216205595833
0,0.0424235637464377
0,0.03841096096417959
0,0.7882480890011208
0,0.03465967051180586
0,0.29249727029227607
0,0.036151314267803956
0,0.06255857430766301
0,0.10366126348410049
0,0.06436169410875439
0,0.18626402715128895
1,0.12617049107377226
0,0.07666246141513984
0,0.6421069461331621
0,0.06254166719609408
0,0.09692465985991242
1,0.9583059258291532
0,0.40603334372606414
0,0.07751047422433135
0,0.05901974948617426
0,0.06565649549689277
0,0.035993435956984184
0,0.057061923903756535
1,0.9675672920703126
0,0.04422319537571093
0,0.15409557913029776
0,0.10206219206222596
0,0.1290078996363714
0,0.03491106269818602
0,0.04511065608777395
0,0.06294976543510732
0,0.30301411633396974
1,0.18723065096798117
0,0.03609305164159524
0,0.23257826343518906
0,0.07605788131389052
1,0.9996132695724673
0,0.10008705583286093
0,0.08319096979572037
0,0.03548187975031746
0,0.06714364047284144
0,0.0681583777829089
0,0.0675037747437585
0,0.06969939024007958
0,0.08368533783832176
0,0.06171064589053526
1,0.9548714647589784
0,0.05715526972216066
0,0.0673120688320621
1,0.9431998208511114
0,0.03925004805379192
0,0.06724359056993662
0,0.8129484704127112
0,0.039418009963238784
0,0.22891572997925277
1,0.3679319407145138
0,0.07194895367768238
0,0.16466393138896274
0,0.10259679622345881
0,0.035523585797690604
1,0.16574730877008187
0,0.12098302366273178
0,0.04321671702200039
0,0.10089748560362194
0,0.04019461808822705
0,0.26368963976735776
0,0.03169684355063166
0,0.035978556573438104
1,0.41341041694456476
0,0.12185963504813074
0,0.37665999728856175
0,0.040728894763000144
0,0.038322939372924816
0,0.035913544468867395
0,0.03688233439957206
0,0.06437886323516481
1,0.7130228373765733
1,0.3611646229471651
0,0.034227000022365006
0,0.1826270771107063
0,0.054044234322235395
0,0.04857478892872948
1,0.42170703105531887
0,0.03487533576771407
0,0.06284619454405595
0,0.2868442756637846
0,0.059656318601312174
0,0.06343566854097245
1,0.8317079737493762
0,0.13883920477821976
0,0.06614005493965164
1,0.7343982578557395
0,0.8832264686183491
0,0.4807377791713717
0,0.08202422589996292
0,0.28643904372809426
0,0.05791495345809042
0,0.10316217719336727
0,0.0662691958287275
0,0.0961678036102297
0,0.034498229113921926
0,0.03678967555066916
0,0.08162716819748174
0,0.03487582837100288
0,0.06623126912298853
1,0.5704727355508632
0,0.03906710244025022
0,0.06636841556747332
0,0.0368971655413698
0,0.03712982731215926
0,0.03711995133696324
0,0.08913035711681652
0,0.06802384124828703
0,0.03490790164534914
0,0.05370255993873862
1,0.6548548403889997
0,0.11240865245945014
0,0.1373891897051219
0,0.06350655955367536
1,0.7941739735690078
0,0.16103609384593076
0,0.046185267988830644
0,0.037908622129030047
0,0.08660336166678889
0,0.05922111630117004
0,0.04190697719837068
0,0.035382915884024084
1,0.8580010885458063
0,0.14575258820720804
0,0.3941118457062175
0,0.059817716299270976
0,0.061452506780920416
0,0.03663080537385655
0,0.06077924256418829
0,0.17722147779284544
0,0.03517354927613409
0,0.09637752431275748
0,0.03456352187387241
0,0.07510535516152239
0,0.0405344600287529
0,0.04364340367473562
0,0.03496957261804243
0,0.04027287640230098
0,0.18951188843489292
0,0.10695531467826241
0,0.15194478123010877
0,0.03510125358295777
0,0.06975193069067366
0,0.0625799380141071
0,0.035836579565945444
0,0.09412926045255955
0,0.09859885213581128
0,0.0985062751849909
0,0.03553531793517862
0,0.07528255053464714
0,0.06762519460739837
0,0.03804552306345104
0,0.03598685777595844
1,0.6936147960624472
0,0.0437868822389751
1,0.7279239134717314
1,0.14891596746310434
0,0.06768344456818612
0,0.3386994819086649
0,0.0675641257307463
0,0.18083369235957586
1,0.6949870401144035
0,0.06765660993848269
0,0.11995520007033662
0,0.06594982984998443
0,0.03286032225166165
0,0.09549611010988017
0,0.05530875739689882
0,0.05821666302357746
0,0.10590470414024371
0,0.06331445860963368
1,0.5127329591609102
0,0.10783237203228434
0,0.0626899281405548
0,0.040632862341586876
1,0.5659631238266705
0,0.11753210383897701
0,0.06495199244318291
0,0.07210125391144734
0,0.06469563554006397
1,0.11102223679429854
1,0.9391793166196126
0,0.0379594353040386
0,0.22427046712632312
0,0.05687079317592973
0,0.10244911305028745
0,0.034503516446828045
0,0.07479811547455763
0,0.08121734375100315
0,0.06391346054555178
0,0.04063459368829798
0,0.041746576160889816
0,0.16768274680900425
0,0.11952558604118212
0,0.034498620992099764
0,0.11426066928614892
0,0.10250207613462779
0,0.10124829453605204
0,0.040138584520748304
0,0.05951640335648517
0,0.03588882549702919
0,0.10546519004628066
0,0.1759925659417154
0,0.0674690366223917
1,0.9798456344292634
0,0.05612175173857117
0,0.05856398883215799
0,0.03486398912198636
0,0.10155601544369766
0,0.039953197149444675
0,0.10161831776002987
1,0.1005697134916676
0,0.21678440641323485
0,0.2570781280901766
0,0.05846139481303735
0,0.06558120325034425
0,0.3885861669824454
0,0.06780795857883692
0,0.11352488896141007
0,0.06670486718933234
0,0.3605184092558975
0,0.13342263369192997
0,0.14311868333289635
0,0.14323061138904428
0,0.22182361681725266
1,0.09681310684652489
0,0.065902468391814
0,0.045991362112277986
0,0.5765942946775072
0,0.32451861572591
0,0.09999952312054271
0,0.038270777162396366
0,0.05492855076445765
0,0.03347698879135823
0,0.06492316663443855
0,0.19916968202225713
0,0.5844994518933606
0,0.08308611617097994
0,0.06328770197556892
0,0.06398837222937323
0,0.0414694397528076
0,0.03707325900165203
0,0.09986016687820594
1,0.917262121451426
0,0.04161387531030742
0,0.03475236756029483
0,0.10904368324253352
0,0.2254102473728441
0,0.05821647864368607
1,0.10587619872038101
0,0.03570970171588903
0,0.06709402192221661
0,0.08619867715119538
1,0.036908131557702645
0,0.11456314830574033
0,0.03497117072235195
0,0.06406910903137135
0,0.07508253930093535
0,0.03538228842023078
0,0.055384786999446434
0,0.05745028198409711
0,0.07154613980012407
0,0.04072684622979479
0,0.04015791745504136
0,0.0398485636401003
0,0.035620340900343106
0,0.06521398589208977
0,0.1871716835154535
0,0.029501945608484736
1,0.9404973637005357
0,0.06487774423693649
0,0.03401816780714982
1,0.18510853508226097
0,0.07033748211042866
0,0.03532589362724872
0,0.04506347946407243
0,0.0642091899171255
0,0.5032094683911508
0,0.39995207933262433
0,0.17274812509514256
0,0.03565389109648987
1,0.1341212873626107
0,0.02005198883919014
0,0.037384237511467265
0,0.06491490834526567
0,0.03536384046461961
0,0.04583107066896953
0,0.06569159147160654
0,0.038092252345319995
0,0.03537729434346406
0,0.11040403523283188
0,0.12925642923844016
0,0.058853262430370444
0,0.15292436146885272
0,0.057949699566484394
0,0.03717155743095088
1,0.8824766043341606
0,0.0395123680442965
0,0.0974633177009588
0,0.0439344284730717
0,0.38323648085910095
0,0.17407618983195547
0,0.03896741622074982
0,0.10388276666992292
0,0.04515632611384961
0,0.055070677376926454
1,0.6132207333843526
0,0.03797553724040121
0,0.23308935284566007
0,0.1057583287775068
0,0.042715984855920874
1,0.7943631028637383
0,0.03235882272178502
0,0.03721514103090003
0,0.16444231152840166
0,0.39215831884242996
0,0.035999597336317406
1,0.32284564967142226
0,0.037801673016053874
1,0.42662405400168907
0,0.03604909779170877
0,0.03704932425000551
0,0.12006012485195498
0,0.0404102221643256
0,0.03751883212080614
0,0.03573655301758504
1,0.15997163373214715
0,0.03728454215538559
0,0.07825742571261388
0,0.14802653250338274
1,0.25096106395130646
0,0.04015416165290445
1,0.042434164481558324
0,0.03213131077976653
0,0.04028617571323079
1,0.16104362464004862
0,0.03777926032201556
0,0.03656839754198292
0,0.2713477580769639
0,0.04136070159291421
0,0.03857979267129809
0,0.2004491944003087
0,0.038025442294733654
0,0.10770948825037689
0,0.03485642274890923
0,0.04932437319278116
0,0.07568970192790729
0,0.04502486593186378
0,0.036603561596541476
0,0.06297393407050364
0,0.036383565171626116
0,0.03747551883831056
0,0.10943549160986826
0,0.048493567285969756
0,0.03497608863923583
0,0.07782577857531958
0,0.06180245112702349
0,0.5806140438707842
0,0.08268735368425725
0,0.06418005194999127
0,0.814646543924441
0,0.04246648324297237
0,0.05552225329280981
0,0.03523979158361375
0,0.21648578964062398
0,0.06786596234311301
0,0.03616247196425184
0,0.04439786659966783
0,0.03474675724032298
0,0.11027175440002507
0,0.03550888710733407
0,0.035029348277250745
0,0.11114909625562609
0,0.16560518699144075
0,0.0916562346791987
1,0.14246124130146212
0,0.09278645184493373
0,0.09851964686860086
1,0.8414856570410602
0,0.1565779482632441
0,0.0406364064240075
0,0.23285986960688726
1,0.2586160340137576
0,0.08837481745460808
0,0.8451807867308667
0,0.035211766611264954
0,0.03620588368404196
0,0.26447671896761343
0,0.09030990195936572
0,0.11281792558755936
0,0.0401599162458846
0,0.509356754986677
0,0.19796669835138533
0,0.07567392426347967
0,0.039821319746396806
0,0.038169331227415115
0,0.0704492022103827
0,0.03926472470879319
0,0.06567005770076498
0,0.033244923117003035
0,0.09981627804724698
1,0.08879749215108357
0,0.08360432288441848
1,0.22677530056981562
0,0.08029707074672172
0,0.08149124760411033
0,0.059796811693141175
0,0.0402589898136824
0,0.1924159456023225
0,0.05666741298054971
0,0.04450433985624879
0,0.10119172852085276
0,0.10868764984200607
1,0.14964456110698926
0,0.07607913417562437
0,0.08965306262838836
0,0.09905134157081648
0,0.1276870866419087
0,0.1579681769726252
0,0.03772723300048568
0,0.06419867136277446
0,0.06081596225142287
0,0.03658750230187562
0,0.17809452925579122
1,0.3409871045512098
0,0.04183315036074849
0,0.18909870746145918
1,0.6096307124404813
0,0.16797838285144379
0,0.04802254027101891
0,0.043074636764935025
0,0.08311025129983425
0,0.03617160651744533
0,0.06211227577761153
1,0.15370935511854159
0,0.3001197026867024
0,0.08534319475444647
0,0.11663607451860208
0,0.1302371405262374
0,0.06533029304497776
0,0.19380745907960298
1,0.14140830468384777
0,0.11455979755780922
0,0.1717860647083763
0,0.11541837304298329
1,0.5458275662427549
0,0.18670895911871985
0,0.03879454259183758
0,0.21278036631602532
1,0.5159790197179982
0,0.0955603214101382
0,0.0973024198643254
0,0.06359973177248585
1,0.44192525595532955
1,0.996327982495305
0,0.0728365644808387
0,0.06694492479762587
0,0.15765340672718312
0,0.4437124638360957
0,0.05697443584999463
1,0.6765289576490839
0,0.11022800360340476
0,0.11389731165303928
0,0.37365237905845555
0,0.08612677301150114
0,0.03946003261967046
0,0.06732316635434972
0,0.07115465188027335
0,0.11063210631980605
0,0.04248844855061751
0,0.03926910743483981
0,0.10231158424944588
1,0.41672831932841253
0,0.19387914353264293
1,0.5546520107813984
0,0.5445287052219198
0,0.13631367946225736
0,0.06096991585347383
0,0.03819074787735752
0,0.07419588024093712
0,0.03971709047653903
1,0.7039073947541831
0,0.04417770609418301
0,0.05273154658635626
1,0.15317724634035987
0,0.8969027385978927
0,0.31182100981125327
0,0.03998079328120432
1,0.409193270351878
0,0.1694562601748603
0,0.05636808154988676
0,0.07150342830712009
1,0.21802748222633975
0,0.03831855619453957
1,0.2326780172211412
0,0.2633105244863304
0,0.3167995028640806
0,0.07743567506004018
0,0.2060265815339199
0,0.15857893429552172
1,0.08753148456405418
0,0.06379514860356855
0,0.2187550525852004
0,0.043599113201789184
0,0.31175643995368846
0,0.03920392711579765
0,0.08910559102747104
0,0.23034117479090013
0,0.3114857399835191
0,0.03967458380400575
0,0.08437710207132953
0,0.2611856756164025
0,0.17852993097992098
0,0.09813701970730063
0,0.0673399574610401
0,0.04170331023515435
0,0.0955257466068699
0,0.10528621515975017
0,0.06305550021209382
0,0.3297993012130612
1,0.5783146202571786
0,0.4728931047194304
0,0.1673658727628669
0,0.06943365602681942
0,0.037323287102065034
1,0.1580074315360253
0,0.03868542469290904
0,0.09870473524301852
0,0.2945004366828533
0,0.07811905362725054
0,0.22323977131245357
0,0.07376477843283046
0,0.04280468818036746
0,0.03946523369156793
0,0.04254447794835882
0,0.049626318577021024
1,0.3880876167835857
0,0.11888838778227025
0,0.04267009165159097
0,0.0443084698440649
0,0.453121978668256
0,0.06882698160206385
0,0.07270000023976202
1,0.576101700815806
0,0.038915415606746745
0,0.06804459036744072
0,0.04537138302716319
0,0.09132070416720696
1,0.7881717159127855
0,0.0648426418089974
0,0.05378934846363628
0,0.07023091295085097
1,0.4580928053915203
0,0.19237102881401152
1,0.3363906439997358
0,0.06589957188536645
0,0.09375530576341222
0,0.061100390906571794
1,0.1169883610131417
0,0.06619473293987535
0,0.23904518403485459
1,0.2741641392382705
0,0.0417548558051417
0,0.038644909408617915
0,0.030939900836048747
0,0.03166504499207201
0,0.12465370352244848
0,0.34527963889357044
0,0.03078616475560812
0,0.03176990344837866
0,0.14093664422211563
0,0.032605156262452195
0,0.03063606211208196
0,0.031313587627057785
0,0.09457171118952688
0,0.030653164614397842
0,0.0329182671489432
0,0.034344063364084826
0,0.32127559511165765
1,0.047705673527466366
0,0.03225793407446997
0,0.029806867615287815
0,0.029840121277803538
0,0.04930468869357025
0,0.09510927380243263
0,0.04660933369140675
1,0.2736102319179056
0,0.030693776092793463
0,0.12228655078082937
1,0.48892345822774436
0,0.03008809062372501
0,0.06602268593815526
0,0.0708809249098822
0,0.48508241600158286
0,0.03408411314121743
0,0.03298262307227789
0,0.037885475415474545
0,0.49450025957175964
0,0.03259963501212229
1,0.9076510848085082
0,0.03902348571577614
0,0.049952908702935006
0,0.03250697868802159
0,0.053742630435244375
1,0.05154898478651302
0,0.03225240063916692
0,0.03117390692893919
0,0.03218257876503055
0,0.031013907828107284
0,0.06299876047180049
0,0.03822129900470615
0,0.03276181416474245
0,0.2919694970082889
0,0.0942509340501349
1,0.8591706196410875
0,0.029268498510089096
0,0.032214235381895565
0,0.10224770967719686
0,0.036381305640631335
0,0.03224926691626589
0,0.06063036510351445
0,0.031098261644563262
1,0.34845361217962917
0,0.03006934886251274
0,0.030472707951303187
0,0.032719689477727694
0,0.02195174539136126
0,0.04684262338530287
0,0.07757946717116641
0,0.03163242987391697
0,0.02979467116704827
0,0.1113616145678807
0,0.02970708792205162
0,0.04582139831591105
0,0.03196861085797058
0,0.15159510710987759
0,0.031040153448056225
1,0.3114652938680626
0,0.15856045098079022
0,0.03209879024474288
0,0.055924153405270516
1,0.7167269446622363
0,0.03116105333376554
0,0.03305626879878055
0,0.17529158519551527
0,0.051274364624075565
0,0.030331228282860837
0,0.055080900311357574
0,0.031152589034277457
0,0.032176555554445756
1,0.2829279136564162
0,0.034853968522332274
0,0.03257119053165889
0,0.031852741000837154
0,0.14263086147240678
1,0.08908335053747356
0,0.03354983566562729
0,0.030818931515729273
0,0.10195727941332049
0,0.03179936572385444
0,0.047821040272887604
0,0.032206761458681565
0,0.03167136607118171
0,0.06428056162374149
0,0.03232990583025264
0,0.03249817208342401
0,0.0313114594344115
0,0.057874372212519266
0,0.03273194836703161
0,0.10956581567735385
0,0.03288381292751575
0,0.033362980709290384
0,0.032731795224266155
0,0.03319234818886858
0,0.03155380580000565
0,0.07179526999316167
0,0.05007491972738748
0,0.036720420290572986
0,0.029801411548450025
0,0.030649901374478962
0,0.049198266044060183
0,0.12659126543330063
0,0.03454801581378598
0,0.045411513838016684
0,0.03184250438377998
0,0.04678933882855569
0,0.03150184576151949
0,0.05200674756758814
0,0.09834228705601952
0,0.2075922225312539
0,0.03272926805740142
0,0.055118613083277396
0,0.046563577156877436
0,0.034435736551415984
0,0.03728828119612821
0,0.03283630424926179
1,0.08496641839158647
0,0.13173236330555624
0,0.05581783118098483
0,0.031774499727216216
0,0.5908661450163335
0,0.03194000805052555
0,0.03506580015655993
0,0.03320095072569982
0,0.03079003038042905
1,0.07676170083941013
0,0.058862890509977166
0,0.05143837396794902
0,0.06448880916181161
1,0.3976091136674197
0,0.04417548233049883
0,0.06787948388044797
1,0.9108682638944885
0,0.07447607025259029
0,0.11387506958511963
0,0.06418366534631754
0,0.2053131595115172
0,0.03178077891138563
1,0.7390573570649172
0,0.08638850403006638
0,0.10571974364281582
0,0.8275717329062505
0,0.06787699434568742
1,0.9766299991831134
0,0.1399478073383891
0,0.04701744584619173
0,0.13206121168678142
0,0.04336399891840038
0,0.04653698192580501
0,0.06544258859269984
0,0.03858573155101416
0,0.03812031133907523
0,0.057028106636134314
0,0.05910108427720071
0,0.09640379597326854
0,0.3340946917928349
0,0.02209777812870754
0,0.05588160712204502
0,0.2896115965612044
1,0.15928321356363184
0,0.07833592587813154
0,0.059836438059589596
0,0.14919716085983234
0,0.05519019539374349
1,0.3204649842497967
0,0.13882209315195673
1,0.13065935019858854
0,0.07354200551410023
0,0.323954739144471
0,0.13708825181598214
1,0.3852307751520335
0,0.09079060499952893
0,0.441567105168562
0,0.34064357241991594
0,0.14031968463783223
0,0.4173810900849128
1,0.31350904052901496
0,0.09183145385487637
0,0.07261532632001584
0,0.3522946052800777
0,0.13823848435794542
0,0.05611446874947726
0,0.27391642075775363
1,0.6320259403033273
0,0.12446778441392
0,0.08971647548259927
0,0.12292155761455775
0,0.039474465356458405
0,0.10532708057642987
0,0.05985698737519174
1,0.8622633820302332
1,0.717410801215888
0,0.15419053868267715
0,0.0664793830082913
0,0.163962003745502
0,0.21026242162738365
0,0.5078072208494209
0,0.31437721648586914
1,0.403511426866663
0,0.09543985589730378
0,0.05009752657901586
0,0.07116354756541193
0,0.15673021421054595
0,0.0727560604922993
0,0.09422949797708524
0,0.1300788749035293
0,0.04612579333387583
0,0.05874769207145078
0,0.07549596121184263
0,0.09215937136636115
1,0.695638399185088
0,0.7649946620074703
0,0.05390432610859125
0,0.20032644467963046
1,0.5119974760129201
0,0.28321168273675307
0,0.08822083059612257
0,0.1687132398784045
0,0.1404403203632206
1,0.6143694481847256
0,0.1178681313406484
0,0.06409451023318492
0,0.15664900251989033
0,0.2506582666809631
0,0.2855740181186447
1,0.302919023272787
0,0.24768471623393484
0,0.18621483368164118
0,0.19391332084158663
0,0.16135593946656168
0,0.20606256876647414
0,0.48398341445330473
0,0.08979034439544765
0,0.13175915962133092
1,0.8537700674557616
1,0.1666378304193484
1,0.9719853908022476
0,0.1469793236577945
0,0.12478015628872025
0,0.07081961549932811
0,0.2495802917612307
1,0.07821466675617592
0,0.04661070173837194
0,0.2770745965198343
0,0.15151854420567043
0,0.2072243832377669
0,0.36148784526565764
0,0.12445898804118069
0,0.7614554525819408
0,0.05231800202611751
0,0.1545560127333464
0,0.14991748514135228
1,0.7375183533933497
0,0.21417752614635716
0,0.2605636738882062
0,0.07310181466493905
0,0.1118940106985103
0,0.35971880107558435
0,0.26942444417350975
0,0.10139118579052034
1,0.48967780147979406
0,0.11361070541770578
0,0.15240831077855407
0,0.04971482337636077
0,0.3069497107589801
0,0.12097935189412398
0,0.06314610100024563
1,0.654491331449836
0,0.055666939881982576
0,0.09548661221386265
0,0.2706999949554219
0,0.16469228859636106
1,0.9827525987956495
0,0.11483250255234582
0,0.06111150429197094
0,0.5483620766255538
1,0.5432818549250075
0,0.06954056754790312
0,0.09750116115998364
0,0.13604673690936822
0,0.11474661619498384
0,0.36715446406578894
0,0.08014824658258052
0,0.5388358359712417
0,0.1316214215170771
0,0.16374619749036584
0,0.1283479496216297
1,0.24662702178700763
1,0.14626786475393094
1,0.2697231054127039
0,0.14685144626543298
0,0.04647354510434793
0,0.08770813833189317
0,0.06360473565654455
0,0.3526429308124347
0,0.3503998598519218
0,0.2677700677741787
0,0.1191350060032765
0,0.1340248597047468
0,0.11053188549611728
0,0.180224855883971
0,0.07959844692450727
1,0.985343125775122
0,0.09791757856904203
0,0.14707461829130278
0,0.08221764173972622
1,0.6417477022285888
1,0.5632776492498468
0,0.06199206743114706
0,0.9231743583507043
0,0.11589368357320586
0,0.13858783757496904
0,0.059450567336115034
0,0.07690655250373839
0,0.053468922901052506
0,0.06096757188708521
0,0.1771489488297796
1,0.32207480483720635
0,0.07076634416947217
0,0.07335202547508615
0,0.07487307236952093
0,0.11383845205873065
0,0.17256155147862343
1,0.7274004302051943
0,0.10857897187541692
1,0.7493144585380784
0,0.2127547536928
0,0.05154454658405863
0,0.24579247738074458
0,0.38973239597111903
0,0.07859068029289715
0,0.12915723832071
0,0.30200390568863983
0,0.5204669406205661
0,0.07508611322165926
0,0.15992218812944736
1,0.1379293985427428
0,0.052667429173565684
0,0.05189680123829703
0,0.11944616261275369
0,0.14283908676250875
0,0.26420037533669993
0,0.06475355515246763
0,0.08655640203663756
1,0.16707230485021318
0,0.150615666363914
0,0.7563452154755964
0,0.16695163846209565
1,0.13777840868413122
0,0.05789008205551541
0,0.11079856095274954
0,0.19177781374673714
0,0.0773814868655354
1,0.2523660849195544
0,0.07454422999809927
0,0.5000039020581328
0,0.07223482688105134
0,0.0775756334382976
0,0.1895228734196425
0,0.4553828963964508
0,0.11519390004329977
0,0.165066571034112
0,0.2772617141940109
1,0.9873532920868695
0,0.1540844706991848
1,0.2607553224639102
0,0.07647472983095886
0,0.05643446752173
0,0.4024029690108012
1,0.9715693312944059
0,0.05569946393529192
1,0.8321945206833065
0,0.12492921722029998
1,0.12933359383120205
0,0.054552709859780724
0,0.08478967478349067
0,0.07309652934173536
0,0.48661618665297574
0,0.059087412631228416
0,0.4930138587680126
0,0.09296326806997902
0,0.14515383233261522
0,0.05660695245677846
0,0.13642478553231469
0,0.15464763416322405
0,0.0803295797594588
1,0.9647610752975712
0,0.13503323992987717
0,0.17411150228913885
1,0.16092530981166486
0,0.35263209733137346
1,0.7215474390985038
1,0.5480091357084355
0,0.1969514469696442
0,0.4374156511165769
0,0.20222912464429285
0,0.2456864664802335
0,0.1800069715998744
0,0.04830618136809878
0,0.11088675807066668
1,0.16570630468017328
0,0.29432575962098395
0,0.16838294535860202
0,0.08664447817319014
1,0.727068870882002
0,0.05678422089758117
0,0.1603111761342904
1,0.8972184696599572
0,0.09928398890547462
1,0.9476497586268217
0,0.5563115890464144
0,0.05579105992508713
0,0.16736962796033475
0,0.10132596193622871
0,0.9258815009398088
0,0.1430433660837329
0,0.1447570767375005
0,0.049322817006479704
1,0.6961678696006508
0,0.35358301060973746
0,0.13778900009665765
1,0.5395695849466068
0,0.06437324489558362
0,0.06486589436732133
0,0.17529795567078332
1,0.22827775947952605
0,0.10398479179427034
0,0.061308936438010435
1,0.6922888930395001
0,0.18432069069559356
0,0.41841218751095915
0,0.05068490813903039
0,0.6420908392880799
0,0.16484860485467645
0,0.06296825301750322
0,0.13501894064408085
0,0.059068689838785396
0,0.09847890333841407
0,0.17005400446834293
0,0.09173018905967295
0,0.10916815578698648
0,0.07012476104855925
0,0.08847511589720249
0,0.09732371412155814
0,0.18433275441282476
0,0.0673326071297603
0,0.10592520040787463
0,0.13798534716284758
0,0.138842397810159
0,0.4773871825142473
0,0.06719340130569194
0,0.05235170378787448
1,0.8307274667742084
1,0.2785553390276015
0,0.10634976400279222
1,0.7828292357918657
1,0.20876536959791808
0,0.29419848573757706
0,0.3865453666425076
0,0.17605182480152132
0,0.06932042081867221
0,0.12042321934659629
0,0.14933019270756545
0,0.2480805010722208
0,0.062237814775526035
0,0.15585934882856065
0,0.1144704316698066
0,0.10790675962130356
0,0.050930304961900874
0,0.05770572065421769
0,0.6980149096813899
0,0.151608767288853
1,0.18196060431268626
0,0.0664230218176026
0,0.06963386273048741
1,0.9780338566278082
0,0.48967523164593907
0,0.07709061208217524
0,0.06958998651372046
0,0.054412362178061176
0,0.1511591947011112
0,0.24196110085087752
0,0.057372225639573886
0,0.059282038589620285
0,0.16824739732714436
0,0.16972908845000315
0,0.20627341736101143
0,0.132174807288692
1,0.7077373253004081
0,0.06624789231275315
1,0.6897731710366579
0,0.31942649750725216
0,0.05990662829031252
0,0.13328974705572297
0,0.16631786481963112
0,0.07388323536170603
0,0.26006145456942276
0,0.0996312748382586
0,0.15858543708678688
0,0.08653368988243178
0,0.06184188120300427
0,0.21031796136954917
0,0.9841935897765389
0,0.6194034214503168
0,0.14830350404261566
0,0.05957861704615174
0,0.22312255190033575
0,0.05253386672224708
0,0.17072278520028128
0,0.14479381719095594
0,0.15308922358366492
0,0.27429898664370883
0,0.07553169185046067
0,0.0781330660952253
0,0.451826602788116
0,0.10849772104475597
0,0.08362619333559043
1,0.7915895231342984
0,0.0628576041478709
0,0.19554838947179387
1,0.07164100090511444
0,0.0509484215793929
0,0.0792985765877175
1,0.5900657987940037
0,0.133178847725184
0,0.25098690360324555
1,0.18055433845816546
0,0.1103074612390228
0,0.0732559018381863
0,0.09762837633507764
0,0.05508650667190023
0,0.7826406697008519
0,0.3133537749285281
0,0.055145225549127666
0,0.18097227032099172
0,0.09450509570283248
0,0.4358746850325504
0,0.06146822957410284
0,0.22221947349744436
0,0.10461887865993144
