target,prediction
0,0.17632322
1,0.56397974
0,0.082634605
0,0.04938197
0,0.027688242
1,0.49260917
1,0.9455562
0,0.019758152
0,0.13907103
0,0.11555947
0,0.4538831
0,0.040379755
1,0.6363197
0,0.07425459
0,0.10538818
0,0.31090072
0,0.08240422
0,0.038599268
0,0.12797254
0,0.0420369
0,0.15782283
0,0.049276013
0,0.049134754
0,0.14237316
1,0.6599309
0,0.3127117
1,0.60267955
0,0.22483654
0,0.20814712
0,0.08497602
0,0.0360348
0,0.0292175
0,0.044221394
1,0.6120476
0,0.046274483
0,0.06928803
1,0.4033222
0,0.6620867
0,0.19939391
0,0.04392424
1,0.6678463
0,0.14978567
0,0.070833795
0,0.052206192
1,0.26075667
0,0.038808934
1,0.3901994
0,0.27621105
0,0.16155529
0,0.034146413
0,0.13122106
0,0.10323199
1,0.1408328
0,0.06756186
0,0.46986023
0,0.039301857
0,0.34635544
0,0.04477552
0,0.117446885
0,0.19299963
0,0.29195234
0,0.026778689
0,0.037752867
0,0.19199105
0,0.25354934
0,0.09822069
0,0.029998645
0,0.048276722
0,0.08681966
0,0.074020095
0,0.0411473
0,0.4892477
1,0.7810274
0,0.37074316
0,0.14931197
0,0.025760403
0,0.03337998
1,0.27827778
0,0.032938752
0,0.06595921
0,0.39728096
0,0.19736612
0,0.12860599
0,0.034146395
0,0.033677872
0,0.041721158
0,0.059207007
0,0.04366014
1,0.33958513
0,0.10334878
0,0.028142178
0,0.047212902
0,0.3794141
0,0.10159676
0,0.025148284
1,0.759277
0,0.03424586
0,0.030070076
0,0.026336912
0,0.06359918
1,0.70745796
0,0.057588644
0,0.043268558
0,0.1419755
1,0.51478374
0,0.21341877
1,0.51975775
0,0.033075072
0,0.06350305
0,0.017491832
1,0.10471598
0,0.12815629
0,0.17825808
1,0.51096326
0,0.034904137
0,0.048189595
0,0.023930317
0,0.02761795
0,0.11712904
0,0.56466335
0,0.0152058415
0,0.0154134175
0,0.23547737
0,0.02216937
0,0.015649313
0,0.024318341
0,0.06033753
0,0.015367781
0,0.030311909
0,0.04068293
0,0.1956357
1,0.06230229
0,0.011755225
0,0.020448646
0,0.0152545795
0,0.028047848
0,0.13774832
0,0.016914414
1,0.18598132
0,0.014257265
0,0.11781451
1,0.4209089
0,0.014596365
0,0.025804514
0,0.14534807
0,0.5051031
0,0.009871016
0,0.049050666
0,0.033524316
0,0.7696428
0,0.022308037
1,0.82706714
0,0.034913104
0,0.038459666
0,0.03160651
0,0.039894328
1,0.02905432
0,0.012050849
0,0.01582892
0,0.027618136
0,0.04187694
0,0.10407653
0,0.02399916
0,0.029520392
0,0.43269747
0,0.0964401
1,0.6394648
0,0.020442108
0,0.024099328
0,0.047070365
0,0.016364573
0,0.011785888
0,0.026413571
0,0.015919862
1,0.5418671
0,0.0145746255
0,0.014758614
0,0.014222967
0,0.043463346
0,0.013758803
0,0.0023698278
0,0.015408819
0,0.020441206
0,0.085026436
0,0.020483302
0,0.038923282
0,0.011265251
0,0.062417973
0,0.018716399
1,0.31471866
0,0.2061071
0,0.022367867
0,0.061358865
1,0.6540561
0,0.016815625
0,0.014412466
0,0.23870765
0,0.053033262
0,0.017281435
0,0.013405487
0,0.01595421
0,0.027679944
1,0.5189718
0,0.017412625
0,0.014085768
0,0.010247591
0,0.061375715
1,0.08199637
0,0.027786849
0,0.017537905
0,0.23780563
0,0.026615543
0,0.017764168
0,0.02400516
0,0.012737835
0,0.08244529
0,0.010919372
0,0.018252248
0,0.0125711495
0,0.02999843
0,0.016820868
0,0.2597051
0,0.023242736
0,0.0144254975
0,0.02263094
0,0.023069825
0,0.017460357
0,0.0630281
0,0.038554505
0,0.033077702
0,0.020504719
0,0.03111381
0,0.04029092
0,0.11195418
0,0.015706953
0,0.018594295
0,0.026439793
0,0.028168079
0,0.039181516
0,0.08267952
0,0.092810854
0,0.1916121
0,0.022600226
0,0.03318466
0,0.03977154
0,0.02026834
0,0.023910772
0,0.013674587
1,0.08637712
0,0.049376518
0,0.08468597
0,0.03589119
0,0.61016625
0,0.023114366
0,0.026319763
0,0.020018304
0,0.018444313
1,0.082111046
0,0.050240092
0,0.05918495
0,0.08672665
1,0.5914538
0,0.0532895
0,0.14391215
1,0.66778857
0,0.12959395
0,0.05983049
0,0.03937059
0,0.08660524
0,0.015410213
1,0.79543763
0,0.0980435
0,0.0903707
0,0.76437336
0,0.10637891
1,0.97155625
0,0.117754936
0,0.029567936
0,0.049200118
0,0.05665831
0,0.04373521
0,0.029909465
0,0.043939948
0,0.028524648
0,0.1213245
0,0.02785087
0,0.06482052
0,0.29658207
0,0.06412407
0,0.034617916
0,0.37742117
1,0.06603125
0,0.055316206
0,0.042957548
0,0.07097479
0,0.011157874
1,0.38850635
0,0.04924346
1,0.06932809
0,0.034855958
0,0.3354645
0,0.05140173
1,0.43354812
0,0.048115943
0,0.45329303
0,0.25225455
0,0.08167699
0,0.54322803
1,0.40445185
0,0.1337113
0,0.055676624
0,0.27630058
0,0.071225785
0,0.07455226
0,0.20225307
1,0.55345225
0,0.053467594
0,0.09251313
0,0.06813661
0,0.039129876
0,0.0459148
0,0.11002644
1,0.77875197
1,0.68919134
0,0.20596147
0,0.060164366
0,0.094712265
0,0.25665087
0,0.57299024
0,0.40415633
1,0.45544934
0,0.08835492
0,0.020194776
0,0.036593195
0,0.12836528
0,0.08603456
0,0.09302098
0,0.15353525
0,0.060121186
0,0.053685408
0,0.027143972
0,0.107136905
1,0.627518
0,0.7019488
0,0.043774743
0,0.25862828
1,0.50465757
0,0.3016975
0,0.07358884
0,0.2536573
0,0.0666495
1,0.59024054
0,0.15101239
0,0.050826278
0,0.19779469
0,0.24792644
0,0.25526017
1,0.43742314
0,0.31591323
0,0.07551582
0,0.047342394
0,0.034267113
0,0.19470027
0,0.35636494
0,0.10434489
0,0.11342263
1,0.860984
1,0.114887156
1,0.908488
0,0.039405104
0,0.031893887
0,0.06830415
0,0.37586716
1,0.052861825
0,0.027324239
0,0.3308443
0,0.09169395
0,0.28494948
0,0.31648037
0,0.05237273
0,0.6930682
0,0.023455378
0,0.069542654
0,0.09588427
1,0.5226872
0,0.17737806
0,0.2668016
0,0.104315884
0,0.13870534
0,0.36900854
0,0.25219718
0,0.12023177
1,0.54084057
0,0.050587326
0,0.050725166
0,0.03957158
0,0.3451025
0,0.12070671
0,0.054960318
1,0.5733194
0,0.025407989
0,0.08731112
0,0.25426757
0,0.24576934
1,0.9284622
0,0.06661018
0,0.018155912
0,0.6093968
1,0.5449594
0,0.050694972
0,0.085497595
0,0.0592885
0,0.120940536
0,0.4759038
0,0.037775658
0,0.44027707
0,0.1687755
0,0.06688265
0,0.09880628
1,0.1632937
1,0.0190943
1,0.15067579
0,0.08088459
0,0.023865147
0,0.10802155
0,0.049845256
0,0.25679034
0,0.31756032
0,0.24417806
0,0.08707638
0,0.031247556
0,0.061667837
0,0.2028319
0,0.07776138
1,0.90196264
0,0.09568175
0,0.081863806
0,0.074682094
1,0.53422385
1,0.5877463
0,0.07555671
0,0.887691
0,0.123944916
0,0.14146887
0,0.039032765
0,0.030380169
0,0.04395694
0,0.017526865
0,0.16557984
1,0.34911868
0,0.053673357
0,0.05836635
0,0.027440432
0,0.15094414
0,0.06097969
1,0.7111319
0,0.060319524
1,0.6639781
0,0.12822367
0,0.03882127
0,0.2260169
0,0.43736225
0,0.049981315
0,0.095208295
0,0.22127245
0,0.48971224
0,0.054430548
0,0.13536716
1,0.08855603
0,0.026332112
0,0.021156814
0,0.123806216
0,0.13619465
0,0.30977526
0,0.032454997
0,0.052934542
1,0.17171636
0,0.045372527
0,0.65304565
0,0.25388888
1,0.08213457
0,0.04070807
0,0.13190228
0,0.2208766
0,0.08619738
1,0.14739837
0,0.046136923
0,0.36134356
0,0.03957606
0,0.029811801
0,0.13009354
0,0.4267712
0,0.11309822
0,0.23294814
0,0.25560924
1,0.9164298
0,0.17134896
1,0.315226
0,0.06998332
0,0.03988986
0,0.41066757
1,0.920283
0,0.031570252
1,0.81288993
0,0.052845336
1,0.042195074
0,0.02903138
0,0.11846293
0,0.065596186
0,0.472968
0,0.050685827
0,0.5644299
0,0.08448405
0,0.044192493
0,0.023811545
0,0.06036609
0,0.032697152
0,0.030749423
1,0.78056186
0,0.15834883
0,0.082200184
1,0.26433402
0,0.4381643
1,0.748851
1,0.603403
0,0.2551296
0,0.6555875
0,0.12903573
0,0.15893847
0,0.38002107
0,0.030031297
0,0.12053702
1,0.037854843
0,0.26841098
0,0.0448723
0,0.06024846
1,0.68778825
0,0.031762246
0,0.0947873
1,0.7918928
0,0.07455474
1,0.79194236
0,0.54948497
0,0.021364495
0,0.09287512
0,0.082296506
0,0.721056
0,0.07844513
0,0.051844917
0,0.02008921
1,0.5032845
0,0.32847106
0,0.042249452
1,0.55491346
0,0.061329186
0,0.038393993
0,0.017488923
1,0.12293482
0,0.11415078
0,0.03324248
1,0.6100213
0,0.18766414
0,0.51234585
0,0.026295481
0,0.5348652
0,0.22092326
0,0.032143395
0,0.23773873
0,0.034476977
0,0.07145179
0,0.20664544
0,0.08114947
0,0.037804276
0,0.026835242
0,0.065106995
0,0.092420295
0,0.16210578
0,0.04391623
0,0.093307555
0,0.077400915
0,0.06692152
0,0.57339025
0,0.027895544
0,0.031855233
1,0.7456038
1,0.21698152
0,0.13774289
1,0.7223263
1,0.19130422
0,0.34923106
0,0.23663194
0,0.22262935
0,0.06639611
0,0.03753049
0,0.041106082
0,0.10830262
0,0.058262423
0,0.05533429
0,0.094213605
0,0.13488698
0,0.022447806
0,0.041313082
0,0.58881235
0,0.2009167
1,0.15961964
0,0.062603734
0,0.05695546
1,0.76961875
0,0.4099412
0,0.07345452
0,0.09225566
0,0.034040645
0,0.040804878
0,0.15895902
0,0.02809426
0,0.049276326
0,0.055389293
0,0.18508947
0,0.25399074
0,0.14850177
1,0.63689446
0,0.053810593
1,0.60083646
0,0.37246978
0,0.040470503
0,0.15565073
0,0.05117682
0,0.031878326
0,0.31902927
0,0.11851408
0,0.095552616
0,0.09252159
0,0.052222434
0,0.21943043
0,0.85625005
0,0.45270473
0,0.0710754
0,0.04660885
0,0.3154257
0,0.02841285
0,0.18692134
0,0.20797776
0,0.13502577
0,0.3577586
0,0.051288888
0,0.08976654
0,0.51115716
0,0.08632635
0,0.050443295
1,0.70456386
0,0.041625578
0,0.093602166
1,0.05431923
0,0.026153505
0,0.04403789
1,0.6436981
0,0.10453297
0,0.35572395
1,0.19273871
0,0.049560312
0,0.06728967
0,0.09257247
0,0.050765395
0,0.70579004
0,0.363342
0,0.07592486
0,0.27120274
0,0.09783656
0,0.31763464
0,0.048158534
0,0.119745865
0,0.05171452
0,0.16710572
0,0.0363783
0,0.34843582
0,0.0313686
0,0.053450704
0,0.053593893
0,0.052824654
0,0.06246573
0,0.17349054
1,0.2860304
0,0.08903942
0,0.05820737
0,0.30097777
0,0.026670163
1,0.54698193
0,0.24470831
0,0.05996558
0,0.0748888
0,0.21632417
0,0.023090366
0,0.073535234
0,0.122977644
1,0.07852606
0,0.108708546
0,0.029816577
0,0.0512234
0,0.14591037
1,0.7546846
0,0.21784577
0,0.54235303
0,0.0497605
0,0.069282465
0,0.0622954
1,0.091040544
1,0.8249005
0,0.04952124
0,0.030536534
1,0.2536997
0,0.055081006
0,0.036895737
0,0.19381887
0,0.08941429
0,0.83665264
0,0.18410915
0,0.06487374
0,0.066750675
0,0.09780709
0,0.15611577
0,0.18955167
1,0.6541675
0,0.048117395
0,0.2860328
0,0.08963827
0,0.024496041
1,0.69398487
0,0.07469111
0,0.06725929
0,0.81025726
0,0.037234057
0,0.02823004
0,0.44582787
1,0.7449068
0,0.023928817
0,0.040034346
0,0.12804465
1,0.9067203
0,0.03693155
1,0.16907877
0,0.021228738
0,0.0496569
0,0.06945836
0,0.18703859
0,0.10199146
0,0.08183817
0,0.062353835
0,0.2543716
1,0.8450035
0,0.43458158
0,0.062537655
0,0.1931446
0,0.09658808
0,0.17057873
0,0.060423285
0,0.7289008
1,0.8925748
0,0.26975074
0,0.05745051
0,0.027531886
0,0.402042
0,0.16201045
0,0.05068437
0,0.034404386
1,0.2941313
0,0.63356143
0,0.027373746
0,0.028526312
0,0.06489363
0,0.05975648
0,0.35753477
0,0.11958936
1,0.8675481
0,0.12735406
0,0.39187872
0,0.057453334
0,0.03903333
0,0.12024288
0,0.037208214
0,0.06278872
0,0.079810895
0,0.024481133
1,0.90107846
0,0.15761305
0,0.07532633
0,0.032057486
0,0.14071997
0,0.062871195
1,0.5455821
0,0.12141723
0,0.046923243
0,0.053205803
0,0.12549807
0,0.04448593
0,0.19377325
0,0.11438273
0,0.024080811
0,0.7735299
0,0.043124236
0,0.11278567
1,0.8978105
0,0.1304433
0,0.09204621
0,0.014171153
0,0.25574332
0,0.1610945
0,0.2809657
0,0.07832827
0,0.33644104
0,0.08474324
0,0.5023386
0,0.08361248
0,0.38998556
1,0.31385422
1,0.026671754
0,0.045118578
0,0.047499213
0,0.11828931
0,0.3303897
0,0.07425132
1,0.46899018
0,0.03300784
0,0.19767235
1,0.8006919
0,0.037491545
0,0.20416775
0,0.10264124
0,0.1551405
1,0.5937052
0,0.8827516
0,0.06348854
1,0.01893372
0,0.10501583
0,0.05115684
0,0.31031698
0,0.042039815
0,0.10244287
0,0.14132811
0,0.042142063
0,0.060967576
1,0.6933973
1,0.09149286
1,0.6846189
0,0.029038746
0,0.38960138
0,0.15636182
0,0.09213558
0,0.24007906
0,0.35538328
0,0.09849574
0,0.05194055
0,0.056431223
0,0.028375639
0,0.027817031
0,0.052779876
0,0.46658155
0,0.0881574
1,0.052487586
0,0.074023835
0,0.06252889
0,0.038252532
0,0.15294422
0,0.21073198
0,0.059777997
1,0.32817948
0,0.032422874
0,0.062533885
0,0.3761227
0,0.049354974
0,0.32128882
0,0.059744284
0,0.10441796
0,0.021595718
0,0.17519733
0,0.06290155
1,0.70846134
0,0.3567457
1,0.29428256
0,0.022069085
0,0.023331366
1,0.19851416
0,0.948812
0,0.19796379
0,0.14830086
1,0.46813005
0,0.2778487
0,0.0850032
0,0.5492184
0,0.068727456
0,0.07651021
0,0.042467244
1,0.8795241
0,0.08563607
0,0.18473369
1,0.7521418
0,0.021010496
0,0.702938
0,0.03449727
0,0.4082418
0,0.15271749
0,0.035102185
0,0.04180294
0,0.03508294
0,0.032078203
0,0.23204616
0,0.028990312
0,0.26979867
0,0.03583935
0,0.13871126
1,0.42333627
0,0.28799906
1,0.4555369
0,0.4571881
0,0.045714714
0,0.09863534
0,0.45789385
0,0.17395234
1,0.47494426
0,0.08288273
0,0.106379054
0,0.3825647
0,0.032630045
0,0.34107903
0,0.0429357
1,0.9184086
0,0.074619114
0,0.1984731
0,0.14336045
0,0.71684325
0,0.5450358
0,0.05012444
0,0.0400172
1,0.50751656
1,0.73451155
0,0.056804817
0,0.03920799
0,0.07153096
0,0.113710955
0,0.0924403
0,0.12609456
0,0.031001385
0,0.029595222
1,0.82533896
0,0.07451529
0,0.08550704
1,0.3182963
0,0.08977831
0,0.03768477
0,0.0969737
0,0.08136715
0,0.16572592
0,0.017800363
0,0.11993493
0,0.25059852
0,0.2659584
1,0.06352605
0,0.086865865
0,0.11323698
0,0.04261977
0,0.17995286
0,0.21785519
0,0.04582635
0,0.58579016
0,0.13540238
0,0.09489807
0,0.047663864
0,0.050694134
0,0.09456589
0,0.31204474
0,0.058951527
1,0.11831633
0,0.19201314
0,0.056649372
0,0.2560139
0,0.06153558
0,0.040287785
0,0.111149505
0,0.06269925
0,0.02898761
0,0.033436097
0,0.035703357
1,0.919482
0,0.04975543
0,0.030500192
1,0.701776
1,0.7397275
0,0.051599022
0,0.038975284
0,0.035355836
0,0.12898254
0,0.15978077
0,0.0996009
0,0.109047614
0,0.041468572
0,0.4346468
0,0.039333746
0,0.038245123
0,0.14911474
1,0.25847864
0,0.08296559
1,0.3509816
0,0.046020992
0,0.048864957
0,0.5411135
0,0.039317816
0,0.056330983
0,0.03552247
0,0.05811732
0,0.03217238
0,0.23171575
0,0.0723833
0,0.04705961
1,0.3094255
0,0.21963653
0,0.14775535
0,0.032418393
0,0.05476588
0,0.5258737
0,0.09250256
0,0.05134202
0,0.063544005
1,0.22266354
0,0.021364586
1,0.22353546
0,0.20577912
1,0.20825604
0,0.035992984
0,0.03923624
1,0.03362762
0,0.10842268
0,0.8222884
1,0.28148577
0,0.24770242
0,0.10442692
0,0.1250423
0,0.020047506
0,0.25572827
1,0.033460964
0,0.075430445
0,0.0420038
0,0.07640482
0,0.14439292
0,0.14072295
0,0.060339794
0,0.089844905
0,0.33882755
0,0.19261919
1,0.035896096
0,0.053735986
1,0.96118075
0,0.06683745
0,0.027936613
1,0.7230346
0,0.071552925
0,0.038424704
0,0.21695364
0,0.37349626
0,0.26463947
0,0.116521545
0,0.13732713
0,0.057516653
1,0.42915216
0,0.031732395
0,0.16273998
0,0.05088743
0,0.041148804
1,0.92094094
0,0.033659868
0,0.050287757
0,0.074384086
0,0.28581902
0,0.29320702
1,0.031427234
1,0.7836933
0,0.26786843
0,0.040985588
0,0.045138005
0,0.03158427
0,0.08615702
0,0.031048628
0,0.19175766
0,0.7137054
0,0.11834126
0,0.14505586
0,0.045383114
0,0.037601955
0,0.22881334
0,0.10690212
0,0.03972254
0,0.04991224
0,0.24404703
0,0.46091536
0,0.025097463
0,0.030143201
0,0.039768767
0,0.31921
1,0.6973944
0,0.10183944
0,0.06381889
0,0.05409942
0,0.14365529
0,0.042389307
1,0.6014906
0,0.15545511
1,0.04756018
1,0.7338031
1,0.11744063
0,0.036228687
0,0.4683101
0,0.25148627
0,0.7358669
0,0.03834057
0,0.035519853
0,0.19632411
0,0.075590715
0,0.04729554
0,0.04492027
0,0.03965707
0,0.28551993
0,0.23487522
0,0.051787402
1,0.51131314
0,0.05944888
0,0.05876417
0,0.04697068
0,0.15891229
0,0.073344365
0,0.039204434
0,0.07692919
0,0.057995774
0,0.08808207
0,0.14340189
1,0.5648989
0,0.2006657
0,0.028923467
1,0.5980613
0,0.036725026
0,0.19084029
0,0.23243912
0,0.055765152
0,0.043405972
0,0.21047287
0,0.048369255
0,0.056223795
0,0.042646974
1,0.07021872
0,0.27444947
0,0.01660962
1,0.41143134
0,0.05831405
1,0.7788344
0,0.124541186
0,0.04248733
1,0.6613697
1,0.7665429
0,0.06931665
0,0.33407196
0,0.19337359
0,0.21077196
0,0.024175102
0,0.050901655
0,0.13698891
1,0.74369544
0,0.038214553
0,0.07998317
1,0.69259566
0,0.039521534
0,0.07175356
0,0.14052922
0,0.09270223
0,0.11858426
0,0.03678462
0,0.045030147
0,0.0695496
1,0.6655965
0,0.25038695
0,0.15157233
0,0.1148635
1,0.2195224
0,0.30409527
0,0.2908594
0,0.02945883
0,0.10721086
1,0.66485065
1,0.45226005
0,0.04568983
1,0.36276323
0,0.09055386
0,0.046395607
0,0.021625545
0,0.14789931
0,0.12755439
0,0.07132892
0,0.075099066
1,0.44044057
0,0.050679967
0,0.0956596
0,0.21877252
0,0.025570085
0,0.13292776
0,0.05385261
0,0.062397186
0,0.283142
0,0.092851825
0,0.03333768
0,0.052018303
0,0.107190736
0,0.049359202
0,0.06701689
0,0.052402813
0,0.092942305
0,0.11391842
1,0.03761336
0,0.2470226
0,0.035132747
0,0.094418526
0,0.037228968
1,0.7466008
0,0.0378298
0,0.032961834
0,0.06553697
0,0.26915058
1,0.050882317
1,0.6168902
0,0.04213083
0,0.106761806
0,0.0138191935
0,0.18306252
0,0.036752664
0,0.23665029
0,0.019939302
0,0.029335406
1,0.030204603
0,0.015777044
0,0.084488995
1,0.04004594
0,0.028260441
0,0.019153364
0,0.03589509
0,0.032080844
0,0.0735755
0,0.045269836
0,0.15264882
0,0.10468422
0,0.047602594
0,0.07110579
0,0.09298706
0,0.4394289
1,0.040862232
0,0.08484282
0,0.2870501
1,0.050338667
1,0.60274374
0,0.049640972
0,0.046079826
0,0.09094667
0,0.07163322
0,0.20425645
1,0.057715926
0,0.017485915
0,0.100871794
0,0.03075819
1,0.09207322
1,0.11464888
0,0.05030092
1,0.03403067
0,0.6279887
0,0.12243503
0,0.040030636
0,0.035568114
1,0.32248414
0,0.26596892
1,0.8137686
0,0.4513382
0,0.35846204
0,0.5027692
0,0.17249654
0,0.37900805
0,0.13270779
0,0.070735544
1,0.8218603
0,0.09939176
1,0.37346777
0,0.06480671
1,0.6282939
0,0.04394624
0,0.009065548
0,0.046594787
0,0.069032475
0,0.08439887
1,0.90822476
1,0.32392925
0,0.1952176
0,0.32476935
1,0.88702077
0,0.02510383
0,0.061571606
0,0.056070104
0,0.089852355
0,0.13586573
1,0.16985461
0,0.06963974
0,0.93333614
0,0.12965357
0,0.036011145
0,0.06079945
0,0.09186272
0,0.094820805
0,0.00994273
0,0.08218651
0,0.0385615
0,0.30749705
0,0.03727564
0,0.056470044
0,0.061079033
0,0.053635284
0,0.16028671
0,0.10354248
0,0.15614901
0,0.09013979
1,0.31676465
0,0.32018355
0,0.043308776
0,0.04500631
0,0.13343868
0,0.1212131
0,0.074135125
0,0.039424144
0,0.05260991
0,0.2698897
0,0.18563464
0,0.1113276
0,0.03100048
1,0.81181115
1,0.5849571
0,0.02631739
1,0.72248113
0,0.2411027
0,0.1781674
0,0.33252773
0,0.014193365
0,0.16868433
0,0.044377033
0,0.059885122
0,0.0084780855
0,0.05235315
0,0.6205235
0,0.011792198
0,0.048248198
0,0.08282659
1,0.30581492
0,0.8286429
0,0.011199529
0,0.069255106
0,0.15318759
0,0.046382688
0,0.05175197
0,0.09850101
1,0.34152728
0,0.09966601
1,0.86530405
0,0.0763696
0,0.0774851
0,0.083549894
0,0.047955632
0,0.8631255
0,0.13788216
0,0.09070044
0,0.07760655
0,0.14796788
1,0.82325065
0,0.018722154
0,0.3332045
0,0.017677935
0,0.067215115
0,0.12576291
0,0.07667492
0,0.2950498
0,0.068984054
0,0.022287121
0,0.56720346
0,0.076949656
0,0.022733621
0,0.2677916
0,0.30339354
0,0.076013714
0,0.015507185
0,0.14818412
0,0.114639804
0,0.051566605
1,0.34777823
0,0.025516052
0,0.009828487
0,0.037685633
0,0.094023034
0,0.20459832
0,0.059528016
0,0.072062165
0,0.14039238
1,0.054691736
0,0.018817475
0,0.089539565
0,0.074335545
0,0.07310712
0,0.039425287
0,0.13123505
0,0.034442034
0,0.056879763
0,0.008870717
0,0.057664197
0,0.036272626
0,0.048135873
0,0.0367215
0,0.034729276
0,0.11737667
0,0.40266603
0,0.017693277
0,0.44927886
0,0.07110925
0,0.19855976
0,0.008704515
1,0.05403563
0,0.027035866
0,0.6821037
0,0.050357852
0,0.01184248
0,0.07134428
0,0.07062912
0,0.050409526
0,0.17107709
0,0.084363714
1,0.7727789
1,0.4811638
0,0.08663633
0,0.16432965
0,0.06675547
1,0.7195305
0,0.07350883
0,0.06686816
1,0.7857542
0,0.42559162
0,0.45241487
1,0.12282685
0,0.16568576
0,0.019739214
1,0.24805862
1,0.27721027
0,0.319073
0,0.010179714
0,0.0751758
0,0.04390679
0,0.068639524
0,0.061771754
1,0.38909724
0,0.04306698
1,0.25478074
0,0.036950134
0,0.05278106
0,0.019307427
0,0.36921886
0,0.016382359
0,0.007237154
0,0.08560258
0,0.044694867
0,0.007334323
0,0.21270986
1,0.15790579
0,0.2242442
0,0.012016581
0,0.35031235
0,0.24798223
0,0.10636598
1,0.8251325
0,0.049179353
0,0.17450188
0,0.0460512
1,0.26525265
0,0.023702051
0,0.044216458
0,0.439563
0,0.026530538
0,0.03323707
0,0.058396462
0,0.008655075
0,0.12328488
0,0.05019949
0,0.04488961
0,0.25387797
0,0.053969726
0,0.17643857
0,0.079795
0,0.070051074
0,0.0845111
0,0.016847836
0,0.019815367
1,0.17347623
1,0.10683415
0,0.018804977
0,0.43471217
0,0.05618269
0,0.070057176
0,0.07367819
0,0.011904036
0,0.04557215
0,0.21381138
1,0.8163857
1,0.5429324
0,0.115156
0,0.09770462
0,0.16075502
0,0.071918584
0,0.040722735
0,0.14654732
0,0.73014015
0,0.06838024
0,0.050361056
0,0.018065393
0,0.23070048
0,0.07445416
0,0.008316879
0,0.11653253
0,0.01515969
0,0.1405279
0,0.07758192
0,0.040657267
0,0.05620376
0,0.061110117
0,0.072615735
0,0.8509922
0,0.07655471
0,0.8772615
0,0.05124625
0,0.062092006
1,0.5305167
0,0.33028346
0,0.06181818
0,0.049050245
0,0.07122547
0,0.009854234
0,0.15163319
1,0.5909721
1,0.8464448
0,0.07561117
0,0.14092685
0,0.07974503
0,0.055823766
0,0.06399463
0,0.098492436
0,0.070863545
0,0.056925103
0,0.08314473
0,0.5302849
0,0.03182617
0,0.028454976
0,0.18620656
0,0.07696592
0,0.012897124
0,0.054395
0,0.38344458
0,0.3552455
0,0.1040637
0,0.023947207
0,0.050562136
0,0.028563727
1,0.24692124
0,0.07988777
0,0.040657822
0,0.26208368
0,0.07264916
0,0.033104297
0,0.050351914
0,0.05326073
0,0.06105516
0,0.4301682
0,0.46842974
0,0.058726124
0,0.053454995
0,0.047199313
0,0.054030646
0,0.0101557225
0,0.016251879
0,0.018551214
0,0.056109816
0,0.032877307
0,0.08390759
1,0.770906
0,0.021185122
0,0.09582542
0,0.082157
1,0.005464525
0,0.24598984
0,0.025419762
0,0.0433861
0,0.051002916
0,0.0069814823
0,0.06311533
0,0.04644667
0,0.27563554
0,0.06742867
0,0.019699661
0,0.17049803
0,0.043917812
0,0.8659604
0,0.021454796
0,0.26466352
0,0.3622451
0,0.015711945
1,0.80218697
0,0.02620349
0,0.030732054
0,0.0770591
0,0.052448973
0,0.14882144
0,0.0616736
0,0.06514349
0,0.016653838
1,0.6018448
0,0.04519492
0,0.10896115
0,0.039612237
0,0.11921329
1,0.7581149
0,0.18796687
0,0.013745902
0,0.014922518
0,0.056872074
0,0.052072003
0,0.06492503
0,0.17187168
0,0.012366401
1,0.7443642
0,0.008331787
0,0.014793294
1,0.8649851
0,0.04937774
0,0.021131912
1,0.8596993
1,0.47923642
1,0.82289654
0,0.03363154
1,0.044525016
0,0.06596147
0,0.079871766
0,0.037367325
0,0.43143496
0,0.031188194
0,0.17208637
0,0.06654821
0,0.042261347
1,0.06995909
0,0.068716265
0,0.009409856
0,0.15902242
0,0.06820947
0,0.049946427
0,0.054451957
0,0.08338989
0,0.12887783
0,0.03865889
0,0.05336022
0,0.071614616
0,0.04799187
0,0.098652914
0,0.7316454
0,0.09689604
0,0.045394715
0,0.086675204
0,0.06825642
0,0.009721272
0,0.2540228
0,0.6909167
0,0.018286055
0,0.03641307
0,0.06618734
0,0.10711725
0,0.0155853005
0,0.056226097
0,0.070624545
0,0.19252166
0,0.6100214
1,0.2965013
0,0.071874104
0,0.033856463
0,0.06103158
0,0.063144855
0,0.27742064
0,0.45348716
0,0.020522749
0,0.08268653
0,0.033283137
0,0.061081182
0,0.11057416
0,0.090966046
0,0.07720343
1,0.61199534
0,0.05259944
0,0.05372343
0,0.037269443
0,0.07502866
1,0.041169498
1,0.46022746
0,0.016255775
0,0.06633711
1,0.35535765
0,0.07294529
0,0.06383641
0,0.010550624
0,0.00860704
0,0.048335467
0,0.09204742
0,0.044641543
0,0.0088343015
0,0.036905788
0,0.009481691
0,0.16741382
0,0.6181497
0,0.03275294
1,0.8221598
1,0.8316269
0,0.14413536
0,0.055857226
0,0.04446842
1,0.8054709
0,0.016418435
0,0.022077518
0,0.11063709
0,0.1860571
0,0.27335757
0,0.0095012905
0,0.13105893
0,0.09241355
0,0.06912705
0,0.06033174
0,0.09255184
0,0.42939767
0,0.09514803
0,0.07829622
0,0.03798115
0,0.6089194
1,0.8906679
0,0.07420971
1,0.05594117
0,0.044187795
0,0.16544472
0,0.42900187
0,0.055132516
0,0.0727593
0,0.054190304
1,0.19829619
0,0.009429892
