target,prediction
0,0.08851463344223912
0,0.006846228551417541
1,0.6438389087130644
0,0.0987252757147319
0,0.03604246783980443
0,0.24173339548722028
0,0.01198316117144925
0,0.010855906367014957
0,0.07939572664093462
0,0.20171527876520293
0,0.056755701633563894
1,0.3774395141764039
0,0.20337635463534257
0,0.006902409048859061
0,0.1114086313867897
0,0.7307802851091673
1,0.6263013836218794
0,0.010197292015654552
0,0.19297177485574415
0,0.07325158604320008
0,0.04864232069129329
1,0.20514336707196587
0,0.008919504422684911
0,0.0237634765257661
0,0.11941089794302934
0,0.014143429490338658
0,0.23495313365027015
0,0.07561532161747411
1,0.2733595263192926
0,0.032076694247972756
0,0.008024968101364504
0,0.009379206777703675
1,0.009540938687993892
0,0.15576659014891026
0,0.013293414645485143
0,0.008728396649044935
0,0.04556697133604965
0,0.7371416156815856
0,0.8297384274318309
1,0.18989286620645052
0,0.02559942429197183
0,0.15506847435982948
0,0.051597291450099864
0,0.08815295577975811
0,0.27888237811627914
0,0.014308093515978774
0,0.04653182201424384
0,0.009886756531377747
0,0.1178097456822314
0,0.08091401262611954
1,0.7542636667875691
0,0.03099380523223663
0,0.03336935874783661
0,0.016005008665036864
0,0.3104771618221244
0,0.0446896184872314
0,0.007872722047735066
0,0.008968850355170898
0,0.03387051080329698
0,0.05168234434971192
1,0.05202254279283044
0,0.03937187696459972
0,0.056792583563145815
0,0.03022753300540995
0,0.05920868987008918
0,0.010563069876334857
0,0.024961919354703245
0,0.05612305138949586
0,0.07082667697160218
0,0.054321213177298114
0,0.028172276026725493
0,0.008908415237797689
0,0.5348766820438633
0,0.03980237398795575
0,0.022896691839780443
0,0.03432958946829668
0,0.5369555835466258
0,0.37570315257272224
0,0.0192594530156498
0,0.0780627092466031
0,0.012736743622273883
0,0.014669123461467927
0,0.01134830988833152
0,0.1934166157339971
0,0.02288966058759398
0,0.061584074183234624
0,0.26584896603095903
0,0.009458024904736725
0,0.007401556710984988
0,0.03245819586490592
0,0.1269759460753242
0,0.8511596169419865
0,0.010104255609339955
1,0.013018291809307369
0,0.02484717676144608
0,0.008947798499315053
0,0.2546447233917773
0,0.041779630452902596
0,0.07224081776372432
0,0.04780881429505384
0,0.05973983557194488
0,0.13366696643010711
1,0.07984806900989123
0,0.652972911891909
0,0.003884648588863617
0,0.27258682235927195
0,0.0335551802276101
0,0.1319053098516807
0,0.008415705238295304
0,0.01540802749525643
0,0.043180777833152106
0,0.13645895926611704
1,0.05494144552102879
0,0.02209301446679589
0,0.20775606905701785
0,0.19799154326471805
0,0.036144227077455744
0,0.1519112088890406
0,0.009211083407005815
0,0.03264735951976244
0,0.05795539495828866
0,0.2242273630089661
0,0.025590314268529993
0,0.08155700448470155
0,0.6733363358023033
0,0.02608637078713034
0,0.08619587522805544
0,0.16564563488478826
0,0.038760037044169485
0,0.04923357746610238
0,0.2443597968490417
0,0.08366465800760704
0,0.07051803800729506
0,0.018198478270170376
1,0.17332200286305963
0,0.015085767028318077
0,0.05132937551684405
1,0.8212801069803315
0,0.10929383130109614
0,0.1856601874523234
0,0.0864863478146656
0,0.008322135500227019
0,0.06231725305205944
0,0.013356073003915888
0,0.010807507066047344
0,0.12141758761850191
0,0.026535366053961885
0,0.0526900946172931
0,0.055135617122250506
0,0.07413604122323432
0,0.22914151006021222
0,0.011865191617207718
0,0.04895865999733993
0,0.01481257438156736
0,0.010093829490400342
0,0.14628190165896043
0,0.08040373462486072
0,0.05859879316462426
0,0.008335238345556804
0,0.2771035613315696
0,0.023403777266964507
0,0.38205461855682854
0,0.08076396856821659
0,0.016498338203809648
0,0.009331655559524211
0,0.33596688366456884
1,0.902673226965213
1,0.017480412812187804
0,0.027726705095310913
1,0.8681792452643027
0,0.007534165470633713
0,0.007002581804329135
0,0.22131288871142868
0,0.29154022754020786
0,0.13789513349398647
0,0.07888866614163034
0,0.0057142213920732465
0,0.16855281810838665
0,0.0265905653475272
0,0.025807328808230678
0,0.019378706158207096
0,0.0065032308990357526
0,0.01625765144345867
0,0.05482737954766125
0,0.009878787352957712
0,0.18794443746944323
0,0.07245717731647637
1,0.05655150966941062
0,0.05504922472383547
0,0.07725812737262429
1,0.748221938149475
1,0.9072488334577707
0,0.0838496569372176
0,0.44138011244048525
0,0.028481013553076622
0,0.010340060808768488
0,0.009098887243629127
0,0.03531660983444348
0,0.007140928010932813
0,0.2395237367666882
0,0.04843198337285172
0,0.00983338839412735
0,0.01890578058878119
0,0.07268391155228884
0,0.23957844281494883
0,0.010113989848696783
0,0.008238717243540219
0,0.010251704829903674
0,0.7971116130036431
0,0.010605362863309221
0,0.030253514497881183
0,0.01234131388492968
0,0.07341361803514067
0,0.024566438020280905
1,0.7869342379112887
0,0.008180621666061785
0,0.22254783867446884
0,0.22732394158712604
0,0.05986553761403629
0,0.0452880394533763
0,0.013989527242931895
0,0.05238554265889315
1,0.15895527226428602
0,0.3711745907082172
0,0.014047075361220072
0,0.09197017779447073
0,0.056826769646971184
0,0.011190725606756702
0,0.029881358129184462
0,0.10111809659315345
0,0.04886724508076573
0,0.04068778172475959
0,0.032809756421689124
0,0.15799663138260997
0,0.006341374226440987
0,0.02237657245032565
0,0.028064318736259527
0,0.28824592348827066
0,0.026986538019568743
0,0.026992583020554642
0,0.07513632282234632
0,0.10074740762911037
0,0.13339811957273243
0,0.03286946715009833
1,0.13743684553332303
0,0.025125739658137455
0,0.062039739900740076
0,0.034116817966766
0,0.009186250114353249
0,0.04282920158368611
1,0.7903582911368091
1,0.4747244070792528
0,0.4983286386409954
0,0.09422029249655939
0,0.13639650145488283
0,0.014822188190186087
0,0.026912538473925614
0,0.09336524518506847
0,0.00823574159638287
0,0.009635073055053643
1,0.42959975626116587
1,0.3641401397609167
0,0.05216450351964478
0,0.10062244304792808
0,0.008370228977997747
0,0.21977029542510698
1,0.200970330152454
0,0.04322592630070343
0,0.18136559512826506
0,0.3276634663145965
0,0.06435792423546825
0,0.22597437407456272
0,0.017477500267658565
0,0.017834990626440003
0,0.009811769311306595
0,0.03266098738652921
0,0.11720539797721648
1,0.05831425627460854
0,0.7735606094025617
0,0.0408427790093009
0,0.45005941535472993
1,0.534111517744299
0,0.05422788607031895
0,0.00701041359819947
0,0.07053339289032849
0,0.00895177666486455
1,0.9278975784973047
1,0.8806594261742619
0,0.04968841914109684
0,0.03157758315486261
0,0.0868573162722712
0,0.020936188313681502
0,0.0837090149257121
1,0.13722412501674125
0,0.011404552376113443
0,0.04363008756119338
0,0.03448022828536871
0,0.12897713094830854
0,0.08569203516656927
0,0.012847738418139298
1,0.7684064627187367
0,0.07255687687640627
0,0.7648031254359838
0,0.009180828769145761
0,0.07719891747923706
0,0.023393288178100116
0,0.10225356127331994
0,0.02866900042634652
1,0.011803473751069875
0,0.08110765051616148
1,0.8835609717956212
1,0.16256064365754008
0,0.5619854741630468
1,0.9377431167318827
0,0.042820105617794535
1,0.28606609406684724
0,0.2993778772558965
0,0.29077709536540497
0,0.5820527905125877
0,0.010581697801897019
0,0.1832366409776606
0,0.064499280798821
0,0.056119110279076435
0,0.05765944249786973
0,0.17891932284726175
0,0.10647480952079118
0,0.13384083465536495
0,0.10002060213003276
0,0.44421616155828814
1,0.4497760226224117
0,0.059943913556875617
0,0.10854309968764861
1,0.8550725152970788
0,0.07892460708210107
0,0.07378816897894273
0,0.0731946766985094
0,0.04856017699648152
0,0.02250482517005314
0,0.09323485163840683
1,0.8006854775026129
0,0.246257369570365
0,0.07328495267217279
0,0.046233906344572764
0,0.0844756309356993
0,0.04562962347226598
0,0.04439571718132053
0,0.008164654770145005
0,0.016615786097198954
1,0.8114328106086882
0,0.05156950954994285
1,0.9045432339025354
0,0.2531669232364192
0,0.1491699368852065
0,0.03531472245740045
1,0.5786938407937797
0,0.029670770884782403
0,0.041586496000854185
0,0.052008520138380566
0,0.057614970782217244
0,0.04681837658772832
0,0.27230467009533155
0,0.01023289748733181
0,0.00860573462650748
0,0.16266236162113054
0,0.010246071232372695
0,0.04378670393018595
0,0.007428296477637793
0,0.010670856122476258
0,0.07444601163012687
0,0.007973789639594428
1,0.9218688096994743
0,0.009547172754290395
0,0.07470065516921601
0,0.010532975657799603
0,0.16824163927890745
0,0.037290087647709774
0,0.043331953512529095
0,0.1574382773569701
0,0.0793741645914867
0,0.1708863405791441
0,0.03837390661777685
1,0.45683243146643443
0,0.027482679759315638
0,0.18232629653672935
0,0.04234609391995328
0,0.050934902023734734
0,0.020642437338329947
0,0.043606193734417244
0,0.08358221980149091
0,0.042658137882354986
0,0.4707695292885199
0,0.12129673476127863
0,0.07938024375805844
0,0.03804871621685854
0,0.008273185621032481
1,0.8197437914152652
0,0.24406300865663838
0,0.1347755528476598
0,0.021064115224452742
1,0.7488959976868161
0,0.21283514193503403
0,0.06766145847644175
0,0.007884962568912504
0,0.05733502186196558
0,0.00934592393296686
0,0.5203312292567401
0,0.1529369913766565
0,0.04953568536641579
1,0.6456473919937642
0,0.10161171728934656
1,0.6621944230937433
0,0.03178183840384892
0,0.011243238673588783
0,0.023027957818475626
0,0.03970674821981862
0,0.013810407192264142
0,0.008929354272314375
0,0.024005221478389988
1,0.6382360414013457
1,0.7553723038580182
0,0.08594046718181193
1,0.06852928179097102
0,0.009812200697951464
0,0.13138638696460636
0,0.16833482602594865
0,0.014490169572654744
0,0.06449674018531545
0,0.012700660053601794
0,0.2534793462186265
0,0.07673768608107899
0,0.01348081647042508
0,0.0432991844471391
0,0.04805483672654018
0,0.011613107740694364
0,0.17235624177531095
0,0.21096907859029096
0,0.08588500694187474
0,0.036845120811273224
0,0.018484787217188207
0,0.00875871031161554
0,0.011806312155499103
0,0.007561472755871967
0,0.05020386584156224
0,0.03926219237327259
0,0.0471550458908078
0,0.1864694344980629
0,0.0750694597991951
0,0.009836058992626002
0,0.0573657439363052
0,0.08889951487034609
0,0.04685062240149941
0,0.04131643936683181
0,0.008851414906797793
0,0.042227650848556855
0,0.06344830102050235
1,0.3258766103731158
1,0.7508559516193978
0,0.05103123564476828
0,0.020315210054254088
0,0.03361175668437189
0,0.009217146601936262
0,0.006775652804774496
1,0.8807738055373076
0,0.05342501927487946
0,0.011806312155499103
0,0.027013682172196317
0,0.053757521667559614
0,0.0590365071967769
0,0.042900128827563826
0,0.06055412260175471
0,0.04681164698592
0,0.05757423001489338
0,0.04645277100057547
0,0.05537333537785202
0,0.013405951295604308
1,0.42795620102565735
1,0.0772779938003663
0,0.0071583704453648134
0,0.01600845489416615
1,0.4769143552440935
0,0.009197200726671477
0,0.06800198097891615
0,0.6093574398025526
0,0.09735091243791372
0,0.059583582471248654
0,0.006738485187087923
0,0.04030094662370095
0,0.011354263063565385
0,0.0072607352127468505
0,0.2704593079644842
0,0.03366654053208342
0,0.015314680196793292
0,0.06554508908793201
0,0.061571845204351626
1,0.2324447316268292
0,0.05586749883943315
0,0.021236532201370922
0,0.032776850140467516
0,0.596640696376123
0,0.07361963420176051
0,0.17122103880206713
0,0.011818146427307996
0,0.10205516612022301
0,0.008368680633219315
0,0.055570206015723767
0,0.01115493728835079
0,0.025578868187090237
1,0.8472799002621259
0,0.140159563316695
0,0.17728930302682466
0,0.0103201873041429
0,0.13459064387895328
0,0.05579718422135359
0,0.022188227880732457
0,0.016307713351198957
0,0.04173749900781375
0,0.19607437531753913
0,0.025915590906064427
0,0.06167193233140717
1,0.8997289322342471
0,0.12263750047461341
0,0.020499703003210367
0,0.11183655106958258
0,0.03703774888280828
0,0.016122410627863876
0,0.29072986706662485
0,0.09792496008119576
0,0.10722111505236313
0,0.16210516915109152
0,0.007371340528727663
0,0.008592091957196239
0,0.049191711081764795
1,0.16549589490817296
0,0.08211447757884681
1,0.6080397601080046
0,0.043574585627263684
0,0.015818589401513348
0,0.007934292555423855
0,0.03219163203410811
0,0.03937836918446
0,0.09172535389805571
0,0.04925341401662112
0,0.09241119727025886
0,0.17977394509034714
0,0.05158700865783213
0,0.46160453611172714
0,0.01158056021366223
0,0.056702276435721934
0,0.3490028630038264
0,0.017305403134775223
0,0.006472286029193018
0,0.06350833662789226
1,0.9048107813105737
0,0.07507489704013864
0,0.026578766083920728
0,0.008512684017457212
0,0.06015889397673795
0,0.03721909228901328
0,0.041505386082990814
1,0.34131454663153793
0,0.005926650089792482
0,0.14902316282418474
0,0.024669453570669686
0,0.2790482689614389
0,0.16109459948444058
0,0.04382725653889223
0,0.01358857520704425
0,0.020782661054751315
0,0.02730064159272469
0,0.04110438405354894
0,0.014257979496479063
0,0.03489865920520688
0,0.037863029379314024
0,0.04648529377381165
0,0.06330568733288058
0,0.012292812465860505
0,0.07558135929272689
0,0.03829858243119599
0,0.03441183302563122
0,0.011319364836040308
0,0.007727093392993905
0,0.11813230647895137
0,0.1382234812965073
0,0.06173013606711817
0,0.05915673735353359
0,0.024039403192416677
0,0.0705527931174226
0,0.05527911964179597
0,0.04588332180364099
0,0.009164139492566073
0,0.08291772189975412
0,0.012346965443611057
0,0.0259435578816069
0,0.011354263063565385
0,0.010329439349240957
0,0.07456846860774301
0,0.2636357492420692
0,0.06320907280166391
0,0.4158577535968546
1,0.10411216147393826
0,0.03799075481719077
0,0.007958576692495936
0,0.048485450783110215
0,0.22802489015851082
0,0.01954754401557132
0,0.6852553485583827
0,0.03405574611490201
0,0.020980045830088955
0,0.060359835814679734
0,0.02574238655702768
0,0.05438296430383756
0,0.008956166797345335
1,0.6705713571412176
0,0.05484142709487423
0,0.12105145317573592
0,0.00946827106061541
0,0.02203804067107532
0,0.05969686001348405
0,0.022563676989171968
0,0.012035654782759444
0,0.04206775277632971
0,0.03172436673736815
0,0.08748825481920608
0,0.020046852823588257
0,0.027919496750187997
0,0.030150894017837993
0,0.12283119128101401
0,0.027198987569664847
0,0.24617838519147509
1,0.7922275086966962
0,0.05010378746814805
0,0.30616591324664516
0,0.0571715028358001
0,0.12977669350276644
0,0.056476722661481384
0,0.047088003891747915
0,0.02066929921853053
0,0.010222600812816859
0,0.004370224345337454
0,0.5146143486339297
0,0.03175262500077574
0,0.22840174145732664
0,0.011203963731149121
0,0.015426409117956435
0,0.8726062242391089
0,0.011220434570462554
0,0.0239926901559707
0,0.08204438248590398
0,0.017823004895052518
0,0.014301113103115593
0,0.06226765496554656
0,0.009635073055053643
0,0.010325405239414106
0,0.09294263862544362
0,0.01226716404513186
0,0.011449170390218456
0,0.006320965831800455
0,0.00933076990738014
0,0.014156019239551171
0,0.010515083491639836
0,0.012127544535140212
0,0.040877012067701265
0,0.04576625767835493
0,0.05269683640214622
0,0.011539370331287215
1,0.0743842849093268
0,0.026364721503516892
0,0.008300395465856696
0,0.01351601951141791
0,0.7516929023860931
0,0.26934223940685353
0,0.008492851821297307
0,0.07963743346414366
0,0.011354263063565385
0,0.022542632959834958
0,0.022678732749541693
0,0.0435210714468777
0,0.05416789048229978
0,0.01204462825386936
0,0.048449685907752546
0,0.009679824390651686
0,0.008662899788328682
1,0.13748933949250589
0,0.03958142127532823
0,0.049157463699868384
0,0.1066984483466872
0,0.054830842424679976
0,0.01456002831169623
0,0.08602839250771319
0,0.019271133625420347
0,0.12482391502751293
0,0.009772797425357804
0,0.007495657212311666
0,0.011602231888235488
0,0.04139909332102399
0,0.19808083887110733
0,0.009734712655950965
0,0.014221093552497116
0,0.008805401130892603
0,0.03192603158463613
1,0.6696777255668073
0,0.028596131071856698
0,0.16949746091280224
1,0.5657102234237558
0,0.01007987526097827
0,0.08270291474813882
0,0.018844138860234068
0,0.012000800936129062
0,0.016029086960931502
0,0.013832976178256193
0,0.1399105535087582
0,0.0067917456448230735
0,0.00835640581829116
0,0.011617760135308321
0,0.028682461431038905
0,0.0120142091859071
0,0.11219100435022915
0,0.1440233567520371
0,0.01302696211042034
0,0.07200255998725592
0,0.07785171893262358
1,0.17253487652880867
0,0.028342109850726722
0,0.027440594796713992
0,0.026297343516371235
0,0.042806440731071864
0,0.025310960955561432
0,0.07096139296247925
0,0.028873030878230864
0,0.04954452955133117
0,0.03074551836761256
0,0.007595154084690191
0,0.027011079207249246
0,0.25175150299335614
0,0.03245606265463573
0,0.01878443588682445
0,0.008804353682089438
0,0.4545354477694773
0,0.01990925304085293
0,0.24577452550937254
0,0.039611679059712024
0,0.0707876229539917
0,0.03315488977210721
0,0.41811834500906697
0,0.030066176183217917
0,0.007548748438190503
0,0.013500333645944882
1,0.7090695072008508
0,0.19730912666607003
1,0.23946559413942778
1,0.08090503425951283
1,0.06394155678797123
0,0.010446099172990176
0,0.6426714652617205
0,0.09304292444196434
0,0.11251283071248004
0,0.014435036771063238
0,0.011564638999091399
0,0.4684488120621312
0,0.021806269544394026
0,0.06536732107874456
0,0.009481078087257155
0,0.33213177824497614
1,0.7466697556144543
0,0.08677232419029757
0,0.19569157186665168
0,0.15112049255982005
0,0.6165826740624513
0,0.01867292443304874
0,0.012432668854846375
0,0.010797752879477419
0,0.04099120492777851
0,0.019115502819779705
0,0.05146957832563638
0,0.3463477630513913
0,0.1416141743478613
0,0.08382984537787237
0,0.37470637968543136
0,0.012754580305686176
1,0.1886376361842824
0,0.06690972692713518
0,0.2847272079906974
0,0.017234268031834185
0,0.046465120052946236
0,0.014477574792703713
0,0.3843425831857369
0,0.013234649309171495
0,0.024914166557822748
0,0.08574030698427922
0,0.042943300203626224
0,0.20036968898784235
0,0.011503330330362124
0,0.011527887281255277
1,0.22572927696058423
1,0.8370991339261177
1,0.8835739599686386
0,0.030304518279795623
0,0.01238852799269863
1,0.6367899874721038
0,0.008900399457541085
0,0.19637261664159242
0,0.32460789970185444
0,0.25768031528003793
0,0.22445320574369784
0,0.0150542925144081
0,0.010343589272972239
0,0.016744506492718778
0,0.012758961299898118
0,0.36073412552493983
0,0.030420228568156217
0,0.012535081668067952
1,0.7494552438115508
0,0.013363252280490033
0,0.07853642406087072
0,0.06253795493748467
0,0.09387756486882926
0,0.013051898601472732
0,0.03686029363207762
0,0.038415125738944955
0,0.19801413173437563
0,0.010754102149897613
0,0.09509978897701356
0,0.017186726727254756
0,0.027953430681496066
0,0.01192481287686236
0,0.04686342191850323
0,0.03328214018027173
0,0.09330009526475962
0,0.0764381948427377
0,0.015092369006982622
0,0.038898886004885516
0,0.013268841712806036
0,0.06976802202227626
0,0.009430767029593789
0,0.015258669347098635
0,0.037303673998429855
0,0.03711177495318262
1,0.12487986565653535
0,0.02874161484654553
0,0.23669105089803716
0,0.1696720658114392
0,0.024483876344883634
0,0.03364280180810437
0,0.012247636423604763
0,0.01170408993776896
0,0.031760223526206
0,0.030045914983896235
0,0.014660783170570913
1,0.44949686790514365
0,0.01719884576252075
1,0.5859620296492487
0,0.013922257775122165
0,0.014961125227686185
0,0.013675458038912276
0,0.010400119908000285
0,0.013675458038912276
0,0.0457227348605169
0,0.11307444240625086
0,0.15526847470359448
0,0.009506793699388864
0,0.013380593005615074
0,0.02567559347071948
0,0.02641712118507082
0,0.013157252760701057
1,0.4524362822721934
0,0.03091363261088568
0,0.013335105493849562
0,0.013609944379806149
0,0.013820039396026437
0,0.013538675112576871
0,0.19001553041371103
0,0.018946817462165
0,0.014988350070294412
0,0.03188372276135446
0,0.01353385689413483
0,0.01775095568789327
0,0.014803499119645257
0,0.24225113348355581
0,0.07817685467288635
0,0.27499882730435793
0,0.03490837526487625
0,0.012535081668067952
0,0.04960578175324706
0,0.014822673023280391
0,0.05831696305055255
0,0.01889040150168932
0,0.012939746073403641
0,0.013030855579683599
0,0.018288269118521352
0,0.014823239804481145
0,0.03820347347050702
0,0.08301735268560508
0,0.3184956906348137
1,0.14390436503468587
0,0.0262338621088043
0,0.026976561541606228
0,0.15837500812241306
0,0.0369763400072726
0,0.05992176018197584
0,0.011189000307129679
0,0.35142724708234635
0,0.05143731801614942
0,0.008278446285250011
0,0.42935394289769413
0,0.8181613021360401
1,0.7457426144090366
0,0.015388657488567561
0,0.05945219269997785
0,0.05025220473925028
0,0.05736689484584674
0,0.024918590816687198
0,0.0212745824022411
0,0.19296630143556873
0,0.03965838119948035
0,0.05209731923696858
0,0.040674952044350836
0,0.01588619142452668
0,0.017886047816351603
0,0.021960912469888953
0,0.018968220561347813
0,0.015009232226522852
0,0.05408385858187435
0,0.015808592779107906
0,0.17878580789951992
0,0.014890202330645322
0,0.01538095888690273
0,0.012044674559190708
0,0.016579201384963563
0,0.012712987085390556
0,0.018330044442541178
0,0.033287264021435926
0,0.013890300116297273
0,0.01405730159015046
0,0.01127116745668891
0,0.016220421002178968
0,0.05314054423087083
0,0.01613588161422873
0,0.012374933598458607
1,0.7404342800322908
0,0.11018100166025054
0,0.12666845372812632
0,0.010473924709102564
1,0.15314783664548498
0,0.011287583220034389
0,0.022308124704366977
0,0.07146071504989532
0,0.014086177104927497
0,0.01511115881605877
0,0.028234039796022382
0,0.010702076845635192
0,0.014992773663365723
0,0.006003754119442232
0,0.01118575206206468
0,0.013571791732766854
0,0.016210759577997384
0,0.015756233027377116
0,0.015386612528400378
0,0.008269570086865238
0,0.012615850990166638
0,0.012606247963727146
0,0.01659146077932672
0,0.10543853250482156
0,0.07596050123721579
0,0.06745623434730273
0,0.028723416933456997
0,0.015570094596462629
0,0.006639729473781103
0,0.11759463408450072
0,0.02476125987731648
0,0.018392744881937952
0,0.021286105253212364
0,0.011413775423023105
0,0.010231115162425261
0,0.023406441046144193
0,0.03976634481952713
0,0.0059002181555183105
0,0.10543880022251449
0,0.04434233636701509
0,0.026248686690587688
0,0.04418643000360041
0,0.019946963183895418
0,0.02361756897798093
0,0.07350506020295808
0,0.011993702255617055
0,0.39275887607294063
0,0.014273569920528525
0,0.0169124470031327
0,0.02602608202709986
0,0.013289850120388072
0,0.003409450468876386
1,0.010164072220051498
0,0.010194510640114533
0,0.25746981567218236
0,0.037691719534652314
0,0.014876788512357466
0,0.015243096882191531
0,0.012237084307197436
0,0.016587347265197214
0,0.30495217961304383
0,0.026535833805437496
0,0.4244871737625118
0,0.045480725160199326
0,0.01206715725579909
0,0.09275089662027472
0,0.3348886155166785
0,0.006941031732317318
0,0.04573425141724736
0,0.011299483635420738
0,0.21446103622205265
0,0.028269512792892415
0,0.018533813769767805
0,0.1065439585461237
0,0.019989447599181455
0,0.07339401389964174
1,0.31306375490577903
0,0.014890202330645322
1,0.9124781469958464
0,0.05507953324158072
0,0.03116259421785137
0,0.2014496530871136
0,0.023069534235324016
0,0.05905786622488829
0,0.3485316414625707
0,0.005450420705254356
0,0.016575763265584253
1,0.5471653205459137
0,0.009380361532439638
0,0.178026789614502
0,0.25001206780460633
0,0.11162052820199894
0,0.019743270067145043
1,0.39588741490506074
0,0.015252136844010328
0,0.020804598296438746
0,0.12969329420893544
0,0.02627056114595925
0,0.018716375134307957
0,0.019991211128587587
0,0.010569798916598117
0,0.017288114807579667
0,0.01814301748366652
0,0.010361510047052281
0,0.015547546700978411
0,0.012481701982964269
0,0.010123779751289594
0,0.08379390730290603
0,0.013083829649503123
0,0.0171839324312625
0,0.014839479913440493
0,0.013256549749673224
0,0.026362725325204988
0,0.03398579379257578
1,0.015016317831486242
0,0.0892695873142372
1,0.03818300958644145
0,0.07222932538418197
0,0.035160375531438755
0,0.010137975857718414
0,0.07002027972125656
0,0.026779116915844014
0,0.24035198402673147
0,0.12573749479317822
1,0.32707373927343125
0,0.011091903493981009
1,0.32232269801348057
0,0.1334892183306678
0,0.04280340988344808
0,0.013680960925025175
0,0.018024555608351513
1,0.4877100308425745
0,0.05623698130600038
0,0.025825876045459117
0,0.016595088804059722
0,0.08380791930767621
0,0.03857988497582027
0,0.026411454356202606
0,0.018392714184903822
0,0.011459832630385027
0,0.016540851402702887
0,0.01123586248781018
0,0.09922521695667151
0,0.02413627516103011
0,0.06322765789852429
0,0.01161487765766726
0,0.021662334423408522
0,0.01806675149402221
0,0.014237939553403176
0,0.01839380449487056
0,0.029623718031966065
0,0.013571461472505828
0,0.06505193614691963
0,0.7109867020183186
0,0.07233535799821571
0,0.06304202112671216
0,0.01723499748638908
0,0.0307064303378241
0,0.02145174992986722
0,0.018822655769859475
0,0.23395837628140495
0,0.02785917384665864
0,0.018864313522290732
0,0.01384341654795133
0,0.023925388230218142
0,0.027840546814338583
0,0.020112810555612128
1,0.011789137197093189
0,0.022734472917539515
0,0.018310622668019878
0,0.04028577471941086
0,0.02477578722362528
0,0.07011331344405744
0,0.01760766068285903
0,0.02041994128069167
0,0.272220155171909
0,0.12293625225952842
1,0.1468577453029664
0,0.021793580550192475
0,0.01892320720375231
0,0.012496750652317312
0,0.4420887322897502
0,0.017650353226163713
0,0.056679306066464874
0,0.03137004293346765
0,0.053241160086137745
0,0.018412164836474273
0,0.2465970974744848
0,0.01193042522246063
0,0.04706630812661207
0,0.020311143969619642
0,0.01424403003645823
0,0.016963547929808396
1,0.15164502203481436
0,0.01197430147595388
1,0.30580665092001197
0,0.0662376622742829
1,0.37668684373380396
0,0.01467686548181488
0,0.027049449358749856
0,0.016460187122006788
0,0.017892429370035306
0,0.03240521045160137
0,0.018327891040263687
0,0.010058789680025495
0,0.29533994090754834
1,0.6262284250937021
0,0.010679757561238163
0,0.08091610456685706
0,0.008369479824090238
0,0.0775307008446645
0,0.013975114985970455
0,0.03693652035245691
0,0.010856315027284551
0,0.15582672502787834
0,0.026926363315145595
1,0.2771245698283343
0,0.01793247430831038
0,0.18212009440109053
0,0.018145738813487924
0,0.405858985676469
0,0.014811834808291572
1,0.015641533779298302
0,0.021641408320953154
0,0.051530382249518475
0,0.012795557891144498
0,0.3131493653122289
0,0.12267950683459161
0,0.44182986525077567
0,0.04406931076558417
0,0.1266698180101605
0,0.023322974487057925
0,0.042666308767079865
1,0.9479549769514425
0,0.01760766068285903
0,0.012971795212496268
1,0.25212255505924613
1,0.008161566527846482
0,0.03297536091614493
0,0.22391182427057765
0,0.01673983517337918
0,0.034804857474391576
0,0.030371047461491163
0,0.043216446887195226
0,0.7763306348837473
0,0.05820693314247809
0,0.01690890935445051
1,0.22335333264937363
0,0.016785210820453828
0,0.07989799820600108
1,0.5411950549396528
0,0.010172341464435011
0,0.01634976102770349
0,0.054749347019412864
0,0.011148552831434153
1,0.2723999922192047
1,0.013374803779916424
0,0.033320660080742616
0,0.029024583687590203
0,0.048719108080114336
0,0.2177010147721663
0,0.011604463716457654
0,0.04996735983383982
0,0.071892379295615
0,0.016762652216632184
1,0.08244486588021992
1,0.1954650615424943
0,0.014079226053148392
0,0.06515335029252534
0,0.6431687139661039
0,0.02190048606711335
0,0.12020888532495273
0,0.02771861614790645
0,0.019830360690677538
0,0.01867327098198207
0,0.015630323309964517
0,0.15077899433869726
0,0.033194318545451934
0,0.011610755112915126
0,0.038109588334120474
0,0.02020116440775996
0,0.019575923726022588
0,0.1385705858325124
0,0.012815531030879566
0,0.0121358454756129
0,0.2728703044278296
1,0.019876674564742597
0,0.014368402380214489
1,0.02549243350172727
0,0.029980173245081572
0,0.04850827400873279
0,0.020581466676873265
0,0.16295792421347544
0,0.01505541795606274
0,0.01974322230602295
0,0.016340968827254585
0,0.06825276145624623
0,0.014489796868927218
0,0.007041974229565728
0,0.03572616765799694
0,0.13963147454459957
0,0.021396311334880753
0,0.8051527137626424
0,0.02524102101777126
0,0.03806141483822246
0,0.10819624149367163
0,0.2632844303002052
1,0.18847385593607674
0,0.01664734801250803
0,0.05063941115452562
0,0.028130210854061026
0,0.025078136036140057
1,0.8805914589178055
1,0.6142595326732861
1,0.1190524557799041
0,0.26068843702836075
0,0.018389252903751097
0,0.027099217578504465
0,0.0282332405747052
0,0.023720889581413846
0,0.04257443117550931
0,0.020197279019235414
1,0.8514676032755564
0,0.11393153703616382
0,0.06705169568967413
1,0.3004988083240846
0,0.007031105303713892
0,0.055334729612992926
0,0.07469373381114768
0,0.01770657031097944
0,0.012735405288374588
0,0.11582468566140959
0,0.03336535848820433
0,0.2580868814013132
0,0.012466992488746149
