prediction,target
0.018428338668591598,0
0.05211515708152138,0
0.021704505597589678,0
0.028971146519081774,0
0.010651999892273152,0
0.011056608765216462,0
0.029743620125897458,0
0.10423962075354169,0
0.013420140200018475,0
0.011022918777133567,0
0.05524840886651385,0
0.00945951056819957,0
0.02284227748967434,0
0.15190753888741598,0
0.010583105950897205,0
0.027093821424228597,0
0.03191056704124554,0
0.01974935984169271,0
0.08844774390449921,1
0.021067879678844943,0
0.051796841321837164,0
0.011512379205008945,0
0.007967897406776748,0
0.22788687481329323,0
0.17697491710572935,0
0.024527246003486124,0
0.014922371380817572,0
0.13361880045693886,0
0.019908412632452015,0
0.08595065198461507,0
0.008500602531756246,0
0.0454742850094825,0
0.036243798254800216,0
0.01469376870635366,0
0.041780064024468634,0
0.02016191114392945,0
0.782435807018574,1
0.11591427941518191,0
0.026220486420711293,0
0.012467193005655356,0
0.052518529465841804,0
0.018904402321949565,0
0.04380057827120555,1
0.010115266492396136,0
0.09483983767846323,0
0.08141575772329761,0
0.01258176437525898,0
0.01559475136822443,0
0.07101546660683164,0
0.04658047427861284,0
0.022972210111909662,0
0.012614091652840559,0
0.00823697828408144,0
0.06542422133014682,0
0.07955210239563223,0
0.16051527242950017,0
0.09476177158976176,0
0.030643301166239097,0
0.031159817433846625,0
0.25626433981772834,0
0.010351783225733324,0
0.018310903214053653,0
0.010115789090433798,0
0.041778425586628115,0
0.09712492612836955,0
0.029287820937257493,0
0.03196344630363989,0
0.008710177991599972,0
0.015410066693862792,0
0.014632876502645834,0
0.0073396222003696745,0
0.026924129405183926,0
0.19239407098441125,0
0.0476795914235826,0
0.014480631903596728,0
0.010538822399155984,0
0.01197703627073712,0
0.020370066915689683,0
0.039508386635871785,0
0.013772471972573419,0
0.00949934873803956,0
0.5190427642436235,0
0.09745273855397077,0
0.009160234570275377,0
0.11916226027238468,0
0.008302723430054901,0
0.07419480763738358,0
0.016262699885988947,0
0.09697208578725892,0
0.012722889110321756,0
0.010021003544612862,0
0.01429329875655209,0
0.017225297796037063,0
0.009355552023557454,0
0.014902765646060186,0
0.02145333474502454,0
0.2788303792638231,0
0.007554112104551659,0
0.015659623017685878,0
0.07810426161074777,0
0.05921232549450963,0
0.06577761494819956,0
0.006415063345714092,0
0.02075086609177375,0
0.13430875669285577,0
0.04406709029546231,0
0.031256517245690854,0
0.07752043676028378,0
0.013891626934293619,0
0.11101048466752488,0
0.021332892114361356,0
0.026392290795724117,0
0.01602828528341856,0
0.12319698834633071,0
0.028426341806372178,0
0.013258883795601797,1
0.02633259869574303,0
0.05692004921497793,0
0.011894396314408603,0
0.06117467894654827,0
0.06749654487899615,0
0.019088243923958467,0
0.01137989102537593,0
0.05583308024011979,0
0.6956120759149327,1
0.041614228590973766,0
0.18135571894575367,0
0.01711341990223041,0
0.12446457016837845,0
0.012118935450064153,0
0.5308376213304423,1
0.012575171433453342,0
0.04229581730533797,0
0.10139761074339368,0
0.026883890325900876,0
0.04383527214244701,0
0.10032102736849599,0
0.027689414410924523,0
0.009698294957983886,0
0.019796027965423228,0
0.09152623288316716,0
0.08788023615497229,0
0.09157466548031702,0
0.018309397701150955,0
0.02139807850322465,0
0.012228250985044264,0
0.15169736193457875,0
0.06063075163024999,0
0.03393175847160108,0
0.02037526282376057,0
0.00719907786048737,0
0.05190234445394294,0
0.012292564287312829,0
0.09724162439343081,0
0.018676714870971108,0
0.04852258635962757,0
0.13544580783287974,1
0.013285265143783786,0
0.012803592968923338,0
0.051352739610520656,0
0.011000452420587559,0
0.030877000863224913,0
0.013352667134958621,0
0.06406601289739176,0
0.04658879167699863,0
0.018916553180280328,0
0.016528911672633047,0
0.08239507206608473,0
0.07070930703760188,0
0.10520955799641554,0
0.02798831832404809,0
0.010674421630726254,0
0.026048097851392137,0
0.07238357283583399,1
0.05378946629668324,0
0.009634674281169847,0
0.08368810692571509,1
0.05311838212364978,0
0.03694141086559342,0
0.09950418275069935,0
0.0222921634111068,0
0.07211729434714016,0
0.008433578786345857,0
0.07291225573720447,0
0.06179707917936801,0
0.06354048776802361,0
0.3817099388587529,0
0.10757615642789611,0
0.07021639447570885,0
0.10775735781546851,0
0.04899844397472836,0
0.12079341792155258,0
0.09836894781480997,0
0.014159791898779464,0
0.01174420522553633,0
0.027056767680145987,0
0.06196538398554108,0
0.011548320061936599,0
0.011109963667455458,0
0.8542512090359017,1
0.007811182897855792,0
0.013667908192103034,0
0.0313621138890375,0
0.06760006623185703,0
0.10306817689195427,0
0.866529597404129,1
0.135741609589701,0
0.07181177251776416,0
0.09677331088817605,0
0.016851572635115407,0
0.03895709337604099,0
0.07841213911599089,0
0.008045474705107207,0
0.009599364230453874,0
0.011182194771128848,0
0.08480750857006529,0
0.012534171292056412,0
0.014263672253279342,0
0.008012001298426549,0
0.05238328723531287,0
0.6930802012038844,1
0.042925524239958796,0
0.2933086300672285,0
0.0269250345878936,0
0.0629089300268951,1
0.01477348251892505,0
0.009299150998292757,0
0.0058978921012550695,0
0.2886499920189477,1
0.0760266191447725,0
0.17637946043162267,0
0.25024493431063255,1
0.010597364242365582,0
0.008053401985326681,0
0.011286026862371307,0
0.034907577237889356,0
0.18024772773750997,0
0.08574871501317391,0
0.009889490858652003,0
0.5509229659189153,1
0.011960588929725914,0
0.022574247130177673,0
0.020907494782290804,0
0.34902605911477724,1
0.02061390696238052,0
0.0360227850630349,0
0.23305239421465163,0
0.03323091255553028,0
0.06253472388091974,0
0.009627553545595127,0
0.02432368131383333,0
0.007796186266765662,0
0.03372575037748902,0
0.10472472796040946,0
0.09550716420603851,0
0.011835668236240694,0
0.021683007966603322,0
0.04667667687611653,0
0.35854441106037704,1
0.057233418364748524,0
0.00818559995941952,0
0.1834518565805233,0
0.025749135805877777,0
0.5216221853539557,0
0.028693246627251267,0
0.10145832872305953,0
0.009521687355410494,0
0.015303304380342577,0
0.05092524850953982,0
0.09463226230339936,0
0.1824152385016404,0
0.022064923322374228,0
0.02915715038860628,0
0.08630825877339546,1
0.019156672115473804,0
0.05919797422652754,0
0.0117248741094336,0
0.010266197262127404,0
0.007104341918928428,0
0.713045386894378,1
0.6608289653018111,1
0.41541353215275645,0
0.068503715410448,0
0.00792891449500573,0
0.011491346348974382,0
0.016196654007810004,0
0.0831311479696373,0
0.6875468932982532,0
0.017089658107104173,0
0.07198937894763002,0
0.006629992891516952,0
0.07527554775891321,0
0.0839237604598014,0
0.02143605841535663,0
0.8309091826190063,1
0.013809443796565896,0
0.011485477866938572,0
0.11738841811870379,0
0.010801359074358223,0
0.04441396761634536,0
0.022875721690769197,0
0.011428895416995346,0
0.041518464663833125,0
0.019744546037198975,0
0.0076070016130420194,0
0.01041582741525251,0
0.9460484529162313,1
0.2993748765701143,0
0.15774356271131765,0
0.1787105402499372,0
0.01933162936460097,0
0.4957809080510649,1
0.02814849175924617,0
0.049724271264230215,0
0.010076385063318618,0
0.06554654916759027,0
0.7270410178251135,0
0.025957591793829053,0
0.007516602069847893,0
0.008168602244753435,0
0.018792615020039392,0
0.04259570311446341,1
0.02184503304770351,0
0.06083601225630394,0
0.025717575195970715,0
0.09555103212186741,0
0.2533948854731159,0
0.022782220577017946,0
0.017059862149453223,0
0.008721121164911718,0
0.006294453015971338,0
0.033811124996478606,0
0.662388323951061,1
0.188607530373129,0
0.4096999355982388,1
0.019353239775039947,0
0.048449518446540316,0
0.059724070485953615,0
0.04389699935188653,0
0.11279008742339447,0
0.007438151345934628,0
0.06320412866712159,0
0.1027175447564865,0
0.06514608038416171,0
0.039715004456222204,0
0.011625997756708686,0
0.07547680968246856,0
0.007956397181525788,0
0.037758413314807296,0
0.02757559378794388,0
0.07602286110052998,0
0.012484134577739937,0
0.02880893295642332,0
0.3005101301518596,0
0.012676628345005936,0
0.6102594092655165,1
0.0880236169214065,0
0.023470091498144722,0
0.05852539639329392,0
0.015170045335713075,0
0.03522087507530277,0
0.017920804917641118,0
0.022123377440219864,0
0.2858326523866153,1
0.049938217875388234,0
0.06819128217705142,0
0.09972346818680629,0
0.008680521893809997,0
0.14117697748165584,0
0.012117321554064888,0
0.03648780244467445,0
0.10235595236976218,0
0.15928239122427948,0
0.0975333084975969,0
0.02134395586116375,0
0.3769720069757857,0
0.01786575409079152,0
0.14587629210500364,0
0.06876780172132331,0
0.017668568816227977,0
0.3703409999908295,0
0.05630328551741398,0
0.023753971928706284,0
0.04531800056169945,0
0.07049838000172662,0
0.10715708371403324,0
0.07755034642361895,0
0.10807048230395219,0
0.018154340529435285,0
0.009091203775028265,0
0.6835799988795827,0
0.3036977536278086,1
0.017309551865433318,0
0.10450764078894662,0
0.10424013501417764,1
0.03611236966940873,0
0.04949566621183888,0
0.3265351623473254,0
0.019939197574551266,0
0.019364778229479514,0
0.009532584547892542,0
0.011175708018513118,0
0.021392084416541488,0
0.4379959797350669,1
0.027679930355516726,0
0.06080809944584899,1
0.03978407400879154,0
0.029964616751672835,0
0.03488602054687735,0
0.13554028064979234,1
0.010031563125369023,0
0.10579380627076644,0
0.821103023831828,0
0.009608968481901858,0
0.015259394337643062,0
0.009659001770482734,0
0.012587567387823245,0
0.04040877800805022,0
0.004537290116868252,0
0.019494647738412425,0
0.07192336928427678,0
0.03915085209278193,0
0.08031208458136044,0
0.06514534531418775,0
0.014701961670569183,0
0.012483300834039937,0
0.05467382089678289,0
0.028400305173161833,0
0.5483148493749961,1
0.035715096201980476,0
0.018931042652375312,0
0.03486438323457796,0
0.1067904949123254,0
0.012408635625117797,0
0.04784969319354708,0
0.010244549336982621,0
0.06104908156590226,0
0.014289139850086226,0
0.03031145264670675,1
0.06509464584879263,0
0.012408535382704713,0
0.04136370841358772,0
0.009684745920226367,0
0.02044951647126194,0
0.040609681940427425,0
0.46406933044687804,0
0.30186189953347453,0
0.03697766676959252,0
0.05541537575565621,0
0.025334333835512174,0
0.01595891562700252,0
0.008073874917490991,0
0.0824446812603113,0
0.08895902046825864,0
0.026721916080494706,0
0.06735700209819362,0
0.0079599307094497,0
0.8822821288812074,1
0.048412056947830434,0
0.0580234407018962,1
0.017076311846605303,0
0.8339335443301137,1
0.18564978115684733,0
0.039323962824039944,0
0.029100195479395585,0
0.17965284747674096,1
0.00845894610158308,0
0.016370813487112452,0
0.061849342267798646,0
0.011642609561544549,0
0.04182391006827764,0
0.6758634771487976,1
0.151074588717943,0
0.07610516893437039,0
0.11318393699327407,0
0.0448212482850496,0
0.6212446571926342,1
0.023898156179354455,0
0.054893691753726236,0
0.055239984938322495,0
0.14304398177257022,1
0.01213192159550685,0
0.02094309270743552,0
0.86040775743364,1
0.08162460233114358,0
0.02216204758714151,0
0.013891631573945013,0
0.1198820150450747,0
0.12342010294579756,0
0.010912943858190262,0
0.0736463108610461,0
0.2911949271843235,1
0.07277849915729455,0
0.022344115436552413,0
0.007919328401452097,0
0.07756472487223683,0
0.01852589454018117,0
0.015555219588111563,0
0.06258756740889077,0
0.01856157284993785,0
0.02231555001696997,0
0.585605849682665,0
0.01983893821131637,0
0.044573300513545924,0
0.05722018775162423,0
0.06621100082227355,0
0.11290802865871423,0
0.01370143828288033,0
0.015034232063951897,0
0.031203892270308224,0
0.40940596718119704,0
0.013504123419015485,0
0.009934476608949907,0
0.08155369251766868,0
0.8254321676772655,1
0.012190176011068267,0
0.012729237272353703,0
0.026492154292937043,1
0.014280316169660166,0
0.012001582221574084,0
0.008291980819986727,0
0.011688669147400039,0
0.09670144200039535,1
0.019529829634234972,0
0.03753503610303989,0
0.03332947297340099,0
0.05056206230137662,0
0.01960100737228159,0
0.024233734768188693,0
0.012466281509930132,0
0.05782990316731572,0
0.027979281150158918,0
0.0986566868546033,0
0.06421410046691836,0
0.015348374677303937,0
0.8718396195071932,1
0.02199498629766785,0
0.00946615284669439,0
0.038775142945879235,1
0.05879853844725473,0
0.04033509118410647,0
0.025834558789896322,0
0.05985587378507516,0
0.2237676882604565,0
0.10574285739054305,0
0.023482075010748477,0
0.04732908173065684,0
0.01681510720835593,0
0.07918996986710082,0
0.02722361315712084,0
0.006173375218590555,0
0.009237891887713198,0
0.011973883611026668,0
0.06266508172465879,0
0.04255506554246451,0
0.028773953152069043,0
0.04685809627643459,0
0.006811222474561221,0
0.0204142384343553,0
0.009860553862840496,0
0.9418977724917232,1
0.09037970685561196,0
0.09927554537897765,0
0.025882182697340533,0
0.009022275549047238,0
0.007141297721849333,0
0.046604673380290014,0
0.02733912293894668,0
0.022989066507211785,0
0.2536410926734592,0
0.010693985656261533,0
0.013879975711948858,0
0.008449565488579986,0
0.02045855916841017,0
0.014334101867741134,0
0.07440487917399063,0
0.011080594666359214,0
0.026140545241445372,0
0.013066488982972094,0
0.03730534281307404,0
0.016275561113307115,0
0.010558548873524618,0
0.009256498933387898,0
0.03794266673685532,0
0.03399530358359538,0
0.46371074547217733,0
0.01144647753756459,0
0.045765952892493446,0
0.12232041629719773,0
0.01400565804544159,0
0.01486665923830093,0
0.078168787386624,0
0.1021908950826184,0
0.0167537060949211,0
0.019487056533231684,0
0.03169236872630663,0
0.041414390738971275,0
0.05973953120449436,0
0.029585187371705214,0
0.06097378554186624,0
0.04507684653738363,0
0.6606173130755173,1
0.7534682119188909,0
0.0347061327456453,0
0.1025270761692783,1
0.06696535790100919,0
0.019226801536657463,0
0.014279435084144481,0
0.29199689607184703,1
0.04482830293438592,0
0.022135675463233535,0
0.019990386148140173,0
0.008409037829797671,0
0.578637455055375,1
0.0174700318108494,0
0.3278904232462204,1
0.12733349661604013,0
0.04745190423604192,0
0.03382520625876402,0
0.3425286826982305,0
0.04996719968167381,0
0.01731657782292382,0
0.06032527922467089,0
0.009640493716037235,0
0.05891437850036261,0
0.010078015788774231,0
0.19389191811648146,0
0.04465945062843105,0
0.018035854522563562,0
0.009273857038096562,0
0.017803241241601226,0
0.02150059061532637,0
0.006910955620472403,0
0.016397839330887638,0
0.10110618870622272,0
0.013948744133267216,0
0.05963538604109135,0
0.012565221930478312,0
0.025528746707940392,0
0.14925676832448095,0
0.04579574669697624,0
0.05035326135861542,0
0.011313078438171937,0
0.027524989307065408,0
0.1438145149376838,0
0.06589960264605936,0
0.1981899838459456,0
0.007254694216967669,0
0.10206799847139555,0
0.0253511023408102,0
0.1498620167499984,0
0.013302667360379125,0
0.06346553740421113,1
0.0072793819369850995,0
0.021428965845342075,0
0.011623990582373891,0
0.017694418928301387,0
0.02116303128263054,0
0.028497964798402376,0
0.023990321565544415,0
0.04827647609232041,0
0.12586981748956022,1
0.008147912729856715,0
0.036224061349489474,0
0.027160516060523283,0
0.02158465623489094,0
0.030469256691117386,0
0.05756750223913674,0
0.04949839572514295,0
0.20484935688419137,0
0.0496223343368423,0
0.011465174777560658,0
0.036109387689962504,0
0.026289625751576062,0
0.022340296969703844,0
0.015681751406605594,0
0.029576507400855385,0
0.039939548113681236,0
0.05717046451241248,0
0.008364869325832924,0
0.6746891503508203,1
0.287031771978839,1
0.010008470004559124,0
0.07983346752990161,0
0.10338792674427484,0
0.013494019199955121,0
0.02042901758849176,0
0.022479040273899548,0
0.01755528624064994,0
0.06435319002333509,0
0.013899815047081493,0
0.016513266137414377,0
0.05486048878203832,0
0.035838912227921835,0
0.025947440434951674,0
0.05582144938781748,0
0.013235133417604416,0
0.04884024148268805,0
0.05230174879294158,0
0.09723444871475855,0
0.32654764290358845,0
0.10319234564612587,0
0.02693781842232266,0
0.10280369579373314,0
0.03588379290766176,0
0.012991539352601356,0
0.04526135000214533,0
0.009060883270973945,0
0.014303602029374418,0
0.03434899378957694,0
0.015178168160999563,0
0.05271389343069184,0
0.013635921078614865,0
0.10913453700865343,0
0.014809130972556395,0
0.007060978938648635,0
0.03064259625654332,0
0.06306797354776336,0
0.04903623819743846,0
0.04259336765099893,1
0.009049692604320371,0
0.028735352791695895,0
0.090380893653036,0
0.05561862788406906,1
0.4943740814517776,1
0.04168882294781037,0
0.017690816528685316,0
0.012200932208167599,0
0.14684969514634133,0
0.02728357091775347,0
0.1133991195290377,0
0.13219353718785962,0
0.03687269560978662,0
0.01046278351647449,0
0.05245395498849033,0
0.022481669956509222,0
0.029487960330083985,0
0.02881860460091414,0
0.049374556322164316,0
0.09488008652914115,0
0.09533086700265941,0
0.020405004406864567,0
0.12403153010771226,0
0.05756047770785809,0
0.04617221000347647,0
0.038416271793296396,0
0.09420939807770176,1
0.03621811648001198,0
0.0074473624700439845,0
0.01972675453365607,0
0.005722242043256087,0
0.04409171040868033,0
0.13677587659247853,0
0.14060987717854934,0
0.022383732725761406,0
0.08856632559324587,1
0.050809805703285485,0
0.008327866076923238,0
0.007163642970648941,0
0.07912558768586697,0
0.0772071889909574,0
0.01825691788231884,0
0.015088958488230761,0
0.07057341651102085,0
0.04638329652238503,0
0.01753475196216072,0
0.31462379697828,1
0.15740467616980625,0
0.06445051882118102,0
0.04660588641548672,0
0.24362552506387164,0
0.07402349039577132,1
0.022945728787991653,0
0.6155781233875637,0
0.09047888541448106,0
0.009953111916991443,0
0.011186072397595354,0
0.12428278549604425,0
0.04741315922495708,0
0.019649248829670788,0
0.024453444263500233,0
0.7311332753137194,0
0.21191292116252752,0
0.10289675608915824,0
0.011570657752105128,0
0.012070470656440926,0
0.01874389606469587,1
0.00918057373389817,0
0.07265451207042764,0
0.027986018672814673,0
0.12266242984923412,0
0.02287665906562532,0
0.4262151127371914,1
0.02156471638644981,0
0.11143083364427912,0
0.8680154230478561,1
0.012412260409780627,0
0.05948932872749566,0
0.09849622721402518,0
0.1770241002757818,0
0.04799394827223612,0
0.08717562824178189,0
0.014745163929710065,0
0.013034880229281337,0
0.025411758860913368,0
0.5487687516832533,0
0.01202112312756624,0
0.11645927432369955,0
0.04947137380402696,0
0.01774292636606275,0
0.040954331151302974,0
0.026165501140756393,0
0.01217173892734229,0
0.03912388889624927,0
0.009974763797874686,0
0.017328609775663008,0
0.23737749544885384,0
0.05783851067639688,0
0.11932055420309555,0
0.0986690003178026,0
0.01586342291585185,0
0.030074768878655078,0
0.019804800616650214,0
0.0182285468517142,0
0.056570065560129904,0
0.010819070560902106,0
0.023900777225790995,0
0.012474451970807345,0
0.08198207175092562,0
0.018801467676644937,0
0.10144390177273695,0
0.01367269085827795,0
0.13353477137930375,0
0.033172606744628325,0
0.2809360661233755,0
0.03088225307882054,0
0.054827136329043215,0
0.01154310476442305,0
0.01156454833732744,0
0.02592711397962137,0
0.1308648592812659,0
0.09036416077004114,0
0.02018993086566938,0
0.04531422043235756,0
0.02458221215367503,0
0.0446047914181872,0
0.013285490301116375,0
0.1057313480188236,0
0.008254340922290677,0
0.007306185483342838,0
0.005647943226017362,0
0.026336651829350778,0
0.018977336319839874,0
0.054820201781021746,0
0.07875024506174824,0
0.1144945509395989,0
0.012419337509018556,0
0.012345672827809202,0
0.04287237507011535,0
0.14437219777774,0
0.024017459569899636,0
0.0067565515818069095,0
0.018018155758253822,0
0.02576723718322301,0
0.011326663061224415,0
0.015865085329298485,0
0.013365108438982717,0
0.012965958097767386,0
0.049410829550992255,0
0.013404418121128397,0
0.012588965425499477,0
0.01011060383770521,0
0.029441346702995468,0
0.021963485959518338,0
0.6335152616235777,1
0.38669863620599937,1
0.028431990263714492,0
0.9132184222637308,1
0.8340482098376691,1
0.009645130070015773,0
0.07675076586209095,0
0.4540414031771358,0
0.02135452639248451,0
0.027075664957909872,0
0.01116912552439872,0
0.011226133600369797,0
0.020681564168487678,0
0.010673761846080567,0
0.11096464738275058,0
0.02080485065079172,0
0.20331631813835327,0
0.10731127855159979,0
0.6573969974482627,1
0.015203470771805682,0
0.026364729090170284,0
0.02138154882033962,0
0.9135294818123949,1
0.037502734519678615,0
0.21361238012428346,0
0.02829366684060356,0
0.03479999942420185,0
0.014665985679082763,0
0.1133128273431268,0
0.02103017744062875,0
0.027234831877151356,0
0.013403849093773415,0
0.09949795235626652,1
0.010947413760947428,0
0.06538367986005475,0
0.007677899650791497,0
0.11383797051049507,1
0.019203674281463728,0
0.03084926527051795,0
0.033888488467064146,0
0.9182067407878174,1
0.08244977486731832,0
0.4082747002867017,0
0.012985960762697035,0
0.019840229242358374,0
0.01356921211073699,0
0.028992555470988713,0
0.015756646341348192,0
0.02245010695460217,0
0.011725325057619796,0
0.06306736260731108,0
0.023410216417497277,0
0.007413637723823643,0
0.011094248319296172,0
0.008263150807540094,0
0.01183402986204984,0
0.009651709421668736,0
0.010733168533098416,0
0.012662088151739442,0
0.03468928950646323,0
0.01430702854812245,0
0.019900834571002744,0
0.022595715231178627,0
0.023297163309879243,0
0.03452684956733794,0
0.029212493815609593,0
0.08962005959708845,0
0.021484730699601218,0
0.02042562139731327,0
0.012389620110376998,0
0.03136732875402236,0
0.07426481972058899,0
0.335456876186665,0
0.016928403221337696,0
0.021887820084788047,0
0.02501227772046847,0
0.012059095905814193,0
0.013207274255455015,0
0.01056394147951709,0
0.02514362967419998,0
0.010954790705849444,0
0.011626796632991323,0
0.12788129507868345,0
0.020260103487810245,0
0.0189033539278931,0
0.08024821309484927,0
0.05259492613650202,0
0.027801870390449752,0
0.03235573340947772,0
0.8567745599744043,1
0.017061878923536368,0
0.03066825573103566,0
0.02670670398585604,0
0.0137147312698345,0
0.015576615192842248,0
0.01129038108904228,0
0.010531355278586096,0
0.04554741763244307,0
0.010965030232203209,0
0.07861361033206235,0
0.02039699181930939,0
0.11118938782194883,0
0.01692520378485477,0
0.10399242585988747,0
0.020964508652291772,0
0.040494830187625445,0
0.01174524151074695,0
0.010856646668891082,0
0.013474258200215269,0
0.015192311711100841,0
0.013207770109733123,0
0.011912874420105747,0
0.026516032899070407,0
0.023729535666704413,0
0.0141839197707555,0
0.011856413667521904,0
0.8538525007182415,1
0.0121932680071348,0
0.015987765394630326,0
0.09550903292125791,0
0.00932028756608848,0
0.6811991124705844,1
0.03073367771798627,0
0.0206097951152644,0
0.752907256515674,1
0.02013827704530033,0
0.021643960584867485,0
0.19101452737396069,0
0.020802679773803328,0
0.03921012666141095,0
0.024107333845930487,0
0.012522134579137308,0
0.022823686547631387,0
0.026102438375597902,0
0.3240148187128287,0
0.012857556870025924,0
0.013339860658593957,0
0.18058849701839147,0
0.01037529220637146,0
0.8347396433139378,1
0.02300306598103845,0
0.011833589684699683,0
0.020288752971284543,0
0.014528438870990437,0
0.07837080696285972,0
0.013681230161720948,0
0.019702963041412735,0
0.012448317344936292,0
0.3951781061763104,0
0.8952675629281973,1
0.011580579462853444,0
0.055559602554973476,0
0.019052870033217834,0
0.00898630734981827,0
0.02296228438127642,0
0.016104568556093893,0
0.01268231992618438,0
0.8316329856453205,0
0.013009284066778292,0
0.016059582385480855,0
0.007498569760351272,0
0.007574360923050208,0
0.01052673937480475,0
0.025422663169171904,0
0.00901986598410864,0
0.0627905012547332,0
0.01692918701560061,0
0.05569825529732151,0
0.0115865178685006,0
0.42795589472979917,1
0.6372929157785491,1
0.06223393195675605,0
0.04814653792552403,0
0.06339761941059684,0
0.039692261265699316,0
0.030256084830382633,0
0.2473852456499261,0
0.07461753686652314,0
0.6533165839632985,1
0.014458720494328212,0
0.024929929056999596,0
0.06260035920929148,0
0.02211699158142457,0
0.007633091998136887,0
0.08843465905229717,0
0.010530775101229907,0
0.02984518335279478,0
0.009964785484496707,0
0.055678822194575886,0
0.047366378250679915,0
0.014076653784636572,0
0.6824652755662499,1
0.11934683447055272,0
0.817058537320454,1
0.14399060637764793,0
0.04903213252751358,0
0.09641267032306813,0
0.27953152080549704,0
0.015192411124678376,0
0.8603334375928082,1
0.016186214061295383,0
0.013006037910600662,0
0.014351931511741764,0
0.02540210868056249,0
0.039356375609874594,0
0.03282012008339161,0
0.01011038890787482,0
0.01236324553409971,0
0.01344940980622839,0
0.010933998775620419,0
0.01335412253077072,0
0.03863075615544947,0
0.029373684273974986,0
0.06714385076046232,0
0.015516366032666479,0
0.026871898392204698,0
0.008144447391721665,0
0.0516384770872015,0
0.010289603541696913,0
0.46288211561419923,0
0.023231677173689503,0
0.26628938003109776,0
0.2598447288694556,0
0.012780513598535815,0
0.01446838301910074,0
0.048982096915483796,0
0.026158897353765947,0
0.03315602517057041,0
0.02882362825259232,0
0.00836459052947258,0
0.017174123088187894,0
0.02051876957960111,0
0.1332724871036372,0
0.010311853302747698,0
0.336705130588533,1
0.008440042378481935,0
0.011234734533319527,0
0.013914483689405602,0
0.022726171012874066,0
0.07184584827877116,0
0.00870047042928145,0
0.04522941079980229,0
0.8052517424862871,1
0.03548065591935847,0
0.030292702324431924,0
0.012506894141490477,0
0.04683550810167322,0
0.011864738970853638,0
0.013804184638328509,0
0.011612070311110553,0
0.011857297677791787,0
0.012660689083054741,0
0.025966719366692852,0
0.05133040462118532,0
0.2350275758640735,0
0.010019499938600834,0
0.013492473128147348,0
0.050881372221773004,0
0.08056999171889033,0
0.010779654853762932,0
0.0150819016204051,0
0.03166048959347344,0
0.18125039776740431,0
0.01427292532783386,0
0.031893910954649524,0
0.01234440325458435,0
0.020134272477390677,0
0.8319762666158257,1
0.08427782784928572,0
0.06074561130419302,0
0.08492045843201773,0
0.018275177127953096,0
0.033972299018907456,0
0.01036114961543623,0
0.021777791755776144,0
0.013905187888066967,0
0.011450739347946645,0
0.029287372098717762,0
0.02868617276752487,0
0.014651932151132419,0
0.02002965708024387,0
0.01573413358842744,0
0.01968529927391899,0
0.010434283663199246,0
0.1291407776328934,0
0.017550924326548308,0
0.025497889372819625,0
0.1379489564761483,0
0.01560779942440671,0
0.0428208526061562,0
0.021752905932214996,0
0.6514786752571493,0
0.08305076294887166,0
0.6422113539806799,1
0.013069119109306507,0
0.2872137953408361,0
0.025595915138707265,0
0.6784743446825923,0
0.018700816794603923,0
0.007090864418374307,0
0.015831100787887405,0
0.028074361481383602,0
0.15936172671060778,1
0.02916166007102331,0
0.040092767281872846,0
0.0115183418389259,0
0.012337389106287086,0
0.02941519881492976,0
0.012303896256025426,0
0.06816626700810781,0
0.6492199118746769,1
0.10943358035808867,0
0.2468582294339819,1
0.02047730042273397,0
0.01226991741969943,0
0.027819415079830313,0
0.014279338715903606,0
0.042328464309684406,0
0.05274644566454221,0
0.01180430387375116,0
0.015054155806081656,0
0.015425891016198215,0
0.01194838490721226,0
0.008287992673941437,0
0.011767572888753635,0
0.02685257187294887,0
0.018250604189485733,0
0.061313004884040366,0
0.01352820479990181,0
0.024236066746196713,0
0.02629333572719438,0
0.019109437978650813,0
0.027562229799039696,0
0.07178679941246333,0
0.04726156666999811,1
0.7904395729010482,1
0.029389071134574025,0
0.015166231827410054,0
0.10746915392826355,0
0.10712569096145119,0
0.0189453833332748,0
0.06032611028255339,0
0.4460155353328739,1
0.033537456600284295,0
0.07248565249260647,0
0.014461720990994876,0
0.6604030014107368,1
0.07503604057784395,0
0.030781224350240572,0
0.014777617433447122,0
0.06317681957834577,0
0.14127939617320634,1
0.017024113438167225,0
0.0456964432560646,1
0.04653880526026908,0
0.03433583680112876,0
0.17984477469321095,0
0.016741690769420343,0
0.022197797540133443,0
0.8210661942453894,1
0.028769863132571422,0
0.43858665399942104,1
0.027671182004228266,0
0.015394298108820492,0
0.021548651040134006,0
0.02172950657615143,0
0.012308576665898484,0
0.01692742200863107,0
0.060497506402303294,0
0.01273695130036524,0
0.08653271939999413,1
0.012136945763938853,0
0.019925342295790967,0
0.11055544243142043,0
0.014086964048960407,0
0.02015480676541864,0
0.010694462873201253,0
0.02368259855402211,0
0.3240633653165924,0
0.02489342664023555,0
0.018594072940530892,0
0.008262957107747255,0
0.04210109947114381,0
0.21480756168371232,0
0.17547416922223846,0
0.10723184455495956,0
0.1592428891080386,0
0.037627414385593534,0
0.006700329679264684,0
0.026137613367920788,0
0.03656075719629469,0
0.030627900053056118,0
0.7553388669066698,1
0.07387045664962656,0
0.008337638607321023,0
0.0735613678033961,0
0.1194478877129822,1
0.022487165546924075,0
0.07693321409100502,0
