target,prediction
0,0.01576626994668662
0,0.013165267226590465
0,0.011112732113291852
0,0.015482086513693464
0,0.07158291616419832
0,0.020832669919199916
0,0.05125365066192061
0,0.014421329883107636
0,0.415188276206065
0,0.04551891724289361
0,0.0920088714492467
0,0.28834265090068995
0,0.06153868110133694
0,0.02280123349352929
0,0.0342636270602319
0,0.40849528871518825
1,0.050987254985664865
0,0.04055850651274708
0,0.10217743593307708
0,0.09906823711167398
0,0.11127805113438484
0,0.03200541086859928
0,0.050965436310725754
0,0.06704677933867428
0,0.019004395242892474
0,0.23250339766450948
0,0.014228082381606331
0,0.06456168028175781
0,0.012832310359011107
0,0.059944337713668513
0,0.014266549303019967
0,0.016025094212881553
0,0.06048904450419351
0,0.05213531356715878
0,0.023123947304252643
0,0.06159342236576474
0,0.12280493940850114
1,0.8220727694342557
0,0.07989359511721421
0,0.026814020998973686
0,0.08618116074175826
0,0.029426484731175092
1,0.7080059581159021
0,0.05435119374613989
0,0.06300088798777555
0,0.061184004214392865
1,0.4813839019376299
0,0.023146331698547584
0,0.015295930537054284
0,0.019297683969279902
0,0.18064579023783767
0,0.034745106339813814
0,0.02280180164744056
0,0.013549967837404555
0,0.012118246409039
0,0.028398800417177968
0,0.013233019934150131
0,0.021297091942543322
0,0.6151964305671935
1,0.058494234621051175
0,0.01070124447217901
0,0.4286192691322152
0,0.06462318033403726
0,0.03853679952880612
0,0.03469117728371512
0,0.0412288351941225
0,0.32349118143999295
0,0.014951120279782406
0,0.03265784958762907
0,0.061367820973831366
0,0.012992841938757578
1,0.06046762429033349
0,0.014876153577442383
0,0.10196849408789575
0,0.01440468100061169
0,0.09377667953466433
0,0.45260209637949245
0,0.045910512638016814
0,0.5722624801882857
0,0.010819495020507696
0,0.2567657741763644
0,0.02116349857813532
0,0.018223617500431357
1,0.0383830475209379
0,0.03166975769859199
1,0.5156713073903753
0,0.03840149857683323
0,0.013163736860320326
0,0.02238449072505336
1,0.43805750582051334
0,0.11457378124814858
0,0.01580015200007866
0,0.010693516828794295
0,0.029051089497273846
0,0.07837190512595223
0,0.1948452728316292
0,0.11712940694004917
0,0.7595578472886841
0,0.04656076381923629
0,0.05475962492679019
0,0.0250881123950128
0,0.04224936575543961
0,0.013629935597519552
0,0.0867393475998127
0,0.010136026829295491
0,0.3508297912815801
0,0.014462346896986809
0,0.3078672734837081
0,0.07193736263520184
0,0.14807851801732927
0,0.0388942212018431
0,0.11497007607309653
0,0.05083629196406432
0,0.03393227019076897
0,0.006724444052935709
0,0.028267456140629227
0,0.35721810755345185
0,0.2736789571090723
1,0.22351227278294872
0,0.06663736459778638
0,0.023453404604138372
0,0.037053447239102484
1,0.7268390359906998
0,0.033961758188702146
0,0.07801420445092808
0,0.11812191919727731
0,0.0557714441584147
0,0.41364698141040446
0,0.14277253830185743
0,0.22954683827546193
0,0.783925264199802
0,0.48540838490908655
0,0.6111840608158504
0,0.05345681448261768
0,0.08992867925683763
0,0.03566307961296793
0,0.043491319510847094
1,0.16247831737191412
0,0.013838810409499927
0,0.08587116535615429
0,0.09046537807303708
0,0.052685447729097244
1,0.9880952717713761
0,0.05484689427290512
0,0.07428623319628266
0,0.09285801866050711
1,0.2829772280467532
0,0.05616320981375685
0,0.0751143350259837
0,0.08174589581194057
0,0.670253193184135
0,0.025950505205881182
0,0.08568298507039628
1,0.7983412849306247
0,0.01880026642925762
0,0.12744385366991673
0,0.07495078271016936
0,0.25821879992051255
0,0.019982578543116313
0,0.10255982451584007
0,0.009023299432974034
1,0.053816473208623664
0,0.05202167039795593
0,0.30369657386974114
0,0.032111381121953414
1,0.09246983228116754
0,0.052537728010614605
0,0.014862396820482128
0,0.05066502060996094
0,0.01936182216212594
0,0.075327172045849
0,0.04789641773240668
0,0.06666256408643702
1,0.06791780370236684
0,0.00956736079662664
0,0.023031997053964835
0,0.011747731221101315
0,0.0332253235063652
0,0.04312159421241433
0,0.7044116194075684
0,0.14761767258424166
0,0.3065459181609576
0,0.08490064687951603
0,0.015337249774718549
0,0.055231503978812845
0,0.1417962290504175
1,0.57286621803683
0,0.0620168396023649
0,0.044204584623976084
0,0.07121002042205472
0,0.09243195341969898
0,0.031416574039470624
0,0.04037395550216984
0,0.13860400533949482
1,0.8934859656153541
0,0.024754548807621405
0,0.012606708167418518
1,0.10440819230434614
0,0.05039940920298645
0,0.057622547013223196
0,0.08902064822168235
0,0.06997051140547972
0,0.04429473286285908
0,0.1582065628938707
0,0.016336174055662567
0,0.016771503680796513
0,0.13812231819924234
0,0.014605012948856038
0,0.007775876424305754
0,0.011961571234955629
1,0.4373900815548098
0,0.017480086799164546
1,0.6840246625742306
0,0.08029361976537973
0,0.03463077862256138
0,0.011346361066928436
0,0.02860911487753496
0,0.8565921320559334
0,0.3458901245514118
0,0.15218786951864985
0,0.017310801369024336
0,0.04869601272626259
0,0.01213115903356531
0,0.06702100075639744
0,0.039009847629553854
0,0.06207000792894845
0,0.01514000886024437
0,0.04628241513645504
0,0.19563231924524296
0,0.016629208060913794
0,0.014905216718797102
0,0.0655960812290996
0,0.14098176683683483
0,0.04684941651577943
0,0.05331262429042864
0,0.014767434812831643
0,0.18588882743062557
0,0.05938506803959542
0,0.016563831516097912
0,0.02039305777691977
1,0.2585252240130771
1,0.8913363383540176
0,0.04685246706934589
0,0.1384433260915021
0,0.11241788561477259
0,0.023554676012423954
0,0.08029166233772209
0,0.056322598551787784
1,0.03942531738826173
0,0.5356619587939938
0,0.018434872762032276
0,0.06285285391570322
0,0.23523239478213784
0,0.027970938770190964
1,0.3685232308103915
1,0.07272209042981814
0,0.06284431592491163
0,0.31307497500015624
0,0.10169794547732822
1,0.2537867950442128
0,0.27220308470039195
0,0.015552367944945373
1,0.2713219937248585
0,0.8724263304306931
0,0.05139508578850589
0,0.02251282332811522
0,0.45018770092040894
0,0.05598315522194729
0,0.06258896554292269
0,0.056069767446471706
0,0.02202336730537153
0,0.08659656525550706
0,0.014075032684450204
0,0.09938291267462514
1,0.3173189520707869
0,0.017016573595211693
0,0.015211333175437268
0,0.049592745665482815
0,0.00992124487976927
0,0.06949694739926364
0,0.012389554243398207
0,0.03478465864756314
0,0.09822000655874533
0,0.3194696769587006
0,0.016142403167037935
0,0.032469777176094124
0,0.025008887433688304
0,0.03416683721757514
0,0.04970390061613105
0,0.02000296475046685
0,0.012944961688853805
0,0.06858205885484403
0,0.2862621136594843
0,0.013126193532365441
0,0.014912344852149742
0,0.020174344152131315
0,0.10225172071381515
0,0.04306835374512628
0,0.4578742932810789
1,0.08143125169481757
0,0.013286304751221473
0,0.01396376446368388
0,0.04378453135151925
0,0.050337571746305376
1,0.7201814780367597
0,0.029721288191223032
0,0.05709330796383914
0,0.1491662699094129
1,0.06332120705756297
0,0.01764446055586007
0,0.09907871775003603
0,0.029937247334642755
1,0.7637835562996366
1,0.3010279905949691
0,0.010765782932446157
1,0.48984928451792903
0,0.047454608688578696
0,0.03339157527403086
0,0.03406184120648631
0,0.01524345108500038
1,0.7549254029692896
0,0.07629509533419869
0,0.012948377381796269
0,0.01732942743291067
0,0.03204149035241555
0,0.01337649047205268
0,0.06125810681854314
0,0.015893277096661496
0,0.08306744655726529
0,0.1045738258404158
0,0.014659765695896972
0,0.03432851425911886
0,0.012694359396617925
0,0.06835821890517833
0,0.055150482068454215
0,0.08542095145871571
0,0.11322318475819215
0,0.07558414540983363
0,0.07676295871696821
1,0.023439684710318043
1,0.6368281595964165
0,0.010384898812807075
0,0.02846298182946439
0,0.03767767349267854
0,0.026659053207087523
0,0.41747882079721776
0,0.015593911468154748
0,0.04623841777805592
1,0.07175779541446155
0,0.0739416418320656
0,0.8053845646475509
0,0.09170689760262873
0,0.018475959048632397
0,0.04556170364169538
0,0.00954821544366757
0,0.01266110882389524
0,0.016988841102892283
0,0.01636735930112051
0,0.0585906375306061
1,0.8108218380292804
0,0.02877060223407248
0,0.12316818991289027
0,0.08774994289773526
0,0.15327238964892184
0,0.011438423374548727
0,0.05849861095560136
0,0.08093539456639927
0,0.04257768214093497
0,0.008650415789737007
0,0.012954542134408737
0,0.08349543726358537
0,0.01187555809392867
0,0.027691233973747037
0,0.02138686321062299
0,0.2820571260179769
0,0.029864875423701174
0,0.013923765463161222
0,0.015874400330729628
0,0.027458419290790757
0,0.03118353428758347
0,0.06868194186157721
0,0.5585211958452618
0,0.007240452224435906
0,0.014243528508999582
0,0.016400913925036287
0,0.26238479400717635
0,0.08717797560848858
0,0.013414007247194036
0,0.02294715913954195
0,0.010312241677902033
0,0.06651884418278232
0,0.1419629713072589
0,0.8864734823388297
0,0.012122266044910244
1,0.8760576954121345
1,0.8713089889718127
0,0.19220368239798402
0,0.05334328097618708
0,0.01365515731724457
1,0.6651225530374494
0,0.02743168362912396
1,0.8812163187405967
0,0.01301236728809223
0,0.390780457046605
0,0.13798441207757062
0,0.0259507878664264
0,0.3712545367538424
0,0.0681927552555644
1,0.8562665263218606
0,0.030489363150073598
0,0.024628739490909133
0,0.014025759378448991
0,0.07004442797256168
0,0.0349567352031505
0,0.011186874912334102
0,0.04047026738675359
0,0.06697815780591346
1,0.014454294942727357
0,0.0642873575932768
0,0.08216909804656342
1,0.07569569989962605
0,0.05460407828678302
1,0.5825022101265976
1,0.3867784841830896
0,0.040212496641420244
0,0.02964736063463174
0,0.0152206324839011
0,0.013492216735935236
0,0.08351866576498065
0,0.05809813671085453
0,0.016729049353285164
1,0.5420019951254321
0,0.016982615528947382
0,0.013833289284003566
1,0.31067325212774927
1,0.9358889790455559
0,0.2529893844132175
0,0.010272166561281834
0,0.07781684417603606
0,0.01375013381335604
0,0.7987746010138185
1,0.8294484917284601
1,0.02268407529256858
0,0.05099827758256787
0,0.036994329052567214
1,0.8313205529605363
0,0.011509937213983159
0,0.033232887057807504
0,0.014515453864708462
1,0.03164590893501766
1,0.6837453184964746
0,0.011120897164059203
0,0.04657577616275622
1,0.6396962654953686
1,0.21060137967772055
1,0.8475467002022101
0,0.0336254241780968
1,0.5351200980635665
1,0.6427610376564535
0,0.011543941647292038
0,0.0694979273620568
0,0.06001488445224772
0,0.06703109285570688
0,0.7699674938166989
0,0.021134131465014243
0,0.04429777296750813
0,0.013296996792400038
0,0.09691750349405957
0,0.015699996092858878
1,0.026781625920834447
0,0.05933834452287726
0,0.3876093726895672
0,0.04024560599545636
1,0.9088034431001036
0,0.048290084875207105
0,0.010635930529656803
0,0.021050727247000415
0,0.024974812835464016
0,0.022491697112231444
1,0.01486614115723263
0,0.041094539608221424
0,0.08961799030777516
0,0.014573083396150455
1,0.5688982646355162
0,0.4397486607019015
1,0.23455761903142502
0,0.044917953860929415
0,0.2175373927059166
0,0.015520026529192042
0,0.4462918563922744
0,0.02474262420950386
0,0.021563604549297163
0,0.059190956799987315
0,0.014530519819399564
0,0.037493289777667096
1,0.6123232372003934
0,0.011861021595082935
0,0.016597775410907442
0,0.08310366836758407
0,0.011050705348392012
0,0.020445493494379477
0,0.07479043649281752
1,0.17359084171903297
0,0.052484974949617624
0,0.45964352567605304
0,0.21690230078871103
0,0.08034363874071276
0,0.02582503933766433
0,0.1028520424123004
0,0.23358015807089172
0,0.013500150215381812
0,0.011509343424601587
1,0.54750684000935
0,0.013180248589781946
0,0.15858298943800164
0,0.08553346554734229
0,0.016072471069489284
0,0.13601863184554586
0,0.014411600372530269
0,0.012535800051817222
0,0.012751871604310338
0,0.05075494229073598
0,0.0868584880940792
0,0.019430569670318164
0,0.01571212353897992
0,0.048189980404856225
0,0.08656462038306172
0,0.08616917343034382
0,0.02725982957794457
0,0.005570790450799609
1,0.1847075112558671
0,0.0379555717784341
0,0.016470922060244465
0,0.011679938581842571
0,0.2409224335018227
1,0.13566934317255988
0,0.13020658417361974
0,0.018758042298651585
0,0.19144469472066514
1,0.03116706499448161
1,0.10631732338777869
0,0.011312479008310719
1,0.10209147060451289
0,0.06948698940093097
1,0.28549157867573693
0,0.013054538544473675
0,0.05142230354298198
0,0.025168958057551937
0,0.021052547349091136
0,0.01758308619708297
0,0.029665366488216428
0,0.068194042658538
0,0.05087694300187723
0,0.4446709518699859
0,0.07200164919622709
0,0.03851949051038254
0,0.014975624090632302
0,0.018098681652768338
0,0.22366249996857396
0,0.26844196289491423
0,0.1410270977614895
0,0.035009144025732644
0,0.06869077232261152
0,0.09516346348307379
0,0.17016254939378453
0,0.18746261699736716
0,0.03634821048255838
0,0.015069247550816272
1,0.8921087601006004
0,0.04794166433621967
0,0.017502898771367632
0,0.0361634411413214
0,0.012839468054709837
0,0.0168331871196592
0,0.06409396105871476
0,0.13107101167582183
0,0.5485564163131051
0,0.02004017178346675
0,0.04165815053946811
0,0.046733078211841715
0,0.04689435181097995
0,0.05596703823170969
0,0.012644124117117985
0,0.051202563150014695
1,0.39851469304075726
0,0.021592661976727347
0,0.02260725020365574
0,0.021620273740151023
0,0.035177637160930114
0,0.01960865549495754
0,0.010678958887456323
0,0.05086137956060163
0,0.012920396151739368
1,0.06618519620524826
1,0.05088501624708252
0,0.038398439481005076
0,0.019256549583018336
0,0.514188999118975
0,0.04980156374004724
0,0.04829838350303961
0,0.08676432840336303
0,0.11994060351297671
1,0.9853049456845748
1,0.06742844591169489
0,0.05607406658504612
1,0.11125183959958974
0,0.03868637790057525
0,0.02358540915368828
0,0.5647442015892294
0,0.22712276533667064
0,0.0997299150321995
0,0.029043763059889767
0,0.021644200549304278
0,0.016054731530496722
0,0.01524505282454132
0,0.04219584743568407
0,0.016470922060244465
0,0.6300128664349385
0,0.08254033172045826
0,0.2825843943747112
1,0.5761573360189276
0,0.03986086641131687
0,0.07009819965227998
0,0.1047547568198182
0,0.1470124069339231
1,0.845271157469565
0,0.024795358398377026
0,0.33180435235695
0,0.03877791250634626
0,0.39077769249671
0,0.5059916163117925
0,0.12382304654866272
0,0.574510324667753
0,0.03366081916519484
0,0.09138111986703357
0,0.017061558599751076
0,0.6464901759115677
0,0.0660993642793893
0,0.013724582373451708
0,0.08178603996877555
1,0.9617113863548239
0,0.09151638837572096
0,0.015670277144849327
0,0.014895041374627698
0,0.02786303432208259
0,0.049954844828597966
1,0.8238982486411106
0,0.2325385508275088
0,0.08443816941693187
0,0.07087902944064275
0,0.028024352100109548
0,0.063657926719039
0,0.1345349590641526
0,0.460832382413
0,0.09169944803766021
0,0.03849511063472839
1,0.018556756719864665
0,0.023878131558376762
0,0.03720366999479854
0,0.06435798046039712
0,0.025485393231714944
1,0.8210032679105408
1,0.9074836353672844
0,0.015238315990073149
0,0.26036860723123745
0,0.017533269187374606
0,0.04673722221917002
0,0.016627701809471783
1,0.8470579266920781
0,0.016680213896933718
0,0.07332160945972581
0,0.031190607928341343
1,0.7785056163597318
0,0.02823846924912902
0,0.03457155781686278
0,0.0809358524177369
0,0.29674117201493866
0,0.13261176036586247
0,0.039022109063371814
0,0.0765076194831519
0,0.03397678566601897
0,0.014449247863646885
0,0.018380515760977024
0,0.021820401076082224
0,0.25094383829491496
1,0.058051070962278364
0,0.03324620590158706
1,0.974025221997174
0,0.02184947217204275
1,0.03414981090664552
0,0.039659464101562285
0,0.019065939133629844
0,0.02272041408749906
0,0.014803825302559226
0,0.015870810510000513
0,0.07093055243457677
0,0.067491162749332
0,0.05551551414544856
0,0.01600192183918797
0,0.029621766971436474
1,0.26149749950892454
0,0.05186687547325316
0,0.01323051876177411
0,0.02698006574748814
1,0.5732210399685473
0,0.018166500057719467
0,0.03888271114031047
0,0.0830979697872082
0,0.02932154628926935
0,0.010845332876365422
0,0.09611958320345669
0,0.121507767368981
1,0.01912843305476874
0,0.02536992957725785
0,0.04343552949648105
0,0.032504975096982296
0,0.08605965734207792
0,0.020709770240883035
0,0.018372282369993203
0,0.03404179564933489
0,0.05004170890167442
0,0.013790820801855041
1,0.8347976662269896
0,0.03520545672389843
0,0.02616642675276788
0,0.036430578655097905
1,0.8460679573484166
0,0.7603494878184271
0,0.06306785419438485
0,0.10575566162570366
0,0.01800441125636704
0,0.028046037063772258
0,0.30884728332129524
0,0.03524903655066908
0,0.1061158779749187
0,0.05916917672859813
0,0.06274759235771532
0,0.3235547485899008
0,0.027354708252658306
0,0.31647210775387846
0,0.09232945547896948
0,0.03491001744929241
0,0.03471570892025442
0,0.2784609836611326
0,0.31642088231333027
0,0.15060160695294308
0,0.050343392851498595
1,0.6941013847642094
0,0.021110610227107054
1,0.23515949936018607
0,0.03741922661771451
1,0.07844303395866913
0,0.046873854124033394
0,0.5398758693242184
1,0.49979205486377787
0,0.0316731915028651
0,0.03988308185173922
0,0.0680441367569736
0,0.017351748887638633
0,0.05541901866777693
0,0.03859622413212199
0,0.4873569879627112
0,0.022759181195450593
0,0.0891679176569664
1,0.6634636201032037
0,0.2974975463156975
0,0.021332159796297757
0,0.06679750610182453
0,0.022760049914059985
1,0.9434195536999073
1,0.6484928868005628
0,0.0425169963816636
0,0.512712450498636
0,0.014994268582353448
0,0.013019753858837406
0,0.04274817942273169
0,0.1887271829101888
0,0.3101180819896761
0,0.02757777555525011
1,0.6544100619697494
0,0.028856445693383054
0,0.08433800560918737
0,0.2512197249616504
1,0.6801475692322517
0,0.32678111768639745
0,0.0488112829885578
0,0.025568897640513667
0,0.027945273725999538
0,0.9514809652059981
1,0.8813524889672227
0,0.021281421706897053
0,0.48349763225085335
0,0.2893887230667867
0,0.04136233736160444
1,0.1898668334335587
0,0.04924274778987995
0,0.030637803040930223
0,0.0613946515580564
1,0.14866674711982142
0,0.04614556408957864
1,0.46425506619868184
0,0.036460451439116685
0,0.016654034465443675
0,0.18711006987788795
0,0.2006982571539043
0,0.08465762612641275
0,0.026794293902475647
0,0.7448113591484508
0,0.0405182421926087
0,0.20543105520668467
1,0.828164512891401
0,0.07661652524662627
1,0.6833354946378226
0,0.0575965177068011
0,0.021440667753876236
0,0.05930063570328208
0,0.05335780378350633
0,0.09918902902307891
0,0.14123444354401835
0,0.05651060798827943
0,0.03224009979656204
1,0.2505688567747449
0,0.06001159323500828
0,0.027828924534821244
0,0.11264087102919892
0,0.04380949129759918
0,0.03482888236376812
0,0.029213026064587123
0,0.7123654513693026
1,0.523461442686038
1,0.31547404539323537
0,0.031931861638119736
0,0.022422321228326367
1,0.06115666536538469
0,0.026949374450613333
0,0.03025120828269895
0,0.05802565589348293
0,0.558251862766736
0,0.0671103367908306
0,0.012997637039562871
0,0.01624289294462939
0,0.030983412282194915
0,0.12445446364982121
1,0.6491389350882417
0,0.04708109088620908
1,0.06992492699565703
0,0.30107862491760107
0,0.049001133850581684
0,0.3641613704392822
0,0.055263170366304674
0,0.1522299180073469
1,0.7619964005274674
0,0.06372659164171668
0,0.20922791663056883
0,0.2343305559085247
0,0.028788808148043916
0,0.029325009219531795
0,0.017862617708114745
0,0.1757784506621328
0,0.2208619587922406
0,0.19142324793718565
0,0.06544454033425856
0,0.04266064840395491
0,0.09974126148279519
0,0.0600062034360133
1,0.3213543636987298
0,0.03979093110254423
0,0.11874388076485655
0,0.07517925002860705
0,0.0458744947170126
0,0.023626113310445687
0,0.04735867697845748
0,0.0415231511964393
0,0.7417353785004867
0,0.013027658010088022
0,0.012581439878158567
1,0.7620023400370324
0,0.09003576096822521
0,0.58151964538388
1,0.030174250622440963
0,0.07109928368321831
0,0.027492475131526587
1,0.04368337033223552
0,0.014877968455319681
0,0.03065918575259859
0,0.01633708315791319
0,0.2876145719234928
0,0.07144431753377253
1,0.823162213090717
1,0.16837896681885972
0,0.17396560930100555
0,0.023926565401771703
1,0.15565723049752614
0,0.06908028499499684
0,0.020842733198821926
0,0.01578772971063359
0,0.03631332728097078
0,0.03902321839382845
0,0.12653376614905174
1,0.4790584866121015
0,0.12161125338959418
0,0.5627446450856181
1,0.19888563460859676
0,0.035116546656431734
0,0.23541434106078066
0,0.08471262361701697
0,0.08828203431747038
0,0.03219455515616053
0,0.02449706752267403
0,0.0889109220001467
1,0.9767201011206594
1,0.043295395047283684
0,0.3300575360180599
0,0.10631507852734981
1,0.9157761940272662
1,0.07132568190018278
1,0.771751422912897
0,0.030229683918659572
0,0.04239148784483238
0,0.07791424702048431
0,0.13919018125902435
0,0.03997210793902996
0,0.07797168354776064
0,0.03697299464957496
1,0.7694882297764378
0,0.012314054634860076
0,0.014301335787305702
0,0.03557482378819057
0,0.08568251125600619
0,0.022031899504291137
0,0.2804434795754091
0,0.015085145173084676
0,0.1856242510883502
0,0.01481139959881136
0,0.02338966171409705
0,0.02162166475447205
0,0.015475932826511891
1,0.5398387234012245
0,0.0142938729681739
0,0.015498940459478102
0,0.016491203932871814
0,0.06725933505198736
0,0.02981791735591984
0,0.05484093799941394
1,0.42065366596571974
0,0.022035462591216443
0,0.044531843712774896
0,0.06032401906611268
0,0.19898004976882117
0,0.07026010876430376
0,0.10641602627177967
0,0.04130093533768859
0,0.353748814772207
0,0.02644436489366985
0,0.07604467602728374
0,0.08498519410404208
0,0.01565581441617543
1,0.36724400943616203
0,0.05304279759891856
1,0.5318077062296775
0,0.07672242598742585
0,0.02866440623664806
0,0.0156489212827082
0,0.021810617093020974
0,0.06014311805546107
0,0.04138970621743783
0,0.023452865087619054
0,0.3904892764626625
0,0.05633960007128061
0,0.06965278876632004
0,0.48415661134352633
0,0.014335810667652382
0,0.018114066319517785
1,0.051360519723928355
0,0.08129371545373275
0,0.1445647316549412
0,0.0835851110913546
0,0.024124553592393176
0,0.016045399383353153
0,0.032773577812232696
0,0.030611480609865144
0,0.055979789068230805
0,0.37125095039279954
0,0.012956272575714937
1,0.1837109332868017
0,0.014322654409610312
0,0.09075549709236388
0,0.08084589591144123
0,0.8717793792356272
0,0.02758105296900443
0,0.033146797398205266
0,0.15843550566345235
1,0.259023126151184
1,0.019648469398008614
0,0.016787807355363147
0,0.02289035345211317
0,0.24529775143098784
0,0.01912791711560353
0,0.02453246019248212
0,0.07167968201900414
0,0.0653027622264198
0,0.044214951183835845
0,0.015108936649436836
0,0.17529380338175007
0,0.03935982077289872
0,0.028073684708127707
0,0.24001462961516173
0,0.018478372297688027
0,0.019131168796859287
0,0.22383561413782377
0,0.02522626208812108
0,0.02121879194099896
0,0.07358080384891437
1,0.6897359727005439
0,0.1537815970882357
0,0.07359008265975636
0,0.024142040483922152
0,0.17926559269465278
0,0.03546481159634074
0,0.24607327721612438
0,0.02139987235147646
0,0.051401400106771154
0,0.01916457531486487
0,0.11630344121806081
0,0.035544443186700074
0,0.019970338494835965
0,0.027050029621826035
0,0.021784751118030708
0,0.2525597016412374
0,0.12154783393458264
0,0.05018604362465206
0,0.043669732618668036
0,0.018833439852391665
0,0.025142995259263737
0,0.18491230455875823
1,0.08477390030624844
0,0.02271141778917836
0,0.02407748961596155
0,0.029034141033466594
0,0.32153492180968946
0,0.059089667267333314
0,0.022846867955344265
1,0.08456468522671182
0,0.0470638416021331
0,0.12762727842704444
0,0.04578837302879188
1,0.12833557693085929
0,0.030819925050303242
0,0.08600246705862422
0,0.09832321356894304
0,0.038190294691650736
0,0.03857413169783236
1,0.24897925194776846
0,0.05036251868230145
0,0.031485009079134534
0,0.03917726916389452
0,0.03229194633604055
0,0.03176792112756827
0,0.03649538482823309
0,0.05484698117260896
0,0.02867104156299332
0,0.04540822259992559
0,0.11581293841805868
1,0.8743476226600704
1,0.2557745156708282
0,0.06517115352722205
0,0.18637547362128096
0,0.025315840827766882
0,0.18362885434810902
0,0.5506175100814232
0,0.015949533735127454
1,0.7123854087097424
1,0.30337815872477036
0,0.012375943692635187
1,0.08941909086742236
0,0.07586635371322598
0,0.3605647684795725
1,0.08446586372777731
1,0.9711112962215271
0,0.07179319478698862
0,0.044087208323762964
0,0.607135896728916
1,0.6726462808617805
0,0.02311976113748053
1,0.46025730656143843
0,0.14169406914231894
1,0.8423411350934162
0,0.23890684800147446
0,0.01969614955738936
1,0.700442358860796
0,0.018119012176255167
0,0.019045142669057727
0,0.2287319844494053
0,0.23883898973825618
1,0.27221033753216045
0,0.04515577867469142
0,0.038894342956391166
0,0.06800821851733818
0,0.007194952349499098
1,0.10728271583616522
0,0.02581868136707251
0,0.02202780300220637
0,0.02605155318955881
0,0.05524587391215433
0,0.008289129240355029
0,0.040194289565482294
0,0.5905057573804647
0,0.008692093610200867
0,0.00608570761270996
0,0.5168931266526311
0,0.06449122247654691
0,0.06943376354173397
0,0.005952186272195182
0,0.17784731155323372
0,0.019044077578185745
0,0.03821824540336393
0,0.06661660994062792
0,0.04531351676294886
0,0.08794651590535939
0,0.047420751812346465
0,0.07465188761708422
0,0.06328816468918388
0,0.04276827333819331
0,0.09983725365854197
0,0.08067011637295242
0,0.07912444820490151
0,0.030678061823757756
0,0.035419674238245505
0,0.007524504126625168
0,0.037002968844957164
0,0.009601924458684507
0,0.007693364687600189
0,0.023078448000359394
0,0.0703758903363864
0,0.04157688115079503
0,0.03290943068631911
0,0.0830454245889131
0,0.04012828650744963
0,0.06008707364516869
0,0.061531952831922684
0,0.07997544135535424
0,0.034799500202601384
0,0.03901674263086587
0,0.017383063017305984
0,0.005951414692197318
0,0.09366354118636121
0,0.03376113579311942
0,0.0640029728795216
0,0.04816317737010445
0,0.08210664383810799
0,0.0654200215392907
0,0.007393030653832253
0,0.005990265647281399
0,0.037156015863781214
0,0.2489988985374298
0,0.03742764384901835
0,0.01510417037701621
0,0.06085746665528697
0,0.046222322938884355
0,0.04139870384520656
0,0.04080344683467949
0,0.15834956445700604
0,0.008263949624005154
0,0.034457608943750204
0,0.03047826299738287
0,0.008035365581332846
0,0.015495885929049642
0,0.3513187604859784
0,0.02176570912614056
0,0.02574521505571102
0,0.06655240293476783
0,0.05344373775278621
0,0.13675418007800882
0,0.046231487442352094
0,0.02636932780427046
1,0.5576198665444857
0,0.08497813999134798
0,0.008089572588944171
0,0.04235670096792325
0,0.02710001785510409
0,0.055927070517744114
0,0.014323315754827799
1,0.48660253194815245
0,0.04825533306187689
0,0.010380176002205276
0,0.008423052812932083
1,0.9225495316845645
0,0.08478167673806514
0,0.03329603362813168
1,0.05452495947049129
0,0.008697322780108638
0,0.14323082634727263
0,0.19762089326430257
1,0.1611805677993923
0,0.00814392555411539
0,0.029701805995805658
1,0.11127588134271485
0,0.057297809564516695
0,0.007712057382996547
0,0.06322906149825656
0,0.010083044844560197
0,0.006919733881390944
0,0.024545614056780976
0,0.036074175602584455
0,0.0071508446856271375
0,0.0076608985956031295
0,0.13295779576262198
0,0.007163348229846831
0,0.01411917691444747
0,0.006335549127953897
0,0.007499180672827357
0,0.04449157107309727
1,0.9107170905351325
0,0.007619429746777499
0,0.05464364205430254
1,0.9380946516218537
0,0.04247057834696361
0,0.04334218118379055
0,0.0787401307089515
0,0.0036739914464461432
0,0.1861431525429186
0,0.029722157808848633
0,0.04465117137337812
0,0.8684322914484928
0,0.007559236723488822
0,0.006381178983314783
0,0.2852608379597731
0,0.8138439141630097
0,0.0124672634109994
0,0.11718844880948383
1,0.19178651032128877
0,0.09136086575556687
0,0.013769694492757242
0,0.05897521994549814
0,0.048765542261071666
0,0.012106388123002493
0,0.007872001480527626
0,0.02639787466991145
0,0.13714489704662822
0,0.25217437608642285
0,0.02950692932642003
0,0.005962605648158087
0,0.5381274757803634
0,0.032961499300018404
1,0.0996121012969965
0,0.0463365170432879
0,0.22869368278168128
0,0.007310523817235302
0,0.3373552752582086
0,0.006468449503418339
0,0.014710514270326921
0,0.011953734399516086
0,0.009075166209008948
0,0.015221236943626894
0,0.010372347496285945
0,0.007891700520001849
0,0.1029490585497004
0,0.012558669017113116
0,0.007798018123028689
0,0.10112131078422636
0,0.04921809423523713
0,0.17057568547920446
0,0.07679424931657648
0,0.009052421302061133
0,0.2542214932489946
0,0.01983549924670383
0,0.05939929522131248
0,0.1074683664576316
0,0.006378968789503025
1,0.10976101286315036
0,0.012913203343211168
0,0.1119375980613701
0,0.04635863174121166
0,0.006529070659478548
