target,prediction
0,0.054388118729973185
0,0.06390392166322133
0,0.06026785378098941
0,0.05974404034377291
0,0.03593144937450718
0,0.047100290429009914
0,0.08209593481619126
0,0.03256760987052745
1,0.7581211367483618
0,0.05744044938025803
0,0.05859386689409199
0,0.05432814927252215
1,0.7232453003850209
0,0.48497081814287335
0,0.06587623854563224
0,0.07899306121237416
0,0.036177834898478735
0,0.05892269178337135
0,0.2647960150765959
0,0.07630832116875769
0,0.08133294043763015
0,0.05844256628326692
0,0.07089176106568643
0,0.24066240873568667
0,0.04391503974622852
0,0.2331947200544105
0,0.13081009954520834
0,0.050606324006614176
0,0.04283282919595011
0,0.2198109185991357
0,0.45023628459303994
0,0.21500568703926853
0,0.056643816393027215
1,0.5824949994054847
0,0.033075571910458144
1,0.18253439067355348
0,0.0455783860322025
1,0.08472861621054373
0,0.05109504860967539
0,0.5826517592814107
1,0.33056337294634647
0,0.04225282154973887
0,0.06524840760741928
0,0.16463714426840537
0,0.03871722344119464
0,0.07729932773737697
0,0.04038261763227242
0,0.37845123499905486
0,0.03846678349604986
0,0.08766402299186042
1,0.41441022571877145
0,0.1793724130455145
0,0.036177834898478735
0,0.08387323396497752
0,0.05720524187316694
1,0.8146858191150363
1,0.5679993482989673
0,0.04290067732871392
0,0.5155484225169673
0,0.05040718879960042
0,0.031628444789397483
0,0.10108151197808134
0,0.2243193609819633
0,0.30952033033385895
0,0.04300331583446313
1,0.636913442543811
0,0.051079340164737246
0,0.1195336637450227
0,0.44473618324123965
1,0.567650475486712
0,0.2612308626496382
0,0.054680611065139176
0,0.04685637208252443
0,0.04685637208252443
0,0.7519410362525972
1,0.7954602763352571
0,0.036177834898478735
0,0.3475505698997642
0,0.23443727937479036
0,0.1093267788380951
1,0.3484215355945944
0,0.05357910063329814
0,0.04376788199928007
0,0.06636481204523242
1,0.24748545913646983
0,0.07223364511372544
1,0.35443903607163413
0,0.04407691865742159
0,0.03449832054041164
0,0.21994723879619377
0,0.3569717846634516
0,0.07923946381836497
0,0.04290067732871392
0,0.5515161520907564
0,0.053277707256183374
0,0.19155570646786885
1,0.7612853874915905
0,0.16193030487124582
1,0.5105501052386694
0,0.07407963649158181
0,0.054764327196759895
0,0.06918983976693904
0,0.05854426809819011
0,0.1516854388561883
0,0.2305223942428463
0,0.07921763237017254
0,0.042486148792524256
1,0.3091368673036437
0,0.06777739706227799
0,0.04391503974622852
0,0.06596995689114704
0,0.06533863117672663
0,0.07619616167320623
0,0.05100851439182663
0,0.5419266678891216
1,0.5355066441235924
1,0.41118524706683646
0,0.06607657617271842
0,0.051627539576332
1,0.06591306455921814
0,0.06984624007708401
0,0.06827714381508848
0,0.05481358709064705
0,0.34789553623822894
0,0.09863989219989831
0,0.033474473605163604
0,0.05371120305976445
0,0.06813552025372832
0,0.21636636144719468
1,0.7188309363546723
0,0.08655455671852327
1,0.05564035855139188
0,0.1978514539111325
0,0.09032027288883121
0,0.307958112724535
0,0.0805211240655502
0,0.17861737103224576
1,0.6124616123631655
0,0.05475508191624999
0,0.1504394432337015
0,0.19525738133120468
0,0.04871398249194085
0,0.04871398249194085
0,0.056566059127945434
0,0.1939299363838328
0,0.25628496286443675
0,0.13838333312315748
0,0.10733439092756643
0,0.093371643260474
0,0.12037954792721524
0,0.06655473169922721
1,0.4788251150294038
0,0.05514994119557497
0,0.09769441234556694
0,0.0821245446205005
0,0.05463446239549447
0,0.0534559176348495
0,0.05283651549540741
0,0.06346688797952924
0,0.5608415142461477
0,0.03519597935180232
0,0.036833583760665166
1,0.5960161809606604
0,0.08593018434577805
0,0.5390931037217197
1,0.05943842150700399
0,0.10155601447901882
0,0.0685825772578231
1,0.10686588397255573
0,0.03510740574810015
0,0.05100851439182663
0,0.03783590705698829
0,0.1828749531264793
0,0.06424880617206988
1,0.5273523396817315
1,0.2650593533177533
0,0.19937004382706364
0,0.06521080445487047
1,0.28370314839205246
0,0.07926944215793953
0,0.02648163166729401
0,0.0334428522835041
0,0.04784980334484343
0,0.04391503974622852
0,0.18691130369552364
1,0.49338329089608646
0,0.186456977697999
0,0.3834865444056406
1,0.23640916303561874
0,0.05681185218792021
0,0.17861737103224576
0,0.061055035378125753
0,0.08376938733886063
0,0.04407691865742159
0,0.029314929994782347
0,0.07410162088086525
1,0.8837959613057101
1,0.06475692096932686
0,0.2362135308812288
0,0.0633777396976672
1,0.7481922066186031
1,0.08133294043763015
1,0.4641895189160677
0,0.026870472538592823
0,0.06276735379469214
0,0.06467950181948269
0,0.16810154912461245
0,0.09916894918212836
0,0.0636726749345167
0,0.03611239480859104
1,0.5443552607479695
0,0.0268755865062281
0,0.026870472538592823
0,0.05437326073813229
0,0.06598971245012278
0,0.026870472538592823
0,0.31977576972997884
0,0.02870930068463466
0,0.1821655675122383
0,0.02837112711038232
0,0.029989935684128666
0,0.03357028109651662
0,0.028474743495808107
1,0.6309746526535843
0,0.026870472538592823
0,0.026870472538592823
0,0.029945365484426986
0,0.07530525584926204
0,0.04871398249194085
0,0.04517078580823588
1,0.408545409372631
0,0.03472157366666773
0,0.06213536574233714
0,0.053277707256183374
0,0.18459386547712445
0,0.06980067741959053
0,0.0636726749345167
0,0.055443338364943494
0,0.1836808211200357
0,0.027874387614429293
0,0.07430472213183402
0,0.12233863307406438
0,0.027181813919412202
1,0.24762044584678605
0,0.12528212275215328
1,0.32391529468410124
0,0.07703232779348167
0,0.04685637208252443
0,0.02918842227555927
0,0.030165467002426886
0,0.06037505888003784
0,0.0519146773266142
0,0.0412509484990867
0,0.35353081379377727
0,0.05412056813333188
0,0.06133605609138797
0,0.24902472642039733
0,0.03026677866560747
0,0.027181813919412202
1,0.056970279421514634
0,0.0636726749345167
0,0.16889808606766146
0,0.07360941527976911
0,0.028605684299208876
0,0.03026677866560747
0,0.04617764426808734
0,0.08309585458305814
0,0.05854426809819011
0,0.33533486285312397
0,0.028474743495808107
1,0.18620093170063548
0,0.028474743495808107
0,0.06471852611735783
0,0.08215315785398
0,0.7428761251083261
0,0.03026677866560747
0,0.05989875941420934
0,0.07530525584926204
1,0.31020792169739014
1,0.03973754981829165
0,0.02918842227555927
0,0.02862346655563081
0,0.25425576060863775
0,0.027741379644662494
0,0.03026677866560747
0,0.05109504860967539
0,0.04834748310298036
0,0.027570809196879566
0,0.027181813919412202
0,0.16810154912461245
0,0.06681399207159794
0,0.04283282919595011
0,0.34555463256018837
0,0.027741379644662494
0,0.026663341335169684
0,0.1875183842333246
0,0.027570809196879566
0,0.027674939414737674
0,0.06164509274952949
1,0.5026451921843121
0,0.29425606891654676
0,0.0790284847595648
0,0.04038996717786124
0,0.16889808606766146
0,0.03973754981829165
0,0.17770176104982563
0,0.02918842227555927
0,0.05296867059804186
0,0.028474743495808107
0,0.0858593218077479
0,0.056566059127945434
0,0.02862346655563081
0,0.02862346655563081
0,0.027570809196879566
0,0.37915965781672395
0,0.09163267895097015
0,0.06808296287383332
0,0.06649175112603362
0,0.026663341335169684
0,0.030165467002426886
0,0.17776746405830915
1,0.06980067741959053
0,0.027181813919412202
0,0.03026677866560747
0,0.03973754981829165
0,0.32284788798999475
0,0.06404840325880978
0,0.03892870593102517
1,0.11312341007040816
0,0.04736859980982496
0,0.06473169702210137
0,0.04283282919595011
1,0.06392938640355754
0,0.04210734867853889
0,0.045594571914284406
0,0.0787557068582205
0,0.05357910063329814
0,0.04871398249194085
1,0.18923553274535
0,0.053307447868112645
0,0.05114084702704417
0,0.04380821460249574
0,0.05128085144254939
0,0.033474473605163604
0,0.04407691865742159
0,0.04038261763227242
0,0.03449832054041164
0,0.04391503974622852
0,0.06585232728670433
1,0.653325451734721
1,0.21363349543637317
0,0.1100385392658275
0,0.08513464133449739
0,0.03373312296172497
0,0.221483700518715
0,0.4231147679075841
0,0.029945365484426986
1,0.4643441868949064
1,0.37839240406557734
0,0.030727734946217826
1,0.07038579116960283
0,0.07946905543452053
0,0.4401812580320535
1,0.08965197518228075
1,0.7920170703129288
0,0.0787557068582205
0,0.07854302000548809
0,0.45412267098843245
1,0.6573717683317776
0,0.031628444789397483
1,0.4874866131598677
0,0.20871110373074525
1,0.6618706657191606
0,0.27056451003847015
0,0.033659642489075776
1,0.329260226813152
0,0.0334428522835041
0,0.031628444789397483
0,0.13378960894938036
0,0.21932311383741493
1,0.3025147625330228
0,0.06566960994938342
0,0.10370401279466832
0,0.12209538725606926
0,0.036387761534535795
1,0.20915847977795327
0,0.06007925957268318
0,0.058798409624367394
0,0.07017604794786637
0,0.10677425001630257
0,0.03367947009906723
0,0.0792145376098425
0,0.5285085545996808
0,0.03244615985602373
0,0.02987013822421495
0,0.42776377115163366
0,0.07494772104930289
0,0.09415607150065716
0,0.03475107352973099
0,0.4532398272715138
0,0.03330991071241681
0,0.0999714745855794
0,0.07349152191439774
0,0.05732156849096549
0,0.14178724974662485
0,0.06818148893719889
0,0.07428859224787708
0,0.060122204304966856
0,0.06444173162084273
0,0.1119965569966231
0,0.34009776057855395
0,0.13042115667783802
0,0.05587956246153773
0,0.06789217296810172
0,0.03367947009906723
0,0.06444173162084273
0,0.035832358755666656
0,0.034793172033810445
0,0.054056527944838756
0,0.07482382989633081
0,0.06930038935039268
0,0.07033831532504901
0,0.08508951998755238
0,0.06618829055126929
0,0.07614347330903547
0,0.06007925957268318
0,0.07692393523612195
0,0.05732156849096549
0,0.0726153540006188
0,0.07808429571274168
0,0.031136798778309868
0,0.07349152191439774
0,0.09535123757911307
0,0.07668384433001073
0,0.0767570382086653
0,0.10973355811391158
0,0.07614347330903547
0,0.02987013822421495
0,0.031572524910675526
0,0.060431240963108375
0,0.28150643667039155
0,0.08968340807903458
0,0.03819610505129836
0,0.06444173162084273
0,0.08714702413586929
0,0.06818148893719889
0,0.07614347330903547
0,0.17797329921895033
0,0.031136798778309868
0,0.05703737311774564
0,0.07767551977992376
0,0.032181443733256196
0,0.046264067148734045
0,0.447288935816191
0,0.04305190771937308
0,0.07767551977992376
0,0.07692393523612195
0,0.05936446186186209
0,0.20698804061222453
0,0.07262257814970528
0,0.07294072344018253
1,0.4571612761395703
0,0.09002456770738321
0,0.035454110563498856
0,0.07126053378089373
0,0.10875177136583007
0,0.08107482558388122
0,0.03430750752565016
1,0.5703004221888325
0,0.07482382989633081
0,0.032920969768607804
0,0.032473925385946914
1,0.86039216551395
0,0.08669214083141202
0,0.10343141983983171
1,0.07430472213183402
0,0.02987013822421495
0,0.23346885682475046
0,0.32567224667334366
1,0.2855877957492441
0,0.03229522519484663
0,0.0564247999987291
1,0.08833825971391161
0,0.07349152191439774
0,0.03598047250490591
0,0.07430472213183402
0,0.035196005080391245
0,0.03237157806375409
0,0.08133294043763015
0,0.09809869431552387
0,0.033100493595689624
0,0.036387761534535795
0,0.2707503620642823
0,0.032181443733256196
0,0.03400802134515507
0,0.02987013822421495
0,0.02925321809846646
0,0.0754023250734135
1,0.8194661724788267
0,0.031136798778309868
0,0.07482382989633081
1,0.873621528881355
0,0.0790284847595648
0,0.05523644677299126
0,0.13970321907429883
0,0.030032984656662563
0,0.25318476348948493
0,0.0721096205836066
0,0.0817952418254893
0,0.764118642250654
0,0.034574019473119826
0,0.03381742255869405
0,0.3077731150636307
0,0.5960040543271273
0,0.03430750752565016
0,0.11681301152020261
1,0.32893981698404906
0,0.14243401060849534
0,0.039808101977638274
0,0.14464521115844506
0,0.09399056095166564
0,0.031136798778309868
0,0.03408112935708397
0,0.07430472213183402
0,0.19039893152567094
0,0.26611412542075175
0,0.06712137694431904
0,0.03140672764010554
0,0.44784853289406523
0,0.08270054124707744
1,0.11625639991594257
0,0.09117024578172699
0,0.1850521490516986
0,0.03398041300154044
0,0.4065071687586153
0,0.03499094462673143
0,0.033915980698186535
0,0.03501272584488586
0,0.03539917925138615
0,0.038210599391794595
0,0.035160341505927506
0,0.033345140874323116
0,0.11491309331238346
0,0.03539917925138615
0,0.034793172033810445
0,0.16153108667824614
0,0.08833110094291473
0,0.24226265486657478
0,0.10408201669767138
0,0.03229522519484663
0,0.18104265394654098
0,0.04586494414919877
0,0.07494772104930289
0,0.1533598293625827
0,0.03475107352973099
1,0.19595692545706128
0,0.03441950854299359
0,0.1983246436395458
0,0.08806002530378969
0,0.0319827893979544
0,0.08107482558388122
0,0.03327969258729664
0,0.030321737061722268
0,0.05929809552511809
0,0.10565612833347635
0,0.08408987186515492
0,0.03585632823141963
0,0.12015806944171624
0,0.07584635190453476
0,0.03848635408595436
0,0.0790284847595648
0,0.18787829400606693
0,0.06391622861660154
0,0.03501272584488586
0,0.07482382989633081
0,0.07563408236437374
0,0.07701018942233351
0,0.07225981853448794
0,0.0787557068582205
0,0.03140672764010554
1,0.5867478353394715
1,0.7237848696901147
0,0.0754023250734135
0,0.2764995062616641
0,0.11965037087112566
0,0.035160341505927506
0,0.056578398258517265
0,0.0744200537302854
1,0.61173812778254
0,0.07430472213183402
1,0.512192279972683
0,0.07079823125072934
0,0.036387761534535795
0,0.06812538936544826
0,0.03539917925138615
0,0.030770848067394607
0,0.03140672764010554
0,0.04081012029525983
0,0.6341057461108206
0,0.0792145376098425
0,0.21901134246747575
0,0.07358486037456473
0,0.03408112935708397
0,0.03300432162495131
0,0.03244615985602373
1,0.7769427734837827
0,0.041152147479794884
0,0.3266743895796448
0,0.4522847640375324
0,0.034574019473119826
0,0.03133829898640353
0,0.16347741758031523
0,0.08329524301274749
0,0.09916167589243119
0,0.2074190039558753
0,0.09540735621942195
0,0.08005388676211779
0,0.13222796291597963
0,0.07430472213183402
0,0.143482265730419
0,0.06007925957268318
0,0.03408112935708397
0,0.24821417912583943
1,0.695130710887055
0,0.03303394378486165
0,0.0754023250734135
0,0.030770848067394607
0,0.08191401247077365
0,0.07767551977992376
1,0.0349068228192282
0,0.034282629565177636
0,0.032905498027319915
0,0.03400802134515507
0,0.20251196837218974
0,0.033915980698186535
0,0.03877133774864797
0,0.035766964491954614
0,0.05332172335684191
0,0.23189209931960172
0,0.08137677529533037
0,0.14363238856519472
1,0.6279478198290731
0,0.1207455962265377
1,0.18514362311058494
0,0.031136798778309868
0,0.47914801180361977
0,0.03229522519484663
0,0.030321737061722268
0,0.13222796291597963
0,0.03430750752565016
0,0.03398880188778891
0,0.0900442260866185
0,0.1524336239598194
0,0.215359357800795
0,0.035196005080391245
0,0.0828257821110232
0,0.28237452620387476
0,0.07304935779442141
0,0.14671042220964028
0,0.034944880213477046
0,0.033345140874323116
0,0.03367947009906723
0,0.09238887536953408
0,0.033875827871535064
0,0.07908099631480166
0,0.08694937222878571
0,0.04590832080471749
0,0.032905498027319915
0,0.04081012029525983
0,0.031139996290028817
0,0.19966475553899893
0,0.058383787019861855
1,0.5086429080881332
0,0.033915980698186535
1,0.0564247999987291
1,0.31686040702687707
0,0.07004483560233904
0,0.03189947510177886
0,0.07844031203694912
0,0.07938232298604866
0,0.030770848067394607
0,0.23582673685131203
0,0.060808911142781856
0,0.07430472213183402
0,0.03190881481373104
0,0.034384327596179334
0,0.0790284847595648
0,0.02987013822421495
0,0.1282292667700195
0,0.16329882231703136
0,0.08714827768454858
0,0.033249266087255466
0,0.5370262797370415
0,0.043940405274114185
0,0.14404125575045024
0,0.23500624820571872
0,0.0349068228192282
0,0.09122661882618531
0,0.3630165452367518
0,0.036387761534535795
0,0.033249266087255466
0,0.1440275374659733
0,0.04658707811398598
0,0.07584635190453476
0,0.04305190771937308
0,0.14220591958300674
0,0.053960653157771106
0,0.13695174198738522
0,0.030218824425820887
0,0.03370070497023578
0,0.18270504619615235
0,0.02987013822421495
0,0.0349068228192282
0,0.07294072344018253
0,0.06132353707648986
0,0.054056527944838756
0,0.056203649220286006
0,0.05965578594818578
0,0.03229522519484663
0,0.2721308693125157
0,0.4998851745226203
1,0.5462169621277712
1,0.7031842719421235
0,0.07863675353304966
0,0.07294072344018253
0,0.16076548478459868
0,0.07410162088086525
0,0.031136798778309868
0,0.11980702584135663
0,0.08151165395260687
1,0.1159168170432317
0,0.1991156927657418
0,0.07920181951723329
0,0.06784704107696042
0,0.30541025997151694
0,0.5321722778664817
0,0.031965628350892214
0,0.05777982046510832
0,0.16208520801122359
1,0.7397352776638221
0,0.035906681815392805
0,0.3943029983052698
1,0.7141138120460657
0,0.07668384433001073
0,0.08169375534531347
0,0.05280195205014229
1,0.1857353944281123
0,0.36420155652536124
0,0.48769181876998613
0,0.033345140874323116
0,0.03197820865089745
1,0.5494522065255215
0,0.07385613727517064
0,0.034793172033810445
0,0.031136798778309868
0,0.2799325783778626
0,0.03244615985602373
0,0.1668105671747139
1,0.8344549329193598
0,0.0823209502306223
0,0.05703737311774564
0,0.03398880188778891
0,0.05708963486279484
0,0.1071696058527179
0,0.053531245970085586
0,0.0781964345305454
0,0.03197820865089745
0,0.03357368055829773
0,0.17502685104629237
1,0.49819686403879576
0,0.08194358068659509
0,0.02987013822421495
0,0.033249266087255466
0,0.5133734884496436
0,0.10677425001630257
0,0.03539917925138615
0,0.03848721555228632
0,0.036387761534535795
0,0.09415607150065716
1,0.5930682348685077
0,0.03459228268504635
0,0.14755366919996618
0,0.03400802134515507
1,0.46598223001065675
0,0.03400802134515507
0,0.031572524910675526
0,0.11406589391883426
0,0.08169375534531347
0,0.03190881481373104
0,0.27309083228832426
0,0.0754023250734135
0,0.061030590741400985
0,0.03248095056453248
0,0.032281621340780206
0,0.031342345734376435
0,0.02662067187265498
0,0.03270474036392169
0,0.035196005080391245
0,0.032181443733256196
0,0.11475890029380739
0,0.1197696226671249
0,0.20994531201605593
0,0.14764788307305943
0,0.034793172033810445
0,0.22199202365271253
1,0.36007810900004633
0,0.04732563721738667
0,0.08149041894805004
1,0.3563211506137375
0,0.2519787108122606
0,0.03857755645859958
0,0.047136728887140905
0,0.1801534878111934
0,0.08686180559596239
0,0.0334843472692262
0,0.02987013822421495
0,0.05156132958647748
0,0.06544503328767554
0,0.034793172033810445
0,0.05705673622666345
0,0.06795860375905823
0,0.0792145376098425
0,0.0856807319945858
0,0.12137667134985779
0,0.3848247257626538
0,0.03197170460453085
0,0.7799605637141406
0,0.42278959374085506
0,0.07008626046665907
0,0.07582931219788297
0,0.03190511551946896
0,0.031799156570495694
0,0.0754023250734135
0,0.17076595446593348
0,0.03190881481373104
1,0.6606314352434927
0,0.12013979808783927
0,0.06818148893719889
0,0.17525356661145589
0,0.034282629565177636
0,0.03514638042157071
0,0.11550711115273886
0,0.18175979232243547
0,0.07430472213183402
1,0.5373041415506854
0,0.19965750942030627
0,0.032812055413754246
0,0.12112353637320274
0,0.6294096828981296
1,0.6359993098974268
0,0.03300432162495131
0,0.3564884900544514
0,0.08583124189601907
0,0.09840093199803876
1,0.3558247396013211
0,0.03472029983674792
0,0.03501272584488586
0,0.17298251438625437
0,0.03400802134515507
0,0.23861402750081354
0,0.09851336218598085
1,0.31890373425097207
0,0.08282676411033961
0,0.03202224692934742
0,0.031727948915948205
1,0.03405381301308029
0,0.2841930849449232
0,0.03442141044935599
0,0.03088306758236564
0,0.07294072344018253
0,0.6557533173807703
0,0.7024809662317971
1,0.251986853303963
0,0.06607657617271842
0,0.1644529311325708
0,0.0776870091845894
0,0.11597847622579895
0,0.28503212029200664
0,0.03430750752565016
0,0.08727970965944729
0,0.03400802134515507
0,0.17616698899223424
0,0.07430472213183402
1,0.6039877307285851
0,0.07767551977992376
0,0.05332172335684191
0,0.035832358755666656
0,0.30223228053461954
0,0.07922825775761008
0,0.03198381958884983
0,0.0342640026063262
0,0.07132191043811857
0,0.07584635190453476
1,0.09701637481831744
0,0.07279225980315139
0,0.09968268586857994
0,0.06810332856125535
0,0.08282676411033961
0,0.034895286929274454
0,0.035160341505927506
0,0.07294072344018253
0,0.10770246915779275
0,0.04658707811398598
0,0.04620225456414095
0,0.03403710399647608
0,0.42210319849511907
0,0.0790284847595648
0,0.06788569282428901
0,0.08149041894805004
0,0.5010889400964897
0,0.4372140360583915
0,0.054368426181240305
0,0.10417087646696535
0,0.032181443733256196
0,0.03566891811693383
0,0.031572524910675526
0,0.18566687255360484
0,0.038232197456199976
0,0.08149041894805004
0,0.1899600241270099
0,0.033915980698186535
0,0.031799156570495694
0,0.06585232728670433
0,0.2362205746012999
0,0.7833481568854419
0,0.03373195902946538
1,0.03133829898640353
0,0.07010631148605352
0,0.03395915131151669
0,0.26815424801031584
0,0.06832727029936835
0,0.15039035945004828
0,0.08135305305762627
0,0.09227998987174009
0,0.23267491517648384
1,0.08919480573280952
0,0.6354910193246527
0,0.033345140874323116
0,0.43745175306262873
0,0.07767551977992376
0,0.18325460715971575
0,0.03475107352973099
0,0.04305190771937308
0,0.0759879282109209
0,0.14412993932189574
1,0.08918384565565658
0,0.05156132958647748
0,0.2573698332346934
0,0.23266115853492944
0,0.054056527944838756
0,0.24108726153006865
0,0.03211582407021022
0,0.08091683816592289
0,0.08153003813159275
0,0.34455047789855736
0,0.05214199099593643
0,0.15755623185503936
0,0.5546695902973338
0,0.05343482188710554
0,0.09992568291765419
0,0.278455119762401
0,0.0881917151506304
0,0.130635547958769
0,0.27631575452027046
0,0.09399056095166564
0,0.08486980695138716
0,0.06788569282428901
1,0.313736140705919
0,0.03279646787920401
0,0.08484814843219046
1,0.8400595885585957
0,0.20050709069510353
0,0.29441576580513257
0,0.2024390399225237
0,0.034686993489373666
0,0.12307703970463967
0,0.035160341505927506
0,0.036387761534535795
0,0.17386062579960207
0,0.06813552025372832
0,0.07430472213183402
0,0.13435718240596975
0,0.11643446372770634
0,0.39460303263555985
0,0.03405381301308029
0,0.1339924690008621
0,0.03658872134984986
0,0.036387761534535795
0,0.17406533538220842
0,0.09388330158719263
0,0.07922825775761008
0,0.03131154565284238
0,0.3849090616996237
0,0.04459181640358146
0,0.06007925957268318
0,0.0979030437937046
0,0.031136798778309868
0,0.034282629565177636
0,0.4173751891074628
1,0.8330246844979564
1,0.03610813664469204
0,0.0628064587522058
1,0.7648262461011837
0,0.03395915131151669
0,0.03235409004041055
0,0.3736866926783078
0,0.3995409316307388
0,0.20740486642566294
0,0.1724512486635201
0,0.033345140874323116
0,0.1827200771850927
0,0.05943842150700399
0,0.054210220911583
0,0.06788569282428901
0,0.033345140874323116
0,0.0348479604031138
0,0.1353754057151732
0,0.034072125327770535
0,0.27058767812815765
0,0.13018056993313482
1,0.06776884411431952
0,0.0342192165091575
0,0.16055300847914622
1,0.6470578029353908
1,0.8475932661173798
0,0.10335016763214358
0,0.3354385212475288
0,0.058360743230907335
0,0.03197820865089745
0,0.03367947009906723
0,0.07218649647524991
0,0.031799156570495694
0,0.3520219754031344
0,0.08550514324373168
0,0.03317023173434771
0,0.035473446880682685
0,0.11359320340428011
0,0.3674200619241886
0,0.03140672764010554
0,0.031136798778309868
0,0.03205844100242689
0,0.7395749835583422
0,0.03400802134515507
0,0.08004811936662587
0,0.04347321110994692
0,0.08272361569415956
0,0.0754023250734135
1,0.676969967553329
0,0.02987013822421495
0,0.2879914015676904
0,0.3284858494082354
0,0.12318342650782141
0,0.07902679685330177
0,0.03485080668518486
0,0.07972903301555787
1,0.18998419628460972
0,0.4464238452451733
0,0.0418711711447585
0,0.10826341446751217
0,0.14315197883042438
0,0.034697297246742795
0,0.06460825295336269
0,0.1422672847919636
0,0.07866301696849286
0,0.0792145376098425
0,0.07148279009122259
0,0.21324748596203336
0,0.033345140874323116
0,0.0628064587522058
0,0.05658688473580299
0,0.36195014897422023
0,0.08433422276424156
0,0.054056527944838756
0,0.13623110811091715
0,0.11292184930766523
0,0.1409512646184244
0,0.06392494261974213
1,0.18007076746190023
0,0.03290255820181005
0,0.07690174117222505
0,0.04740777002554757
0,0.031139996290028817
0,0.052603819768030254
1,0.7214629028747791
1,0.40561211636364036
0,0.5086625486654321
0,0.1639724728253073
0,0.23210886576581302
0,0.03414171025508018
0,0.056177521697110114
0,0.17600513728086678
0,0.03193517461642156
0,0.03472029983674792
1,0.4552428732137142
1,0.36215165821751655
0,0.14682789568635235
0,0.16588656344676364
0,0.02987013822421495
0,0.32431030494382307
1,0.19660825916834185
0,0.06049056985681722
0,0.2792005616842598
0,0.4005126078073441
0,0.07430472213183402
0,0.22430698115451672
0,0.03688359822413644
0,0.054056527944838756
0,0.034686993489373666
0,0.05943842150700399
0,0.17174629813838388
1,0.1499650982619768
0,0.65504420158899
0,0.08149041894805004
0,0.42466093092289964
1,0.5154023250748941
0,0.06118310097294612
0,0.03193517461642156
0,0.09311540855523424
0,0.0324327037527508
1,0.8360573023379428
1,0.8839139783057623
0,0.12419639744104663
0,0.04751785283551866
0,0.10819377578790376
0,0.04124802226686253
0,0.0895153627742534
1,0.13222796291597963
0,0.036387761534535795
0,0.07767551977992376
0,0.0634566182919959
0,0.18552437166359578
0,0.10366038318003404
0,0.033644448767772776
1,0.6700135141278117
0,0.23278738282546438
0,0.7112674399101094
0,0.030321737061722268
0,0.08285977568365377
0,0.04615599907509006
0,0.16034977216161375
0,0.059823322201558116
1,0.034282629565177636
0,0.1396712059017786
1,0.7960296352614978
1,0.2231774267031163
0,0.4726052599045813
1,0.8909563834490748
0,0.06521315209375023
1,0.3916729001755094
0,0.4277346436398204
0,0.2846271356702575
0,0.527814329669385
0,0.03313313820640645
0,0.46098090755868804
0,0.06475472357220927
0,0.08331744093987296
0,0.08425801501953446
0,0.1960547635812875
0,0.09400390610997532
0,0.16758715880219927
0,0.10127376295097563
0,0.4539174226212189
1,0.49382200871038207
0,0.06789089732532821
0,0.12772418813114783
1,0.6524798382201774
0,0.09556913072698815
0,0.08625978012980749
0,0.09589571311773987
0,0.06489941192406694
0,0.0541091967833287
0,0.1071696058527179
1,0.6590196020613139
0,0.2547978776696169
0,0.17774020482328265
0,0.0781964345305454
0,0.08272361569415956
0,0.0787557068582205
0,0.07483137648653107
0,0.03300432162495131
0,0.0349068228192282
1,0.6620160109662636
0,0.08502491416077618
1,0.7873711079796585
0,0.3341287914438112
0,0.17502685104629237
0,0.07294072344018253
1,0.3974990236580742
0,0.05332172335684191
0,0.07721482214225582
0,0.09446137586836695
0,0.07430472213183402
0,0.060808911142781856
0,0.5069370432706995
0,0.031136798778309868
0,0.03475107352973099
0,0.2288654081282737
0,0.03442700553865307
0,0.05141628369473829
0,0.033249266087255466
0,0.03584491717691401
0,0.07435378266651353
0,0.031136798778309868
1,0.8257839968443427
0,0.02987013822421495
0,0.09118554725502499
0,0.03353268372483553
0,0.18676126302939158
0,0.06364709073751286
0,0.07476379222958159
0,0.1790663740687365
0,0.08968340807903458
0,0.2998058872384259
0,0.08921243322164109
1,0.37227566790534966
0,0.04048907136825124
0,0.35226247771639063
0,0.06566960994938342
0,0.07294072344018253
0,0.036387761534535795
0,0.07804379783837631
0,0.1504541787415446
0,0.07486044278112497
0,0.4290059111468776
0,0.25751797065689924
0,0.1694486052664568
0,0.07488185282828147
0,0.03140672764010554
1,0.7179183188111362
0,0.257368190206667
0,0.17728744222086662
0,0.03984760020747371
1,0.7466118567161033
0,0.2163888215224334
0,0.1272193324248172
0,0.03236583655526579
0,0.07430472213183402
0,0.031139996290028817
0,0.5611912927779585
0,0.29397382231009345
0,0.07430472213183402
1,0.6766351812967326
0,0.1342632181826995
1,0.6172320495455424
0,0.08274762475420261
0,0.02987013822421495
0,0.07430472213183402
0,0.055497627701882275
0,0.035196005080391245
0,0.03140672764010554
0,0.03634912730289881
1,0.6636385593943328
1,0.6740544075892458
0,0.10732933122957923
1,0.10296608420251088
0,0.035454110563498856
0,0.2255340613030695
0,0.17813843699910534
0,0.03442141044935599
0,0.09220280877189722
0,0.034282629565177636
0,0.20387115214123874
0,0.12034088827243399
0,0.03430750752565016
0,0.07767551977992376
0,0.07294072344018253
0,0.035766964491954614
0,0.23127362749321959
0,0.2893808933557862
0,0.1463430319351734
0,0.07952525108779075
0,0.02987013822421495
0,0.03190511551946896
0,0.03635698784155272
