target,prediction
0,0.11767663721038824
0,0.018607735929329957
1,0.01983850405926483
0,0.24282468161297702
0,0.03552579988670869
0,0.09124010635376197
0,0.06687156030977333
0,0.0178389179487034
0,0.02711783592859464
0,0.0178389179487034
0,0.1273658933870626
0,0.07200376902723765
0,0.18098091517759998
0,0.029326471737687994
1,0.8196622735242503
0,0.06436217601842859
0,0.018727576005609342
0,0.01896997450912929
0,0.019523925630505645
0,0.017671363950208872
0,0.06355851865501587
0,0.21007836082375247
0,0.02090100574360283
0,0.018171811546015635
0,0.7439860064688848
1,0.8189105298949597
0,0.017517718998966213
1,0.1129341889067472
0,0.09559174355013522
0,0.023627728541439137
1,0.07759480702506129
0,0.09137708416996086
0,0.019615178630148233
0,0.29035265770935226
0,0.1128973970784545
0,0.04276462677407385
0,0.05004813741681324
0,0.0178389179487034
0,0.023833825484943835
0,0.08708394091753825
0,0.03090890243337484
0,0.0178389179487034
0,0.30661858896391836
0,0.07565565769478026
0,0.12394631689569631
0,0.08656602443763493
0,0.0203520812598176
0,0.032797873688116465
0,0.019100078992438336
1,0.03684866251759182
0,0.2780638060167385
1,0.845788380692692
0,0.15137975614005442
1,0.482754243218423
1,0.40086717357144996
0,0.1283408342857902
0,0.019100078992438336
0,0.020236510652149486
0,0.01818995782551499
0,0.19775134250627469
1,0.704550172756258
0,0.019100078992438336
0,0.024067089937330963
0,0.02031137042235427
0,0.18654729205123757
0,0.022050498956035433
0,0.019100078992438336
0,0.033172140668229745
1,0.06459247766269559
0,0.46052442258574117
0,0.028228284119512323
0,0.14282435602023094
0,0.05119908941060223
0,0.018304876186454662
0,0.032164207639840035
0,0.5163434029178848
0,0.2342607440357737
0,0.18235207091835406
0,0.10889036717730737
0,0.45964509198998077
0,0.41025060666836344
0,0.029694788811130336
0,0.07299220187334426
0,0.06768483338212383
1,0.30296141591332215
1,0.2605940654737977
0,0.0436887813439186
0,0.09085812280435851
0,0.33018528124390617
0,0.018607735929329957
0,0.5077815602079674
0,0.02874650485915726
1,0.8504472804315729
1,0.5624038135020285
1,0.5974522818986819
0,0.09431839995198808
0,0.06420249960890437
0,0.3153319001546833
0,0.10603431768549787
0,0.028428424219949334
0,0.025559363007133958
0,0.09542159918109064
0,0.6489360503933261
0,0.033642148142402524
1,0.7812776367920041
0,0.09830353071312398
0,0.04314155176075033
0,0.023348627623837197
0,0.14259939171504746
0,0.022358891164936792
0,0.01977271418604414
0,0.1426820139820066
0,0.37552287757736724
1,0.35198806082510237
0,0.030051324501161294
1,0.8237295691657588
0,0.024167831871835826
0,0.18740913742026008
1,0.6668123549582637
0,0.0216426382401476
1,0.2772163950990229
0,0.3172500486832223
0,0.08130296457295635
0,0.02083181385545492
0,0.036640824029709314
0,0.3227574631182314
1,0.5868203327827668
0,0.019411970510389336
0,0.0738848919296792
0,0.23135813670510613
0,0.3364225155899144
0,0.2533812035151448
0,0.20147826306681926
0,0.02678755729676938
0,0.3355530905199604
0,0.1828086548535526
0,0.0235404728275463
0,0.02083181385545492
0,0.04793765238147672
0,0.019633324909647587
0,0.01983850405926483
0,0.023030026029424878
0,0.021732394464174284
0,0.055529020987576505
0,0.0235022204337762
0,0.022752145963653003
0,0.09838377653208177
0,0.02453359211416126
0,0.025325179655470435
1,0.19835456127668216
0,0.2785444052644134
0,0.0235022204337762
0,0.0235022204337762
0,0.02453359211416126
0,0.020211384552119377
0,0.03313889685733158
0,0.025325179655470435
0,0.025620029749552044
1,0.10296384002230076
0,0.02322436636155647
0,0.023694038345867145
0,0.022752145963653003
0,0.2579146282564671
0,0.36585791090207737
0,0.072187203916342
0,0.02361297884578134
0,0.02685026780039316
0,0.6810103560005442
0,0.0885819589548626
0,0.0989625959454154
0,0.08039935356654915
0,0.02322436636155647
0,0.031390004815223235
0,0.15368589062445653
0,0.0235022204337762
0,0.0235022204337762
0,0.024260432011661247
0,0.027970417883439125
0,0.4255530468307101
0,0.02685026780039316
0,0.022409844481632708
0,0.02322436636155647
1,0.06497798978638115
1,0.3515172718406996
0,0.29638227154320085
0,0.024260432011661247
0,0.025325179655470435
0,0.02322436636155647
0,0.023030026029424878
0,0.23470796453286827
0,0.022752145963653003
0,0.02322436636155647
0,0.022752145963653003
0,0.024260432011661247
0,0.024260432011661247
0,0.025325179655470435
0,0.0235404728275463
0,0.02212238682767498
1,0.2977986432433147
1,0.1018129339469497
0,0.03485420211848836
0,0.07203792275146957
0,0.0235404728275463
0,0.09131851393263399
0,0.03313889685733158
0,0.02391591751944934
0,0.028571307776029876
0,0.02322436636155647
1,0.1652857367760369
0,0.1018129339469497
0,0.025325179655470435
0,0.37263732063494526
1,0.06572763849058172
0,0.03313889685733158
0,0.11982735007902262
0,0.07930232545584238
1,0.34987363437722246
0,0.034396875803483946
0,0.022752145963653003
0,0.02685026780039316
0,0.30199687877619236
0,0.032845967887786424
0,0.03399339306149858
0,0.07607629188562529
0,0.032845967887786424
0,0.02685026780039316
0,0.024260432011661247
0,0.023694038345867145
0,0.02685026780039316
0,0.0235404728275463
0,0.022140533107174332
0,0.022752145963653003
0,0.16858726804501228
0,0.0235022204337762
1,0.21996044204056872
0,0.02964758614043291
0,0.1880987172049188
1,0.38399373778152623
0,0.5857482248756665
0,0.1018129339469497
1,0.26175868439906835
1,0.3639184234686263
1,0.2679716257289596
1,0.35937363061183586
0,0.05494479179710319
1,0.34123308538747094
0,0.291845803361968
0,0.6738572555367761
0,0.19555863551529748
0,0.06788805259445362
0,0.2055229024701212
0,0.02446844275696699
0,0.1382291837210626
0,0.05367769402847403
1,0.5814299373406077
1,0.35918379137736256
0,0.019511301125811637
0,0.05393074564608301
0,0.03867069093096061
0,0.0996238381191697
0,0.021986494857281543
0,0.019385348793556918
0,0.21542686043182357
0,0.3427468152221167
0,0.12420206959176698
0,0.18890713173131302
0,0.01898030327027219
0,0.10225461344821071
1,0.1281336508031808
0,0.02104939707402557
0,0.020199457511719653
1,0.28618744644720184
1,0.8737191666471151
0,0.01864360069871708
0,0.025975991599058963
0,0.020045779754709857
0,0.020045779754709857
0,0.032562456947075276
0,0.0197038043548436
0,0.019119511593989134
0,0.019511301125811637
0,0.018714964127468765
1,0.8941843715457019
0,0.022050498956035433
0,0.07567875329477343
0,0.022631864068620555
0,0.025973125386747092
0,0.018714964127468765
0,0.01834689583142288
0,0.20033278406076427
0,0.01864360069871708
0,0.022362747555621832
0,0.8526016300804293
0,0.020045779754709857
0,0.020045779754709857
0,0.0326524891685486
0,0.020045779754709857
0,0.019385348793556918
0,0.03549971463700073
0,0.019385348793556918
0,0.022044079675448965
0,0.02053750608772355
0,0.021061354060942374
1,0.7938820500685226
0,0.34021819365941364
0,0.019119511593989134
0,0.024724963370253032
0,0.019838876591130355
0,0.019397477794496652
0,0.019385348793556918
0,0.022693319557002184
1,0.09317510170860038
0,0.08436554319165035
0,0.09451005513767077
0,0.21614932411952678
0,0.06631973024454683
0,0.019838876591130355
0,0.019838876591130355
0,0.019385348793556918
0,0.0848617900998835
0,0.02777598012478445
0,0.18382822211822394
0,0.019838876591130355
0,0.020045779754709857
0,0.018099144792609864
0,0.01898030327027219
1,0.018099144792609864
0,0.12948415108108494
0,0.026777453890534236
0,0.6577167171534494
0,0.02693001140757374
0,0.018099144792609864
0,0.23344506985486824
0,0.01881528959624698
0,0.018099144792609864
0,0.019838876591130355
0,0.019385348793556918
0,0.07129941599746283
0,0.020045779754709857
0,0.040014089523020865
0,0.025975991599058963
0,0.0647420908793219
0,0.019385348793556918
0,0.021264345610543894
0,0.29144322827292846
0,0.019511301125811637
0,0.01834689583142288
0,0.02280113428319652
1,0.7673207555278598
0,0.09118302739156503
0,0.029830008516307974
0,0.020045779754709857
0,0.019397477794496652
0,0.022313119492431813
0,0.01898030327027219
1,0.19512877244234111
0,0.020045779754709857
1,0.029861239835341738
0,0.01834689583142288
0,0.02050103467080124
1,0.202271565286051
0,0.021264345610543894
0,0.019865714929651956
0,0.38590552658683475
0,0.02780843195018449
0,0.019838876591130355
0,0.04110176200681674
0,0.019397477794496652
0,0.3684560295723085
0,0.05538424427585922
1,0.09054475802486751
0,0.043002169569943446
0,0.020350713315769833
0,0.021060230714941324
0,0.16809116622583417
1,0.2829017696421449
0,0.020045779754709857
0,0.01864360069871708
0,0.18243469700161785
0,0.01901098033548181
0,0.019946998066526462
0,0.6569140480817206
0,0.024867439462026363
0,0.10466053389101279
0,0.019385348793556918
0,0.021757345542536197
1,0.719479975727475
0,0.06440004450488114
0,0.028538307191290965
0,0.03324854622782547
0,0.020045779754709857
0,0.03394931970944691
0,0.11441727754853441
0,0.019511301125811637
0,0.019397477794496652
0,0.020045779754709857
0,0.23322868530823815
0,0.6856389726201123
0,0.5844304501400733
0,0.019385348793556918
0,0.025472062563399796
0,0.019828915999010766
0,0.01864360069871708
0,0.019594747381333887
0,0.025368632109694336
0,0.03588351680423156
0,0.018661746978216435
0,0.08510481064345234
0,0.018099144792609864
0,0.019309001799252993
0,0.01864360069871708
0,0.019385348793556918
1,0.5216920421113324
0,0.07510269970824704
0,0.021563414089986313
0,0.07061430836602103
0,0.1562979030136508
0,0.036032708862042725
0,0.020045779754709857
0,0.06782055971368056
0,0.021639258055621658
0,0.019397477794496652
0,0.08360667733554529
0,0.020442216002732785
0,0.024724963370253032
1,0.2440291701814028
0,0.019385348793556918
0,0.41553530271977895
0,0.0857465970581045
0,0.03768177815972066
0,0.18998040658403983
0,0.09352731573112766
0,0.03588351680423156
0,0.019946998066526462
0,0.10273626452005417
0,0.019119511593989134
0,0.018099144792609864
0,0.019397477794496652
0,0.02085420705200875
0,0.0178389179487034
0,0.020496654353237963
0,0.019119511593989134
0,0.019594747381333887
0,0.020442216002732785
1,0.6727894925499148
1,0.8202115248192091
0,0.020442216002732785
0,0.019385348793556918
0,0.320704359013582
0,0.02236881579458586
0,0.021968481856576655
0,0.10222069753150084
0,0.024867439462026363
0,0.02303215648360079
0,0.10539385137502533
0,0.029373995476776518
0,0.08385288815048014
1,0.25089653170166676
0,0.022693319557002184
0,0.019119511593989134
0,0.35694874060434206
1,0.8202165389714063
0,0.019385348793556918
0,0.019865714929651956
0,0.08689586079067328
0,0.07936776786215409
0,0.19219733993978527
0,0.020266007344632193
1,0.5302250727735384
0,0.02909939924332054
0,0.02050103467080124
0,0.02446844275696699
0,0.019309477580215305
0,0.035952464945205716
0,0.019385348793556918
0,0.5489376334463355
1,0.49139034547973665
0,0.019397477794496652
0,0.09846780242363606
0,0.021653743778326618
0,0.2710611258079972
1,0.8110330440627612
0,0.06994718587452235
0,0.021061354060942374
0,0.0456392553315013
0,0.019865714929651956
0,0.07187153334399651
0,0.5113298020454456
0,0.021363536946344443
1,0.26663520419827424
0,0.16558162388019224
0,0.029251061193102747
0,0.021507345736668928
0,0.04273690262427265
0,0.026961265499544928
0,0.020045779754709857
1,0.07906124720200472
0,0.08008705139528631
0,0.035814207674610875
1,0.2644525770440182
0,0.021061354060942374
0,0.0688783195668637
0,0.024883457007634557
0,0.019385348793556918
0,0.22623042914108282
0,0.07352736071411121
0,0.38697111310814775
1,0.019511301125811637
0,0.02197741422040468
0,0.019511301125811637
0,0.02050103467080124
0,0.07128432463733843
0,0.14142605762541408
0,0.06688757456015036
0,0.029251061193102747
0,0.01901098033548181
0,0.024067089937330963
0,0.02453359211416126
0,0.2193847299104113
0,0.03974318481149955
0,0.07481911161249326
0,0.018714964127468765
0,0.45840707411062176
0,0.23580329512214984
0,0.17898747452323524
0,0.02364450277120189
0,0.019838876591130355
0,0.029564008973459115
0,0.5874787404526618
0,0.02050103467080124
0,0.09356521673996526
0,0.03565526964017658
0,0.019838876591130355
0,0.553730028053981
0,0.05432716500503642
0,0.18748812731243225
1,0.23290357845362675
0,0.01825229011821816
0,0.11705655354742961
0,0.01898030327027219
0,0.019594747381333887
0,0.3075193116264228
0,0.021061354060942374
0,0.03600041051156148
0,0.01881528959624698
0,0.025246189912642707
0,0.019865714929651956
0,0.019397477794496652
0,0.09308597525738446
0,0.019828915999010766
0,0.0530931220697416
0,0.020756271169175475
0,0.01825229011821816
0,0.020045779754709857
0,0.01825229011821816
0,0.02497071275081755
1,0.7898659599226857
0,0.15208189169853054
0,0.040901916747828955
0,0.02197741422040468
0,0.01898030327027219
0,0.024411613057633775
0,0.022677296415053352
0,0.0577611547064854
1,0.8647008105458461
0,0.018668243245260764
0,0.020045779754709857
1,0.4737325529940934
1,0.5497415595541922
0,0.34473822248413727
1,0.8747485350802506
1,0.3502264377557276
0,0.019511301125811637
0,0.02050103467080124
0,0.019511301125811637
0,0.022693319557002184
1,0.031531662694658305
0,0.3279190714161943
0,0.0793286089553643
0,0.019594747381333887
0,0.03996219487462552
0,0.21005444701665826
0,0.3548113822221657
0,0.02909939924332054
0,0.022035102353825366
0,0.07619003399121232
0,0.4006723045706172
0,0.04571649715023042
0,0.05257267864245931
0,0.44362242966243903
0,0.08107833038074194
0,0.21249191649535226
0,0.019397477794496652
0,0.020045779754709857
0,0.01834689583142288
1,0.6992524013401401
0,0.06385164009153664
0,0.08372909498410808
0,0.08093444011324628
0,0.02208089556669292
0,0.01834689583142288
0,0.1943756586265774
1,0.15048535240959604
1,0.5131038112029435
0,0.022926457889097866
0,0.018099144792609864
1,0.08634956971394879
0,0.0661680513793302
0,0.01993813563092823
0,0.02927822645187465
0,0.02280113428319652
0,0.2375947537359495
0,0.02280113428319652
1,0.13012372744298398
0,0.11823639064016704
0,0.08370320651712942
0,0.1851733128530679
0,0.02280113428319652
0,0.09103414032801475
0,0.05530049285334976
0,0.06994718587452235
0,0.09687247597660682
0,0.019685658075344246
0,0.03553615374836215
0,0.2855443845151548
0,0.0668897273425437
0,0.09221660245238522
0,0.020199457511719653
0,0.06590707220185729
0,0.06779416791023468
0,0.23638188509939084
0,0.019865714929651956
0,0.01898030327027219
0,0.04931940708953331
0,0.6007411777509791
0,0.0902354812598831
0,0.020199457511719653
0,0.25126844124227243
1,0.40743339872895956
0,0.0818725114932766
0,0.07361418191250896
0,0.07598817382050879
0,0.07055151513538588
0,0.01834689583142288
1,0.03079913622470807
0,0.15284550009094733
0,0.41164759517104943
0,0.09033456830711423
0,0.017517718998966213
0,0.03996219487462552
1,0.877710199674914
0,0.03394931970944691
0,0.10711139837862228
0,0.01864360069871708
0,0.02731213531391474
0,0.01996812432272771
0,0.020045779754709857
0,0.07810485789495959
0,0.019511301125811637
0,0.14160396708183748
0,0.019029126614981164
0,0.020045779754709857
0,0.06521255776183903
0,0.020057983987162728
0,0.06869698544192636
1,0.8558242392873148
0,0.02446844275696699
0,0.020199457511719653
1,0.2092898939099186
0,0.03759752209666165
0,0.02050103467080124
0,0.12557837400664032
0,0.3511338520834128
0,0.06908718308967286
0,0.2695650542698202
0,0.09793695313305248
0,0.07034074025244838
0,0.24151359789752894
0,0.1883199854036746
0,0.36182197842803343
0,0.06654469317391394
0,0.039166378885833165
0,0.24308470667365725
0,0.44753001802697634
1,0.5603529092274302
1,0.5580694311577361
0,0.034897688782322266
1,0.7100693525347213
0,0.05047052577427437
0,0.018661746978216435
0,0.0189405008902858
0,0.0453674239452388
0,0.01825229011821816
0,0.08203016811751408
0,0.07830195708257898
0,0.4180786395226516
0,0.020045779754709857
1,0.40552987811810515
0,0.06621366607817084
0,0.23356638899986895
1,0.5947175705903648
1,0.08304528694103216
0,0.17231849796615809
1,0.19659851514182786
0,0.019309001799252993
0,0.3418785425042228
0,0.24080047688553363
0,0.02436998781842416
0,0.12879163419617198
0,0.028123986638180998
0,0.09405621313310283
0,0.04276462677407385
0,0.020636075224508284
0,0.07945730025591435
0,0.10029464352594775
0,0.01901098033548181
0,0.11626197070149258
0,0.03506879747188568
0,0.11529053462156666
0,0.018099144792609864
0,0.2581765783061607
0,0.07049615977592322
1,0.4215458437393433
0,0.01834689583142288
0,0.031221616012938366
0,0.07219768805930786
0,0.028987832713522607
0,0.019523925630505645
1,0.8940356869664506
0,0.02456481835055725
0,0.06969017361374855
0,0.06735805839125421
0,0.025905522722571305
0,0.018099144792609864
0,0.06768828099153472
0,0.01864360069871708
0,0.09556692080257362
0,0.020775283548225228
0,0.019385348793556918
1,0.6458079753640465
0,0.04456653744827856
0,0.019970408602504548
0,0.5555726169545893
0,0.09078968931627646
0,0.0827000637687007
0,0.07543790638379874
0,0.020045779754709857
0,0.06728212540550153
0,0.019309001799252993
0,0.021474050932938405
0,0.049927357594411345
0,0.022102653222641048
0,0.23293212174191952
0,0.01834689583142288
0,0.09481998838922562
0,0.08791315836655302
0,0.652605264988802
0,0.02596054479588463
1,0.263141914712744
0,0.07629748535420257
0,0.03996219487462552
0,0.0878821152825221
0,0.15702634335976975
0,0.07765330389295928
0,0.1828869362106978
0,0.019397477794496652
0,0.01825229011821816
0,0.08477079554015671
0,0.0244253676837432
0,0.02909939924332054
0,0.02306738980131203
0,0.23456429596404846
0,0.09272054000040804
0,0.022403105093530783
0,0.019397477794496652
0,0.019511301125811637
0,0.02567762748335693
0,0.018668243245260764
0,0.01834689583142288
1,0.6201672498749506
0,0.04710733893873517
0,0.019397477794496652
0,0.2678963510746568
1,0.08354045198299533
0,0.039894864115275215
0,0.02175069828262732
0,0.189716371102213
0,0.018099144792609864
1,0.42312735373991134
0,0.03996219487462552
0,0.018099144792609864
1,0.8130940804121483
0,0.022102653222641048
0,0.020045779754709857
0,0.10541513871432215
0,0.06590707220185729
0,0.020045779754709857
0,0.11118777087103647
0,0.12425792046848169
0,0.04160484174692003
0,0.03656024421041501
0,0.02596054479588463
0,0.21185298614456113
0,0.33405954556957634
0,0.265780051909757
0,0.022102653222641048
0,0.4300216797452092
0,0.1412465829813353
0,0.022363458411069046
1,0.02282444439944316
1,0.5938189736950223
0,0.01834689583142288
0,0.28238594693137065
0,0.018099144792609864
0,0.11713298087793908
0,0.08227942739060122
0,0.04949338627864601
0,0.029995127898513902
0,0.13413396373581488
0,0.03282471328614607
0,0.020350713315769833
0,0.27737736795656504
0,0.021507345736668928
0,0.01898030327027219
0,0.03218984304227082
1,0.38995139260577605
1,0.7565652291252039
0,0.01834689583142288
0,0.24720904281198194
0,0.5805001084309342
1,0.32885090563696856
0,0.01834689583142288
0,0.019309001799252993
0,0.35134718314511226
1,0.6027259198899025
0,0.1843306160549638
0,0.35407083348257345
0,0.019938067926930907
1,0.8207105100338924
0,0.09933935436622925
0,0.27453038585814715
0,0.019397477794496652
0,0.2449547781599552
0,0.11806811460117611
0,0.05628706122848302
0,0.018099144792609864
0,0.019397477794496652
0,0.034144926972851077
1,0.3871650632146848
0,0.24553019639953622
1,0.5008593795742551
1,0.6488105077152501
0,0.08342399370301297
0,0.24618626487021902
1,0.8781254670185941
0,0.07361418191250896
0,0.36310325920966807
0,0.020045779754709857
0,0.19906808893593714
0,0.0890166800733447
0,0.0443113642114849
0,0.25938403661607123
0,0.06614042738015274
0,0.020045779754709857
0,0.07945730025591435
0,0.03421805389469804
0,0.06423611166111515
0,0.08059718191987648
0,0.022576667070475044
0,0.4900751910955568
0,0.021464222754185764
0,0.043274200963479365
0,0.027307742989629145
0,0.06919790005946178
0,0.3869523020113947
0,0.019511301125811637
0,0.035819223135678556
0,0.034199595454207594
0,0.07609377758912082
0,0.23265613377437155
1,0.8743367084556531
0,0.02286996229044761
0,0.36297016336924737
0,0.01996812432272771
0,0.0598266412896677
1,0.09362939697788304
0,0.019385348793556918
0,0.03711117186628404
0,0.033768483161517183
1,0.1724442096229993
1,0.7571963418895518
1,0.2631194686667959
1,0.3955971020611689
0,0.019865714929651956
0,0.019309001799252993
0,0.0533322403892633
0,0.044417900853265836
0,0.01864360069871708
0,0.06699012683176375
0,0.024429790649375685
0,0.025246189912642707
0,0.5186600832419725
0,0.02845048597792669
0,0.0677714189244267
0,0.026556025728523586
0,0.04063845193853892
1,0.755461079237047
0,0.02883807738860297
0,0.06919790005946178
0,0.06919790005946178
0,0.019385348793556918
0,0.019385348793556918
0,0.021349434533525936
0,0.07074260317663476
0,0.04522821562152186
0,0.03282471328614607
0,0.21218491627198555
0,0.019309001799252993
0,0.06280402647120781
0,0.06590707220185729
0,0.019385348793556918
0,0.15786229241838842
0,0.18308241321997995
0,0.01825229011821816
0,0.23140464522886386
0,0.07276867953234897
0,0.06442924421991722
0,0.030094689618029153
0,0.20782613847746098
0,0.04678160202533756
0,0.026383083069925796
0,0.07535383051102794
0,0.7405415179193713
0,0.018099144792609864
0,0.07916169538135577
0,0.019511301125811637
0,0.018099144792609864
0,0.585647004756074
0,0.1041015772667682
0,0.020045779754709857
1,0.8121023515239358
0,0.026862138888522423
0,0.019511301125811637
0,0.0890166800733447
0,0.19710152804556788
0,0.06631973024454683
1,0.3317172791607157
0,0.10029960016867656
0,0.022102653222641048
0,0.4027162967472437
1,0.40018577891951934
0,0.018880688910080216
0,0.024293757770058703
0,0.23157571477047417
0,0.08034614691560729
0,0.05909246193998236
0,0.08073722567203293
0,0.044811941852042174
1,0.7960760272707991
0,0.07581205600944957
0,0.0932291814468445
0,0.03315433146765138
0,0.02286996229044761
0,0.01901098033548181
0,0.018714964127468765
0,0.06507463347743246
0,0.019309001799252993
1,0.6427131771875092
0,0.3758436806163516
0,0.13280180010955844
0,0.02630160287107109
1,0.12344183727667048
0,0.28618744644720184
0,0.028494267016999374
0,0.05780673640645282
0,0.01996812432272771
0,0.31023100283406335
0,0.019119511593989134
0,0.08533545974265414
0,0.08936106149678281
0,0.03282471328614607
0,0.08214976780187454
0,0.11696438559815298
0,0.4231347375110702
0,0.019309001799252993
0,0.2579423234887753
0,0.06459247766269559
0,0.019397477794496652
0,0.09664985570606568
0,0.18560759510778485
1,0.8277897771028049
0,0.06458376356490446
0,0.1719432756018898
0,0.019385348793556918
0,0.020045779754709857
1,0.39787083613900315
0,0.2631297348354343
1,0.04999833822892631
0,0.062130880333824204
0,0.048044121548219056
1,0.4170233578084785
0,0.06785033693274878
0,0.06030521446948389
1,0.0238349413094374
0,0.019309001799252993
0,0.018099144792609864
0,0.09702653275732019
0,0.4499376788705145
0,0.05444456851669377
0,0.02637699121793639
0,0.17199978919444608
0,0.01864360069871708
1,0.1805007247050271
0,0.07551307658532422
0,0.025193680657344394
0,0.039730206988544084
0,0.0235404728275463
0,0.07019909909290241
0,0.018099144792609864
0,0.020045779754709857
0,0.02436998781842416
0,0.019523925630505645
0,0.07607629188562529
0,0.08025038736024175
0,0.08381930783736909
0,0.02015944373134591
0,0.3313474982328412
0,0.0298057699801267
1,0.1745519407044015
0,0.01825229011821816
0,0.020045779754709857
0,0.02904904141819162
0,0.023266239370111675
0,0.020045779754709857
0,0.019511301125811637
0,0.025325179655470435
0,0.01864360069871708
1,0.40436326168084924
0,0.06750252892152153
0,0.01901098033548181
0,0.04122175747745689
0,0.021765695423126143
1,0.2948157572998771
0,0.019511301125811637
0,0.03406877604586665
0,0.08708394091753825
0,0.032130869625872804
1,0.6458976968112936
0,0.032669197429456565
1,0.042237063007284914
0,0.06688757456015036
0,0.019309001799252993
0,0.08113210331875523
0,0.02644979891337639
0,0.019594747381333887
0,0.01996812432272771
0,0.07238708766071346
0,0.03463097428894361
0,0.02436998781842416
0,0.019309001799252993
0,0.07412002715336957
0,0.13798443246911005
0,0.17955642197833177
0,0.07111897987595264
0,0.025335718700197928
0,0.02280113428319652
0,0.02630160287107109
0,0.08648044310021094
0,0.021660274852943903
0,0.018856046363536532
0,0.18249915816467643
0,0.018661746978216435
0,0.01834689583142288
1,0.8698813867462607
0,0.019511301125811637
0,0.01996812432272771
0,0.777213426386133
0,0.034273038029794305
1,0.5968407728959477
0,0.020045779754709857
0,0.07267985677585662
0,0.2999700059725445
0,0.09633984917421327
0,0.018661746978216435
0,0.06425663092186636
0,0.05047052577427437
0,0.02497071275081755
0,0.5534178938615189
0,0.06768828099153472
0,0.018099144792609864
1,0.01818995782551499
0,0.01868638952476012
0,0.020199457511719653
0,0.19802563413885776
0,0.0221612785001711
0,0.01834689583142288
0,0.030530193867490386
0,0.047782080726888075
1,0.20088348457053015
0,0.01825229011821816
0,0.01996812432272771
0,0.019309001799252993
0,0.02280113428319652
0,0.02644979891337639
0,0.061604774791671035
0,0.019119511593989134
1,0.5081958358218124
0,0.021765695423126143
1,0.5873069793947715
0,0.029373995476776518
0,0.025246189912642707
0,0.0969306594805037
0,0.021363536946344443
0,0.8239946335005629
0,0.044811941852042174
0,0.027945775336895445
1,0.8655670257131326
1,0.18869382206289592
0,0.02904904141819162
0,0.021397152830699356
0,0.06217375978957237
0,0.024429790649375685
0,0.06924056451133073
0,0.019309001799252993
0,0.018099144792609864
0,0.17546320911044314
0,0.019309001799252993
0,0.078067398425804
1,0.7986043961142227
0,0.04655493916762672
0,0.1469230916028141
0,0.020045779754709857
0,0.07684565623864234
0,0.22027825580278992
0,0.018099144792609864
0,0.11103080818066331
0,0.033172140668229745
0,0.018099144792609864
0,0.06515021802590862
0,0.07616258949540608
0,0.0356419304727547
0,0.019594747381333887
0,0.11154580356251992
1,0.023398308665204672
0,0.019511301125811637
0,0.10795766380455907
0,0.0974072674506498
0,0.18202524938318027
1,0.6187460334030338
0,0.26030086295441335
0,0.04571649715023042
0,0.019119511593989134
0,0.01825229011821816
0,0.3063843029869955
1,0.6027262049478213
0,0.020496654353237963
0,0.027307742989629145
0,0.06510903951552349
0,0.023398308665204672
0,0.02644979891337639
0,0.018099144792609864
0,0.1808363838851837
0,0.024411613057633775
0,0.05265224704351031
1,0.4075433489729255
0,0.019511301125811637
0,0.25245176072751874
0,0.019385348793556918
1,0.20550067325640436
0,0.019865714929651956
0,0.08715713017789739
0,0.028834276059890904
0,0.08348738741470815
0,0.0197038043548436
0,0.02280113428319652
1,0.4023113248218319
0,0.3224220985419512
0,0.073387328124924
0,0.08342399370301297
0,0.02306738980131203
0,0.1557726906604902
0,0.034273038029794305
0,0.02050103467080124
0,0.27204007953561077
0,0.035306041721338846
0,0.019119511593989134
0,0.018099144792609864
0,0.08833370966800967
0,0.019397477794496652
1,0.20803281184960548
0,0.056810294750004216
1,0.08058552200526718
0,0.023694038345867145
0,0.4256300632702632
0,0.0235404728275463
0,0.04259356056523421
0,0.01996812432272771
0,0.022631864068620555
1,0.669469691617287
0,0.04418821658964499
1,0.7276749821172956
0,0.020045779754709857
0,0.08111256770961228
0,0.0235404728275463
0,0.02050103467080124
0,0.04379477233727545
0,0.04063406290393431
0,0.07927270795394453
0,0.021653743778326618
0,0.01996812432272771
0,0.4079386076251647
1,0.021864886758926692
0,0.020045779754709857
0,0.2442171607529731
1,0.7655362488011974
0,0.05883753668473736
0,0.18678933978363718
1,0.5425732395174523
0,0.3999990979505063
0,0.03761337647521223
0,0.07978948557889054
0,0.05952280307027813
0,0.03421805389469804
0,0.2980989112689673
0,0.022693319557002184
0,0.07380767997761019
0,0.10131423694189629
0,0.039166378885833165
0,0.021860097220919875
0,0.08715713017789739
0,0.12487976920103794
0,0.11445071461442485
0,0.019309001799252993
0,0.019865714929651956
0,0.07734558645080038
0,0.020199457511719653
0,0.10499360143650523
0,0.06423611166111515
0,0.08438201941309215
0,0.06414192539868499
0,0.0649099629125845
0,0.08342399370301297
1,0.022102653222641048
0,0.021061354060942374
0,0.0663791510162062
0,0.08666907606205504
0,0.08254770361936789
0,0.14228903097207066
0,0.021061354060942374
0,0.2679716257289596
0,0.02050103467080124
0,0.08612189422317716
0,0.018668243245260764
0,0.044681669571487115
1,0.6916371872777689
0,0.05550240652505494
0,0.09847992471199829
0,0.2532906089217468
0,0.04172746594743525
0,0.4389466500882112
1,0.7656534755244919
0,0.06556391097847995
1,0.8367593682012148
0,0.042847067595673013
1,0.24162696237094672
0,0.08021269450343524
0,0.08182373855109151
0,0.019119511593989134
0,0.02730026657538916
0,0.020199457511719653
0,0.06458376356490446
0,0.02731213531391474
1,0.7302021430751218
0,0.2621824504856374
